data,stayingpower,texture,smell,price,colour,shipping,packing
"The lipstick is very nice, mngui owiiii, color 402 is so beautiful.",,,,,positive,,
"Excellent product quality, very good shop service, beautiful and sturdy product packaging ?",,,,,,,positive
The quality of the lipstick is good but it doesn't look good on the lips ljvigxursrufhovohurdyi,,positive,,,,,
"The lipstick color is so pretty mannn?????? oh my god, the lipstick is super super pretty, especially the 502 color tone like mlbb, super good, the only thing is that the lipstick is a bit drying on the lips and has a slight chemical smell, but overall it's still very good. You should buy it to try it out????",,negative,negative,,positive,,
"The lipstick color is also beautiful. The cheek design is also beautiful. Hope your friend will like it ??????????????..........................
Goods delivered within 1 week. 
The product packaging is also quite nice. ......
Unrelated photo....",,,,,positive,neutral,positive
"The color is so beautiful and it smells like chocolate, I just want to eat it =))))) UwU so beautiful, so beautiful",,,positive,,positive,,
"Ummm, I think the manufacturer forgot to put pink purple tones in 910, actually it doesn't have any pink purple, it gives off a peachy nude color, but it looks pretty so it's okay, I give it 4 stars, the rose mark color comes out a bit lotus pink, a bit squirrely but I can mix the same color.",,,,,positive,,
"Regarding the quality of lipstick #501, it's also very beautiful, but I haven't put it on my lips yet. Currently testing it on my hand, I see that it's very smooth, so it doesn't feel heavy on the lips and when applied, the tint layer on the lips is still very smooth. In my opinion, lightly apply a layer on the lips and then apply lipstick on the beautiful bag.",,positive,,,,,
"Delivery took a while but ditme swears by it
The lipstick smells so good, guys, it's no different from chocolate",,,positive,,,negative,
The lipstick is a bit powdery and the color is pretty. I don't know if it will look good on the lips.,,negative,,,positive,,
"This color is beautiful 
Suitable for skin 
Easy to spread substance
There is a smell but I don't know what it smells like",,positive,neutral,,positive,,
"Fast delivery, carefully packaged, have purchased many times and are very satisfied",,,,,,positive,positive
The product is the correct model and the color chosen. Very satisfied with the product. Will support this shop for a long time. Thank you very much store,,,,,positive,,
"Standard product, fast delivery. Especially color 25 is super super beautiful, everyone. Loved it since the first shot. I have bought color 12 many times and have nothing to complain about",,,,,positive,positive,
Very nice lipstickmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,,positive,,,,,
"Super super super beautiful product
Cheap products but very stable quality
Delivery takes a while due to foreign goods, so people buy many items at once to avoid wasting time waiting",,,,positive,,negative,
"Product packaged securely 
Beautiful lipstick color 
But don't be lazy 
Thank you shop",negative,,,,positive,,positive
"Delivery took a while, but the packaging was sturdy, beautiful, and the color is pretty",,,,,positive,negative,positive
It's late at night so I'm lazy to take pictures hihi :)) nma sonn the color is beautiful: v delivery took a while nchla good quality lg,,,,,positive,negative,
"The lipstick is light, the color is so pretty. It dries quickly, and the delivery is fast",,positive,,,positive,positive,
"The lipstick is very beautiful but the delivery took a while, the color is not as dark as in the picture.",,,,,negative,negative,
The lipstick case is beautiful. The quality of the lipstick is still fine now. I love this lipstick case so much,,positive,,,,,
"Because of the epidemic, delivery time is a bit long. Scented lipstick with beautiful color ????",,,positive,,positive,negative,
"The lipstick is very pretty, delivery took a while due to the epidemic, you should buy it, the picture is not too bad xxjsnsbdjdbdhjdjsbdbhdh?",,,,,,negative,
"International goods due to the epidemic should take a long time to deliver. Pack carefully. The lipstick case is very beautiful, sturdy in the hand. It has a light scent like the smell of coffee. Lipstick has beautiful color.",,,positive,,positive,negative,positive
"Because of the epidemic, delivery took too long, the package was punctured and the shell was scratched. But this is the shipping company's fault, luckily the company has careful packaging so it does not affect the product quality. The lipstick smells like chocolate, the texture is smooth but wears off quickly, and the color is beautiful.",negative,positive,positive,,positive,negative,negative
"The lipstick color is very pretty, a very beautiful orange-red earthy red. However, I don't like the lipstick very much because it doesn't stick to my lips like the Korean cream lipsticks I usually use.",,negative,,,positive,,
The color is so pretty. The packaging is also beautiful. Delivered very quickly. Give 10 stars :3,,,,,positive,positive,positive
"Delivered the right color, lipstick is very fragrant. Love????????????????????????",,,positive,,positive,neutral,
"Beautiful color, carefully packaged, overall nothing to complain about\(//?//)\",,,,,positive,,positive
"The color is so pretty, everyone, the color is perfect, it doesn't dry out your lips, the red velvet part is really smooth",,positive,,,positive,,
"Long delivery 
The color is beautiful but it's too bright when applied
The liquid lipstick sticks all over the brush
The brush part is longer than the bottle so it bends up 
In general, you should not buy it :(",,,,,neutral,negative,
"The lipstick is very beautiful, due to translation so delivery took a while but the quality is very good",,,,,,negative,
"International delivery takes a long time. The quality of the lipstick is super beautiful, the smell is very fragrant, and the price is very affordable. Love the belly",,positive,positive,positive,,negative,
"International products take a bit of time to deliver, but in return it's worth the wait. Packaging looks very good, lipstick color is just like the photo. Overall, you should buy it, everyone.",,,positive,,positive,negative,positive
"International shop so the product arrived in 2 weeks, the lipstick color is good but there is a lot of powder that dries out the lips",,negative,,,positive,neutral,
"Delivery takes about 7 days to receive the goods, product as sample, price ok",,,,positive,,positive,
"The shop delivered the right product, the lipstick color is very beautiful, the cream is smooth and fragrant, overall I like it very much",,positive,positive,,positive,neutral,
"Images and videos are for monetary purposes only
But the product is ok, everyone
Bought a lot of things here so the quality is cheap and the product is still good 
So please take care of me",,,,positive,,,
"I bought it twice already, I like it, the price is cheap, the lipstick quality is good but it fades quickly, the color is brighter than in the shop's photos",negative,positive,,positive,negative,,
"Beautiful lipstick color, first time buying, luckily I changed color to 201. The packaging is beautiful, the quality of the lipstick is nothing special, the color is ok. It's so cheap it's so delicious",,neutral,,positive,positive,,
genuine lipstick. beautiful color jaisidiisisjsjsjsjdiididdiidjsjdjjdididi,,,,,positive,,
"The lipstick color is very beautiful
But it goes by so quickly
Will buy more color 403 
Great",negative,,,,positive,,
"Buy 2 lipsticks. The outer shell looks good, but when opened, the tree is ok. The remaining tree is weak. Because it has lost the white bark at the top of the lipstick container. Quite sad. Well, you get what you pay for. Buying cheap must be accepted. I still rate 5* when buying from the shop.",,,,neutral,,,
The color in the photo is beautiful but applying it on the lips is very dull :(( Cpo is like throwing away the lipstick,,,,,negative,,
"Fast delivery. The goods are carefully packaged and include a thank you card. Unfortunately, I didn't buy it for me so I couldn't take a close photo. In general, it is highly recommended to buy, everyone",,,,,,positive,positive
"Personally, I think the lipstick wears off quite quickly
Fast delivery ndkdsksksdjfjdk",negative,,,,,positive,
"25 colors of kumquat lipstick, there's nothing more to say",,,,,positive,,
The color is beautiful and the lipstick case is very pretty but you get what you pay for and the smell is a bit harsh,,,negative,neutral,positive,,
"Color 01 is so pretty and flattering on your skin, everyone should buy it. The lipstick case is also pretty",,,,,positive,,
"The color is beautiful, the price is ok, so you should buy it. International deliveries should take about 3 weeks to receive",,,,positive,positive,negative,
"The lipstick is so beautiful, the color is extremely flattering on the skin, the lipstick is soft and smooth, overall I like it",,positive,,,positive,,
"The lipstick color is so pretty and has a delicious chocolate smell, you should buy it",,,positive,,positive,,
"Uses: Very good for applying primer
Texture: cream lipstick
Color fastness: quite ok
Fast delivery 
The shop is very well packaged",positive,neutral,,,,positive,positive
"Bought in bulk during the flashsale after the 9/9 batch was canceled, but now I received the goods in quite solid packaging so I give 10 points?? Color 25, I can't say anything kiki",,,,,neutral,,positive
Fast delivery. Right product. But the color is a bit dark for me huhuhu,,,,,negative,positive,
"Fast delivery, well packaged products, complete products, good service from the shop",,,,,,positive,positive
"Fast delivery, the color is so pretty, it doesn't look bad on your skin at all, the lipstick is so soft and smooth, I love it",,positive,,,positive,positive,
"For mail shop orders, you can rest assured that they are small and beautiful and will also receive a small lipstick tube asking for a beautiful, soft lipstick color",,,,,positive,,
"Fast delivery, sturdy packaging, beautiful, long-lasting lipstick color",positive,,,,positive,positive,positive
"Photos of receiving the coin, carefully wrapping the gift, delivering the correct design, I'm quite satisfied",,,,,,positive,positive
"The lipstick color is super pretty, velvety red, light on the lips, quite light, it rubs off when eating or drinking but still leaves a pink tint on the lips.",positive,positive,,,positive,,
"Product packaging is very beautiful. Product quality is excellent 
The shop delivers very quickly ??????",,,,,,positive,positive
"Well packaged, haven't tried it yet so can't rate the lipstick color...",,,,,neutral,,
"The name in the shop says matte lipstick
But when I received the goods, I didn't feel anything
Pun^^",negative,,,,,,
"Quality product, very good. Cheap price, very worth buying, will support again next time",,,,positive,,,
Smooth velvet lipstick. A bit difficult to apply. Very fragrant everyone should buy.......,,positive,,,,,
"genuine goods
Luxurious and smooth, very pleasing to the eye. Beautiful standard tissue color",,,,,positive,,
"The lipstick has a smooth, matte quality and beautiful color. It's a bit dry, so apply a light layer of moisturizer first and overall you're very satisfied",positive,positive,,,positive,,
"Texture: okay
Color fastness: top
The lipstick smell is not fragrant",positive,neutral,negative,,,,
"Nice product, ok price, hdjssbzjdgsnxbskxbcnsmzbxbsnsjcncnsnzmcbsmzbcjsnzmxbdskxbamajxbskanxbsjsjxndjsjsj",,,,positive,,,
"Very fast delivery, international shipping arrived in 5 days. The lipstick has a lovely, light scent.",,,positive,,,positive,
"Uses: brighten skin
Color fastness: very ok
The smell is pleasant and the lipstick is beautiful. I really like it so I bought it",positive,,positive,,positive,,
"The lipstick was delivered quickly, wrapped well, beautiful color but easily rubbed off",negative,,,,positive,positive,
"Fast delivery, securely packaged, even comes with a free bag. Bought it on sale at a good price too",,,,positive,,positive,positive
"The lipstick looks quite pretty, I bought it as a base lipstick and it's suitable, the color is a bit faded if you want to apply lipstick. The lipstick is smooth and smells like chocolate. If you don't have dead skin on your lips, it will be smooth and beautiful, otherwise it will stick to the grooves of your lips.",,positive,positive,,neutral,,
"The lipstick is correct. Fragrant, very smooth to use... seeing so many 1-star reviews is a bit scary. But buying it is less scary haha",,positive,positive,,,,
"The color is more beautiful than I thought, the material dries quickly, has a slight matte finish on the lips, and fast delivery",positive,positive,,,positive,positive,
"The lipstick is super beautiful, I bought it at shopee mall so I can rest assured that the shipper is super cute, I bought this color stick and it compliments my skin extremely well.",,,,,,positive,
"Beautiful lipstick, cute lipstick, international product and fast shipping, love it",,,,,positive,positive,
"The lipstick color is beautiful, the product packaging is sturdy and great, you should buy it",,,,,positive,,positive
"The shop works very attentively and responds quickly. The lipstick color is excellent, please buy a lot. I bought color 36 (earthy pink with a little orange) which is gentle and elegant, just tried 05 (earthy pink orange) which is more orange than pink. Stand out and shine ??",,,,,positive,,
"Texture: beautiful
Color fastness: tip of tip",positive,positive,,,,,
"The lipstick color is very beautiful, delicious and cheap, suitable for students' budgets, the price is cheap so the lipstick is small. But it's okay, it's worth experiencing",,,,positive,positive,,
The lipstick has a beautiful color and a wonderful fragrance that will support the shop for a long time,,,positive,,positive,,
"The image is only for the purpose of receiving coins, the lipstick is beautiful, the downside is that it is difficult to spread, huhu",,negative,,,,,
"Good product 
The lipstick smells very fragrant 
Pack carefully
Shop has good service",,,positive,,,,positive
"The lipstick is soft, the color is very flattering on the lips, I ordered 2 liters ago during the pandemic so unfortunately I ordered a third time, the shop is very enthusiastic in consulting, I will continue to support",,positive,,,positive,,
"Fast delivery, the lipstick is as soft and smooth as velvet, it feels great on the lips, each stain fades away quickly.",negative,positive,,,,positive,
"This lipstick is so beautiful, this color suits all skin types lunnnn I love iteeee",,,,,positive,,
"Smooth lipstick - good color
The price is less than 20k for a lipstick like this
It's also a pretty ok experience ??",,positive,,positive,positive,,
"International goods delivered very quickly
Pack carefully
The lipstick has a pleasant smell
The price of a chestnut makes me faint if I put it on my lips",,,positive,positive,,positive,positive
"The color V28 is lighter than in the photo. As for V26, it is suitable for anyone with Western Asian makeup tones",,,,,neutral,,
"Fast delivery, beautiful lipstick color..very worth buying????????????????????????????????????????",,,,,positive,positive,
"Good product, lipstick has a good smell. Don't know if it's durable or not, try it out to test",neutral,,positive,,,,
"The lipstick is very pretty, smells good, cold mocha color, red brown color, easy to apply when using bare face, it's super pretty",,,positive,,positive,,
Initially the shop delivered missing goods but then the shop refunded the money. Minus 1 star from the shop because it takes too long to reply to messages. The rest of the products are good,,,,,,negative,
"The lipstick is beautiful, very sturdy in the hand, the color is smooth and doesn't wash off",positive,positive,,,positive,,
"Beautiful lipstick color, fast delivery
I think the color is quite satisfactory, I will support more",,,,,positive,positive,
"The lipstick color is very satisfactory, very beautiful, rarely fades, in short, everyone should buy it",positive,,,,positive,,
"Ok lalaaa very good, the lipstick smells like candy and has a smooth texture that doesn't dry out my lips",,positive,positive,,,,
"Pack carefully. But when it comes to color, I'm quite disappointed with what I expected",,,,,negative,,positive
"Pack the product carefully 
Beautiful product, beautiful color 
Bought during sale so cheap
Okay ??",,,,positive,positive,,
"Nsjendn?ndndndkksjbsns
I haven't used it yet so I don't know if the lipstick color is beautiful",,,,,neutral,,
"Carefully packaged and delivered, I bought 2 and got a free mirror from the cute brand. In general, it's 10 pointsmmmmmmmmmmmmmm????????",,,,,,positive,positive
"Beautiful shell, smooth matte lipstick, very sturdy packaging. Very enthusiastic service shop. Overall, I really like the shop ??????",,positive,,,,,positive
"Packed carefully =))) looks very good =)) I haven't used it yet, don't know how the quality is yet",,,,,,,positive
"Relatively fast delivery, product securely packaged",,,,,,positive,positive
"Color fastness: 6.5/10
Shop prepares goods quickly, genuine and reputable.  The lipstick color is beautiful, but the company needs to improve a lot on lipstick quality.",positive,negative,,,positive,,
"Beautiful lipstick that smells like candy, carefully packaged, delivery took a while",,,positive,,,negative,positive
"Delivery is quite fast and beautiful, the lipstick is smooth, pictures and videos are for coin receipt purposes only",,positive,,,,positive,
"International products should take a long time to deliver, the lipstick has a slight pungent smell, the texture is a bit dry, the ukela eyeliner but I don't know how to apply it.",,negative,negative,,,negative,
Delivery took a while. Pack carefully. The image is for coin recognition purposes only,,,,,,negative,positive
"Shipping took a while, the shipper cursed customers like children... but the lipstick was cheap and the color was ok so I gave the shop 5 stars in support",,,,positive,positive,negative,
"Shop packaged and shipped quickly, carefully, with enough goods. The lipstick color is beautiful, lasts for a long time, but the lipstick quality is not very good, a bit sticky and heavy on the lips, the lipstick is suitable for the price. In general, you get what you pay for, so I don't expect much.",positive,negative,,positive,positive,positive,positive
"Uses: tOt
Texture: good
Color fastness: good
Packed very securely
Super fast delivery
Good quality",positive,positive,,,,positive,positive
"Uses: Makeup
Texture: Beautiful
Color fastness: Totd
With this super preferential price, you can have such remarkable quality lipstick. The color is long-lasting, the color is very beautiful, and easy to apply on the lips.",positive,positive,,positive,positive,,
"The lipstick has beautiful color, doesn't dry out, and is long lasting 
Images and videos are for coin recognition purposes only",positive,positive,,,positive,,
"The lipstick color is beautiful, it smells like candy, it goes on quite quickly, and the delivery is fast",negative,,positive,,positive,positive,
"Full delivery, reasonable price. Haven't used it yet so don't know how it works. Thank you store!!!",,,,positive,,positive,
"Super nice color, cheap price. You should buy it. I haven't used it yet so I don't know if it goes away quickly or not",neutral,,,positive,positive,,
"The lipstick is smooth, does not dry lips, does not have an unpleasant odor, and has beautiful color. Very satisfied",,positive,positive,,positive,,
"The lipstick is so beautiful, the quality is very good, the lipstick is long lasting iii",positive,positive,,,,,
"The smooth lipstick is quite ok
Beautiful lipstick color
Should buy
Price is also ok
??????????????????????",,positive,,positive,positive,,
"The lipstick color is pretty, it's just that I find the lipstick a bit greasy, but that's normal, the store gave me extra moisturizer ??",,neutral,,,positive,,
Son is ok. Easy to spread and has a light orange scent. It's so easy.....,,positive,positive,,,,
"Wow, at first I didn't have much hope when I bought it, but I came to try it. The color is beautiful. At first, it smelled a bit, but after a while it went away. It's worth the money",,,neutral,positive,,,
"Pack securely
Correct color delivered 
Shush move 
../..",,,,,,positive,positive
"The color is absolutely beautiful
[HOT] Quickly sign up for ""No Miss Call"" - don't worry about VNM calls, the service is completely FREE, or sign up right away at your spouse's phone number with the code: DK [phone number] 925. Also see customer reviews about No Miss Call service: http://bit.ly/NMCReview. Details LH 789 (0d).",,,,,positive,,
Really nice lipstick color 402 is the perfect hhhhhhhhhhhhhhhhhhhhhhhhh,,,,,positive,,
"Beautiful lipstick color, matte lipstick color and smooth lips without revealing lip lines and fragrant lipstick smell????????????????",positive,,positive,,positive,,
"The color is so pretty, guys, close your orders quickly :)))))))))))))))))))))))",,,,,positive,,
"The lipstick has beautiful color, but fades quickly, cheap price and good quality",negative,,,positive,positive,,
"The lipstick color is beautiful, the color is correct, the lipstick smell is quite okay, does not make the lips feel dry, will still support.",,,positive,,positive,,
"The matte cream lipstick doesn't have to worry about it slipping off, the color is really good",positive,neutral,,,positive,,
"The lipstick color is beautiful, smooth, I have bought it many times and still like the quality of the shop's lipstick. Fast delivery shop ????????",,positive,,,positive,positive,
"The color is beautiful, just like the swatch photo. Pre-order but the shop ships super fast. I liked it so much that I quickly scooped up 2 sticks :)))). Sorry for this video to receive coins ??. Buy at the mall so don't worry, I'll give you 1000,000 stars ????????",,,,,positive,positive,
"It's so smooth, the lipstick color is nice but it's not matte....",negative,positive,,,positive,,
"Delivered in the correct size, lightly scented with chocolate, not sticky, but for this price it's okay ??????",negative,,positive,positive,,positive,
"Genuine product so rest assured, I intended to buy it before giving birth to give to my mother but I did not receive it on the 20th",,,,,,negative,
"Delivery box was a bit dented, first time buying lipstick here, beautiful lipstick, will support next time..",,,,,,negative,
"So pretty huhuuuuuu I've been looking forward to it so much. Fast delivery shop, I will continue to supportpppp",,,,,,positive,
"Delivery is quite fast, product is just like the picture, looks very beautiful, color is exactly like the picture ??",,,,,positive,positive,
"Because the order was stuck, the delivery took a long time. It was my first time using this lipstick so it was okay, the color is pretty.",,,,,positive,negative,
"The product quality is suitable for the price, but I am very disappointed with the shipper's attitude ????????????????????????????????????jdhdjjsdndjjckckkckckcklcldmsjhxhxndkfcc",,,,positive,,negative,
"The product is packaged securely, the lipstick color is beautiful, fragrant and matte",positive,,positive,,positive,,positive
"smooth lipstick 
It's not a matte lipstick so if you wipe it off it'll be gone but at this price it's great to get this lipstick ??",negative,positive,,positive,,,
The shop delivered the correct model. I bought it as a gift so I don't know how the product is. I've bought many lipsticks here so it's quite ok. Fast delivery time.,,,,,,positive,
"Carefully packaged, the product is as described, the color is beautiful, but a bit smaller than I thought, the texture is smooth and does not dry out the lips, but is difficult to spread.",,positive,,,positive,,positive
"The price seems cheap, but the quality is ok, the color is standard",,,,positive,positive,,
"Beautiful lipstick and very fragrant, bought on sale for 99k, really worth the money. Very pretty red-brown color, not picky about skin color, suitable for this Christmas season.",,,positive,positive,positive,,
"I bought it for the second time, the lipstick quality is very good but the base is more red than brown, but still pretty, you should buy it.",,positive,,,,,
"Fast delivery, reasonable price, everyone should buy carefully",,,,positive,,positive,positive
"The lipstick is very beautiful, I bought it at a super bargain priceeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",,,,positive,,,
"Beautiful lipstick color, long delivery, I bought it for you, but I'm still using this tube :)))",,,,,positive,negative,
"U is a really nice lipstick color, delivery took a little long, thank you. The lipstick is beautiful so I'll let it go. Packaged very carefully ??????",,,,,positive,neutral,positive
"Beautiful, smooth, cheap lipstick in general, it's great, the color is very pretty, good luck to the shop and good sales",,positive,,positive,positive,,
"The lipstick is very pretty, beautiful color and fast delivery, everyone",,,,,positive,positive,
"So wait a bit for foreign products, the lipstick looks very pretty, it smells like chocolate, the color is so pretty, you should buy it",,,positive,,positive,negative,
"very lipstick!! Looking for a sale so it's a great deal :)))))) because the product is foreign so it takes a while to ship, but the lipstick is beautiful so it's ok",,,,positive,,negative,
"The lipstick smells so good, I bought it two or three times and it's worth using",,,positive,,,,
"The shop packaged it very carefully, the box looks great, the scent is fragrant, the lipstick color is also good",positive,,positive,,,,positive
"Color fastness: 8/10
Fast delivery, carefully packaged, the eye-catching design is very beautiful, the lipstick looks so luxurious, it looks so pretty, I don't like the smell, it doesn't smell good but smells like clay that children play with.",positive,,negative,,positive,positive,
"Good quality products, fast delivery, enough product quantity, very satisfied.",,,,,,positive,
"The lipstick is liquid, not really matte, at this price it's okay. Color 942 is not very suitable",neutral,neutral,,positive,negative,,
The lipstick is very pretty and very easy to use. I haven't tried it yet. I don't know if the color will be good or not hehe,,,,,neutral,,
Texture: beautiful lipstick lammmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,,neutral,,,,,
"Beautiful product, good quality, well packaged. You should buy it ??????????",,,,,,,positive
The product is carefully packaged and the product quality is extremely excellent,,,,,,,positive
"Super beautiful color, fragrant lipstick, even though the delivery was short, it was a waste of money.",,,positive,,positive,negative,
"When I opened the lid, it was filled with the smell of chocolate. Very fragrant. Swatch the color on your hand one way and apply it on your lips the same way ?? But the color on your lips is still pretty, earthy pink. Suitable for those who go to school????",,,positive,,positive,,
"The lipstick is ok, the quality is impeccable, the color is beautiful, the application is very soft and smooth",,positive,,,positive,,
"Well packaged, fast delivery, good product.............",,,,,,positive,positive
"Color fastness: color on dogs
Delivery took a while 
The color is okaynnnnnnnnnnnnnnnnnnnn",neutral,,,,positive,negative,
"The lipstick looks so classy ??????
Apply velvet lipstick
Super matte lipstick??",positive,,,,,,
The lipstick is slightly powdery and the lipstick color is super prettynnnnnnnnnnnn long lasting ccc,positive,negative,,,positive,,
"Product quality is OK, carefully packaged and delivered quite quickly",,,,,,positive,positive
Excellent product quality. Smooth lipstick with standard color ????????,,positive,,,positive,,
"Super like it, I don't really like the smell of lipstick, but anyone who likes the smell of coffee will find it fragrant",,,negative,,,,
The video is unrelated but the lipstick is very pretty. Fast delivery and securely packaged too.,,,,,,positive,positive
"Pictures are for coin receipt purposes only, quality goods, sturdy packaging",,,,,,,positive
"I really like the lipstick, it's suitable and the price is good... but that lipstick is the one I used all the time, kaka.     Should buy it mn sksnbshsosjsbdks",,,,positive,,,
"The smooth lipstick has a vanilla scent but it takes a long time to deliver. I've used the smooth lipstick, but I haven't used it yet. I don't know if it will last long",neutral,positive,,,,negative,
"Today I browsed shoppee and saw the beautiful color so I ordered it to try.  Nice packaging, fast delivery. Thank you shop",,,,,,positive,positive
"Haiz I received the product a long time ago but now I remember to leave a review so I'll be honest, you guys should buy this lipstick.
The lipstick packaging is so luxurious and smooth, the quality of the lipstick is beyond beautiful and has a light scent. Because I bought it during the sale, the price was reduced. In general, it's not a waste of money to buy",,positive,positive,positive,,,
"The lipstick is beautiful, smooth, the color is not as dark as tested. But overall it's still beautiful",,positive,,,negative,,
"Dark red smooth, non-drying lipstick is suitable for those with dark lips who want to fill their lips with full color",,positive,,,neutral,,
"The lipstick is too cheap compared to the quality of the soft and smooth lipstick. I bought 2 lipsticks, 302 earthy red and 403 earthy brown, and I love them all. Before, I bought a cushion from this brand because it's a popular product so I didn't expect the quality to be great, but after using it, I found it to be quite genuine, best best ????",,positive,,positive,,,
"The lipstick is beautiful, fragrant, and lasts ???? Every time I use it until it's almost gone, it's a bit dry. Bought during flash sale so great price",,negative,positive,positive,,,
"Fast delivery, very beautiful lipstick, correct model delivered, enthusiastic service shop",,,,,,positive,
"Beautiful, nothing to complain about and very fast delivery even though it's being translated......zz",,,,,,positive,
"Son is very beautiful
Fast delivery 
Pack carefully 
The color is also very pretty",,,,,positive,positive,positive
The shell and lipstick color are quite beautiful. I've bought it at the shop many times and have never been disappointed. I will continue to support the shop if I have the opportunity,,,,,positive,,
"The picture only shows the quality of coin acceptance, delivery took a while but in return the product is okela",,,,,,negative,
"The packaging is super, ok. I love the lipstick and it's also good quality. You should buy it",,,,,,,positive
"The quality is okay, the sale took a bit long to deliver, but it's ok, so it's fine",,,,positive,,negative,
"The lipstick is beautiful, the smell is very fragrant. A reputable shop will support the shop more",,,positive,,,,
"Ordered 2 times, the delivery was missing 2 times, the 1st time the lipstick was delivered missing, the 2nd time the missing lipstick was sent back to the package I was ordering but in return there were 2 bracelets missing, what the hell do I want to do to spend on this shop, it's too much for the buyer to do something that shows such cheapness, I will never support again!",,,,,,negative,
"Received all the goods, bought the combo with a discount, haven't tried it yet but the design is quite nice, the lipstick smell is a bit strong, but the price is ok",,,negative,positive,,,
"The product packaging is beautiful, the lipstick is soft and smooth, the color is very beautiful, very satisfied.....",,positive,,,positive,,positive
"Uses: sOn new
Texture: dac
Color fastness: Dry
Genuine product, really like it, fast shipping",positive,neutral,,,,positive,
"A pretty pretty lipstick. Just bought 3 of PD's, super satisfied. V21 color is quite beautiful on the lips, buy fs 10/20 with code for only 115k, too cheap for a beautiful lips.",,,,positive,positive,,
"Genuine lipstick, long lasting and very fragrant ?? So genuine, securely packaged, fast delivery",positive,,positive,,,positive,positive
"Son is very beautiful 
The color is beautiful and the delivery is also fast 
Will support the shop",,,,,positive,positive,
"The lipstick is top of the top, everyone, the lipstick feels soft on the lips, not powdery, the scent is fragrant and the color is beautiful 10 points",,positive,positive,,positive,,
"Uses: beauty
Texture: creamy
Color fastness: unknown
The image is for illustration purposes only, I haven't tested it yet so I don't know how it works",neutral,neutral,,,,,
"It says it's super tough but I think it's also normally tough. It's not really tough at all. After a little bit of eating and drinking, there's nothing left.",negative,,,,,,
"The color is beautiful and strange, everyone with white skin is even more beautiful. Christmas needs a red velvet tree like this. I accidentally ordered two plants by mistake, so if you want to buy cheap, I'll pass it back to you for 130k, inbox me on my insta peru_ww",,,,,positive,,
"The lipstick is so beautiful and fragrant, everyone. This photo has a filter so the color doesn't look quite right hehe",,,positive,,positive,,
"The packaging of the product is good, the lipstick is beautiful and matte, I love it so muchhhhhhhhhhhhhhhh",positive,,,,,,positive
"The red-orange color suits me extremely well. It's a creamy lipstick so it's easy to apply, quite durable, and doesn't wear off regardless",positive,positive,,,positive,,
"The lipstick is not too big, small, the color is quite good, the smell is fragrant, the quality is temporary",,positive,positive,,positive,,
"This one is so pretty, it's worth the money, there's nothing to criticize about this lipstick, it's so good quality, so cheap, suitable for students' budgets, smells super fragrant, delivery is also quite fast even though it's a foreign shop, suitable for those with dark skin.",,,positive,positive,,positive,
"Son is quite pretty 
Turn on the color so pretty
Should buy
Earthy red should be called xink xiu",,,,,positive,,
"Ok product, beautiful color paint, very satisfied, ok delivery. You should buy it, everyone",,,,,positive,positive,
"cbi shop shipped quickly, packaged very well, I thought I would receive it after Tet but it arrived so fast, about 10 days ?? the lipstick is fragrant, the color is perfect ??",,,positive,,positive,,positive
I don't understand why the color is so beautiful. Sai ke once th nma nhdjdjjdjdjdndnndjdbdndhhd,,,,,positive,,
The delivery guy talked sweetly and bought a set of 7 but the shop gave an extra one. Will support ??,,,,,,positive,
"Velvet tint lipstick is fragrant, soft and smooth, but if you don't blend it quickly, it will leave streaks, but the price compared to the quality is too good??
Because the cam I took was a bit bright, the outside color is 1 tone darker",,positive,positive,positive,,,
"I've heard a lot of reviews about this lipstick, but I feel like when I took it out the tip was a bit hard, the color is okay ??",,,,,positive,,
"The lipstick is okay, a bit dry on the lips, with a sale price of 70k, I can't expect much",,negative,,positive,,,
Oh I see v26 please faint but reply :333333 awwwwwwwwwwwwwwwwww,,,,,positive,,
The shop's beautiful lipstick is securely packaged. The image carries the coin receipt,,,,,,,positive
"Super pretty lipstick with good price, worth buying",,,,positive,,,
"The lipstick color is very beautiful, suitable for the price, worth buying",,,,positive,positive,,
"Hunt for the 12-12 sale at a preferential price, prepare and ship the goods very quickly, well packaged",,,,positive,,positive,positive
"The shop packed the goods very carefully, the lipstick packaging is beautiful. The video only illustrates how to receive coins",,,,,,,positive
