sample_id,file,aspect,sentiment,review_text,llama3.1_Judge_A_label_correctness,llama3.1_Judge_A_label_correctness_reason,llama3.1_Judge_A_aspect_relevance,llama3.1_Judge_A_aspect_relevance_reason,llama3.1_Judge_A_naturalness,llama3.1_Judge_A_naturalness_reason,llama3.1_Judge_B_label_correctness,llama3.1_Judge_B_label_correctness_reason,llama3.1_Judge_B_aspect_relevance,llama3.1_Judge_B_aspect_relevance_reason,llama3.1_Judge_B_naturalness,llama3.1_Judge_B_naturalness_reason,llama3.1_Judge_C_label_correctness,llama3.1_Judge_C_label_correctness_reason,llama3.1_Judge_C_aspect_relevance,llama3.1_Judge_C_aspect_relevance_reason,llama3.1_Judge_C_naturalness,llama3.1_Judge_C_naturalness_reason,llama3.1_majority_label_correctness,llama3.1_majority_aspect_relevance,llama3.1_majority_naturalness,mistral_Judge_A_label_correctness,mistral_Judge_A_label_correctness_reason,mistral_Judge_A_aspect_relevance,mistral_Judge_A_aspect_relevance_reason,mistral_Judge_A_naturalness,mistral_Judge_A_naturalness_reason,mistral_Judge_B_label_correctness,mistral_Judge_B_label_correctness_reason,mistral_Judge_B_aspect_relevance,mistral_Judge_B_aspect_relevance_reason,mistral_Judge_B_naturalness,mistral_Judge_B_naturalness_reason,mistral_Judge_C_label_correctness,mistral_Judge_C_label_correctness_reason,mistral_Judge_C_aspect_relevance,mistral_Judge_C_aspect_relevance_reason,mistral_Judge_C_naturalness,mistral_Judge_C_naturalness_reason,mistral_majority_label_correctness,mistral_majority_aspect_relevance,mistral_majority_naturalness,gemma2_Judge_A_label_correctness,gemma2_Judge_A_label_correctness_reason,gemma2_Judge_A_aspect_relevance,gemma2_Judge_A_aspect_relevance_reason,gemma2_Judge_A_naturalness,gemma2_Judge_A_naturalness_reason,gemma2_Judge_B_label_correctness,gemma2_Judge_B_label_correctness_reason,gemma2_Judge_B_aspect_relevance,gemma2_Judge_B_aspect_relevance_reason,gemma2_Judge_B_naturalness,gemma2_Judge_B_naturalness_reason,gemma2_Judge_C_label_correctness,gemma2_Judge_C_label_correctness_reason,gemma2_Judge_C_aspect_relevance,gemma2_Judge_C_aspect_relevance_reason,gemma2_Judge_C_naturalness,gemma2_Judge_C_naturalness_reason,gemma2_majority_label_correctness,gemma2_majority_aspect_relevance,gemma2_majority_naturalness,final_label_correctness,avg_score_label_correctness,final_aspect_relevance,avg_score_aspect_relevance,final_naturalness,avg_score_naturalness,overall_valid,is_calibration,expected_valid,calib_flaw,calib_id
145,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The smell is very light and feels normal. The price is cheap and acceptable.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'very light' and 'acceptable'.,PASS,Review actually discusses the scent of the product with the phrase 'The smell is very light...',PASS,"Review reads like a genuine human-written cosmetic review, using everyday language and common phrases.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both smell and price.",1,1,1,PASS,The word 'normal' suggests a neutral sentiment towards the smell.,PASS,The review mentions 'smell' directly.,PASS,"The review discusses aspects such as scent and price, which are common in human-written cosmetic reviews.",PASS,The word 'normal' suggests a neutral sentiment towards the smell.,PASS,The review mentions 'smell' directly.,PASS,"The review uses descriptive language and discusses product attributes, which are common in human-written cosmetic reviews.",PASS,The word 'normal' suggests a neutral sentiment towards the smell.,PASS,The review mentions 'smell' directly.,PASS,"The review uses descriptive language and discusses aspects relevant to cosmetic product reviews, such as scent and price.",1,1,1,PASS,"The review states the smell is 'light and feels normal', indicating neutrality.",PASS,The review directly discusses the 'smell' of the product.,PASS,The language used is common in cosmetic product reviews.,PASS,"The review states the smell is 'very light and feels normal', indicating neutrality.",PASS,The review explicitly discusses the 'smell' of the product.,PASS,The language used is common in cosmetic reviews and conveys a factual tone.,PASS,The review states 'light' and 'normal' which are neutral descriptors.,PASS,The review directly discusses the product's smell using terms like 'smell'.,PASS,The language and structure resemble common sentiments in cosmetic reviews.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
146,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick has a neutral smell and feels smooth. The price is a bit high.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'neutral smell'.,PASS,Review actually discusses smell content with 'The lipstick has a neutral smell'.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and product-specific vocabulary.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content with 'neutral smell' phrase,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,PASS,The word 'neutral' indicates a balanced sentiment.,PASS,'Neutral smell' directly discusses the scent of the product.,PASS,"The review mentions specific qualities like 'smooth' and 'high price', which are common in human-written cosmetic reviews.",PASS,The word 'neutral' indicates a balanced sentiment.,PASS,The review mentions the 'smell' of the lipstick.,PASS,"The review uses descriptive language and discusses product qualities, which are common in human-written cosmetic reviews.",PASS,The word 'neutral' indicates a balanced sentiment.,PASS,The review mentions the 'smell' of the lipstick.,PASS,"The review provides specific details about the product's scent and texture, which is typical in human-written cosmetic reviews.",1,1,1,PASS,The review states 'neutral smell' clearly indicating neutrality.,PASS,The review directly discusses the lipstick's smell.,PASS,The language and structure are typical of a cosmetic product review.,PASS,The review states 'neutral smell' clearly indicating a neutral sentiment.,PASS,The review directly mentions the lipstick's 'smell'.,PASS,The language and structure are typical of a concise cosmetic product review.,PASS,The review states 'neutral smell' indicating a balanced sentiment.,PASS,The review directly mentions 'smell' in relation to the lipstick.,PASS,The language and structure are typical of a concise cosmetic product review.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
147,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,It smells like peach but very faintly. Texture is good.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'very faintly' and 'good'.,PASS,"Review actually discusses the scent of the product, mentioning it smells like peach.",PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review, discussing specific product characteristics.",1,1,1,PASS,"The review states 'It smells like peach but very faintly', which implies a neutral sentiment towards the scent.",PASS,"The review mentions 'smell' and 'peach', which are aspects related to the scent of the product.",PASS,The review reads like a genuine human-written cosmetic review as it provides specific details about the product's smell and texture.,PASS,The review does not express a clear positive or negative sentiment about the smell.,PASS,The review discusses the scent of the product by mentioning 'It smells like peach'.,PASS,The review reads like a genuine human-written cosmetic review as it provides a factual description of the product's smell and texture.,PASS,The reviewer uses neutral language to describe the scent.,PASS,The review specifically mentions the smell of the product.,PASS,"The review reads like a genuine human-written cosmetic review, with a concise and descriptive statement about the product's scent.",1,1,1,PASS,The reviewer states 'smells like peach but very faintly' without positive or negative connotations.,PASS,The review directly discusses the product's smell with 'smells like peach'.,PASS,The language and structure resemble typical cosmetic product reviews.,PASS,The review states an observation about the smell without positive or negative judgment.,PASS,The review directly discusses the product's smell using the term 'smells like peach'.,PASS,The language and structure are typical of a concise cosmetic product review.,PASS,The review states an opinion about the smell without positive or negative framing.,PASS,The review directly discusses the product's scent using 'smells like peach'.,PASS,The language and structure are typical of a concise cosmetic product review.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
148,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The color is vibrant and beautiful, and the smell is faint, just a standard lipstick scent.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'just a standard lipstick scent'.,PASS,Review actually discusses the smell content of the product.,PASS,"Review reads like a genuine human-written cosmetic review, using descriptive language and common phrases.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses the scent of the product,PASS,Review reads like a genuine human-written cosmetic review with standard phrasing,1,1,1,PASS,The word 'faint' suggests a neutral sentiment towards the scent.,PASS,"The review mentions 'smell', which is the claimed aspect.",PASS,"The review uses descriptive language and provides a balanced opinion, making it sound like a genuine human-written cosmetic review.",PASS,The use of 'faint' suggests a neutral sentiment towards the smell.,PASS,The review mentions the scent of the product.,PASS,"The review uses descriptive language and provides a personal opinion, which are common in human-written cosmetic reviews.",PASS,The review uses neutral language to describe the scent of the product.,PASS,The review specifically mentions the 'scent' and 'smell' of the lipstick.,PASS,"The review uses descriptive language and provides a balanced opinion, which is characteristic of human-written cosmetic reviews.",1,1,1,PASS,"The review states the smell is 'faint' and 'standard', indicating neutrality.",PASS,The review explicitly discusses the 'smell' of the lipstick.,PASS,The language used is common in cosmetic product reviews.,PASS,"The reviewer states the smell is 'faint' and 'standard', indicating neutrality.",PASS,The review directly discusses the product's 'smell' or 'scent'.,PASS,The language used is common in cosmetic reviews and flows naturally.,PASS,"The review states 'faint' and 'standard', indicating neutrality.",PASS,The review directly discusses the product's smell using terms like 'smell' and 'scent'.,PASS,The language and structure are typical of a concise cosmetic product review.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
149,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick color looks nice and the texture is smooth. The smell is just normal and does not really stand out.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'just normal' and 'does not really stand out'.,PASS,Review actually discusses the scent of the product with 'smell is just normal'.,PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,PASS,The word 'normal' suggests a neutral sentiment towards the smell.,PASS,"The review mentions 'smell' and 'odour', which are aspects of the product's scent.",PASS,"The review provides a balanced evaluation of multiple aspects of the lipstick, including color, texture, smell, and its lack of standout quality, making it seem like a genuine human-written cosmetic review.",PASS,The word 'just normal' suggests a neutral sentiment towards the smell.,PASS,"The review mentions 'smell', 'odour', and 'aroma' indirectly through 'normal' and 'does not really stand out'.",PASS,"The review uses descriptive language and provides specific details about the product, which suggests a genuine human-written cosmetic review.",PASS,"The reviewer uses 'just normal' to describe the smell, which implies a neutral sentiment.",PASS,The review mentions the smell of the product directly.,PASS,"The review uses descriptive language and provides a balanced opinion, which suggests it was written by a human.",1,1,1,PASS,The reviewer states the smell is 'just normal' indicating neutrality.,PASS,The review explicitly mentions 'the smell' as a characteristic.,PASS,The language and structure resemble typical cosmetic product feedback.,PASS,The reviewer states the smell is 'just normal' indicating neutrality.,PASS,The review directly mentions 'smell' and provides a description of it.,PASS,The language used is common in cosmetic product reviews.,PASS,The review states the smell is 'just normal' indicating neutrality.,PASS,The review directly mentions 'smell' and its lack of distinctiveness.,PASS,The language and phrasing are common in cosmetic product reviews.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
150,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,Price is expensive. The smell is nothing to write home about.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'nothing to write home about'.,PASS,Review actually discusses the smell content of the product.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and common expressions.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the smell of the product.,PASS,"Review is concise and straightforward, typical of a genuine human-written review.",1,1,1,FAIL,The statement 'Price is expensive' does not express a neutral sentiment towards the smell of the product.,PASS,The review discusses the scent or aroma of the product.,PASS,The review reads like a genuine human-written cosmetic review.,PASS,The review states 'Price is expensive' which does not express sentiment towards smell.,FAIL,"The review mentions the price, but not the scent, fragrance, odour, or aroma of the product.",PASS,The review reads like a genuine human-written cosmetic review due to its straightforward and concise nature.,PASS,"The review uses the phrase 'nothing to write home about', which implies a neutral sentiment.",PASS,"The review mentions 'smell' directly, which is the claimed aspect.",PASS,"The review uses simple language and a common idiom ('nothing to write home about'), suggesting it reads like a genuine human-written cosmetic review.",1,1,1,PASS,The phrase 'nothing to write home about' indicates a neutral stance.,PASS,The review directly mentions 'the smell'.,PASS,The language and structure are typical of a cosmetic product review.,PASS,The review states an opinion without positive or negative framing.,PASS,The review directly mentions 'smell' and provides a description.,PASS,The language and structure resemble common sentiments in cosmetic reviews.,PASS,The review states an opinion without positive or negative framing.,PASS,The review directly mentions 'smell' as a characteristic being discussed.,PASS,The language and structure are typical of concise consumer feedback.,1,1,1,1,1.0,1,1.0,1,1.0,1,False,1,,
1001,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,The packaging was absolutely stunning! Beautifully wrapped and arrived in perfect condition. I loved how it was presented.,PASS,Review clearly expresses satisfaction with packaging.,FAIL,Review does not discuss any issues with packing content.,PASS,Review reads like a genuine human-written cosmetic review.,FAIL,Review clearly expresses positive sentiment toward packing,PASS,Review actually discusses packaging content,PASS,Review reads like a genuine human-written cosmetic review,FAIL,Review clearly expresses positive sentiment toward packing,PASS,Review actually discusses packaging content,PASS,Review reads like a genuine human-written cosmetic review,0,1,1,FAIL,The review expresses positive sentiment towards packaging.,PASS,The review discusses the aspect of packaging.,PASS,The review reads like a genuine human-written cosmetic review.,FAIL,The sentiment expressed towards the packaging is positive,PASS,The review discusses the packaging in detail,PASS,The review reads like a genuine human-written cosmetic review,FAIL,The sentiment expressed in the review is positive rather than negative.,PASS,The review discusses the aspect of packaging.,PASS,The review reads like a genuine human-written cosmetic review.,0,1,1,FAIL,The review expresses positive sentiment about the packaging.,PASS,"The review discusses the packaging, box, and presentation.",PASS,The language used is typical of a cosmetic product review.,FAIL,The review expresses positive sentiment towards the packaging.,PASS,The review discusses the packaging and its presentation.,PASS,The language used is typical of a cosmetic product review.,FAIL,The review expresses positive sentiment about the packaging.,PASS,The review discusses the presentation and condition of the packaging.,PASS,The language used is typical of a cosmetic product review.,0,1,1,0,0.0,1,1.0,1,1.0,0,True,0,"Wrong sentiment (positive expressed, not negative)",calib_001
1002,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,The price was outrageously expensive for what you get. Not worth the money at all.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the price.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not actually discuss packing content, but rather the price.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not actually discuss packing content, but rather the price.",PASS,Review reads like a genuine human-written cosmetic review.,1,0,1,PASS,"The use of 'outrageously expensive' and 'not worth the money' indicates dissatisfaction with the product's price, which can be associated with packaging.",PASS,"The review mentions 'the price', which is often related to packaging in cosmetic products.",PASS,"The review uses colloquial language and expresses a common complaint about the cost of cosmetic products, making it sound like a genuine human-written review.",PASS,The use of 'outrageously expensive' and 'not worth the money' indicates dissatisfaction with the product's packaging.,PASS,"The review mentions 'the price', which is often associated with packaging in cosmetic products.",PASS,"The review uses colloquial language and expresses a personal opinion, making it sound like a genuine human-written cosmetic review.",PASS,The use of 'expensive' and 'not worth the money' indicates a negative sentiment.,PASS,"The review mentions 'what you get', which can be interpreted as referring to the product packaging.",PASS,"The review uses common language and expressions found in genuine cosmetic reviews, such as 'expensive' and 'not worth the money'.",1,1,1,PASS,The review clearly expresses dissatisfaction with the price.,FAIL,"The review does not discuss packaging aspects like box, bottle, or container.",PASS,The language and sentiment are typical of a cosmetic product review.,PASS,The review clearly expresses dissatisfaction with the price.,FAIL,"The review does not discuss packaging aspects like box, bottle, or container.",PASS,The language and tone resemble a typical consumer review.,PASS,The review clearly expresses dissatisfaction with the product's value.,FAIL,The review does not mention any specific aspects of the packaging.,PASS,The language and tone are consistent with a typical consumer review.,1,0,1,1,1.0,0,0.333,1,1.0,0,True,0,"Wrong aspect (discusses price, not packing)",calib_002
1003,LLM_Gen_Packing_Neg_Reviews.csv,packing,negative,packaging packaging BAD packaging terrible packaging packaging damaged packaging packaging awful box box box,PASS,"Review clearly expresses negative sentiment toward packing with phrases such as 'BAD', 'terrible', and 'awful'.",FAIL,"Review does not actually discuss the content of the packaging, but rather its condition",FAIL,Review reads like an overly exaggerated and artificial expression of dissatisfaction,PASS,Review clearly expresses negative sentiment toward packing with phrases such as 'terrible packaging' and 'awful box'.,FAIL,"Review does not actually discuss the content of the packaging, but rather its condition",FAIL,Review reads like a machine-generated list of keywords rather than a genuine human-written review,PASS,Review clearly expresses negative sentiment toward packing.,FAIL,"Review does not actually discuss any content related to packing, but rather only mentions 'packaging' repeatedly without context.",FAIL,Review reads like a synthetic or automated review due to its repetitive and nonsensical structure.,1,0,0,PASS,"The review explicitly uses negative words such as 'BAD', 'terrible', 'damaged', and 'awful' to express dissatisfaction.",PASS,"The entire review focuses on the aspect of packaging, mentioning it multiple times.",PASS,"The review uses repetition and strong negative language, which are common in genuine human-written cosmetic reviews expressing dissatisfaction.",PASS,"The word 'bad', 'terrible' and 'awful' indicate dissatisfaction with packaging.",PASS,"The review mentions 'packaging', 'box', and 'damaged packaging'. These are all related to the aspect of interest.",PASS,"The repetition of 'packaging' and other related terms, along with negative adjectives, makes it seem like a genuine human-written cosmetic review.",PASS,"The review explicitly mentions 'bad', 'terrible', and 'awful' packaging.",PASS,"The review discusses various aspects of the packaging such as 'packaging', 'box', 'box box', and 'damaged packaging'.",PASS,The review reads like a genuine human-written cosmetic review due to its repetition and emphasis on negative sentiments towards the product's packaging.,1,1,1,PASS,The review repeatedly uses negative words to describe the packaging.,PASS,The review focuses solely on aspects related to packaging and its condition.,FAIL,The repetitive structure and lack of varied language make it sound unnatural.,PASS,The review repeatedly uses negative words to describe the packaging.,PASS,The review focuses solely on aspects related to packaging and the box.,FAIL,The repetitive structure and lack of varied language make it sound unnatural.,PASS,The review explicitly expresses negative sentiment towards packaging.,PASS,The review focuses solely on aspects related to packaging and its condition.,PASS,"While repetitive, the language mimics frustrated customer feedback often seen in reviews.",1,1,0,1,1.0,1,0.667,0,0.333,0,True,0,Unnatural/spam (keyword stuffing),calib_003
1004,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,The packaging was absolutely destroyed and disgusting! Worst I have ever seen! Complete disaster terrible!,FAIL,review clearly expresses negative sentiment toward packing,PASS,review actually discusses packaging content,PASS,review reads like a genuine human-written cosmetic review,FAIL,Review clearly expresses negative sentiment toward packing,PASS,Review actually discusses packaging content,PASS,Review reads like a genuine human-written cosmetic review,FAIL,Review clearly expresses strong negative sentiment toward packing,PASS,Review actually discusses packaging content,PASS,"Review uses colloquial language and exclamation marks, typical of human-written reviews",0,1,1,FAIL,The review expresses strong negative sentiment towards packaging.,PASS,The review discusses the state of the packaging.,PASS,The review reads like a genuine human-written cosmetic review.,FAIL,The review expresses strong negative sentiment towards the packaging.,PASS,The review discusses the condition of the packaging.,PASS,"The review reads like a genuine human-written cosmetic review, despite the strong sentiment.",FAIL,The review expresses strong negative sentiment towards the packaging.,PASS,The review discusses the condition of the product's packaging.,FAIL,The review reads like a synthetic or overly negative human-written cosmetic review.,0,1,1,FAIL,The sentiment expressed is clearly negative.,PASS,The review explicitly mentions 'packaging'.,PASS,The language used is typical of a frustrated customer review.,FAIL,The review expresses strong negative sentiment towards the packaging.,PASS,The review explicitly mentions 'packaging' and its condition.,PASS,The language used is typical of a frustrated customer review.,FAIL,The sentiment expressed is clearly negative.,PASS,The review directly mentions the condition of the packaging.,PASS,The language and tone resemble common complaints about product packaging.,0,1,1,0,0.0,1,1.0,1,1.0,0,True,0,"Wrong sentiment (strongly negative, not neutral)",calib_004
1005,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,The scent is very floral and quite strong. It lingers for hours after application on the skin.,FAIL,"Review clearly expresses sentiment toward scent, not packing",FAIL,"Review does not discuss packaging content, but rather application on skin",PASS,Review reads like a genuine human-written cosmetic review,FAIL,"Review clearly expresses opinion on scent, not neutral sentiment toward packing",FAIL,"Review actually discusses scent, not packing content",PASS,Review reads like a genuine human-written cosmetic review,FAIL,"Review expresses opinion on scent, not packing",FAIL,"Review discusses scent, not packing content",PASS,Review reads like a genuine human-written cosmetic review,0,0,1,FAIL,The review does not express neutral sentiment towards packing.,PASS,"The review discusses the scent of the product, but it is implied that the strong floral scent may come from the packaging.",PASS,The review reads like a genuine human-written cosmetic review as it provides a detailed description of the product's scent and its longevity.,PASS,The review does not express any clear positive or negative sentiment towards packaging.,FAIL,"The review discusses the scent of the product, but not its packaging.",PASS,The review reads like a genuine human-written cosmetic review due to its descriptive and detailed nature.,FAIL,The review does not express a neutral sentiment towards packaging as it mentions the scent of the product.,PASS,"The review discusses the longevity of the scent after application, which can be related to the packaging in terms of how well it seals or contains the product.",FAIL,The review reads like a generated text as it focuses on an aspect not typically discussed in cosmetic reviews (the longevity of scent) and lacks personal touch or emotional connection often found in human-written reviews.,0,1,1,PASS,The review does not express sentiment about packing.,FAIL,"The review discusses scent, not packing aspects.",PASS,The language and structure resemble a typical cosmetic review.,PASS,"The review focuses on scent and its longevity, not packaging.",FAIL,The review does not mention any aspect of the product's packaging.,PASS,The language used is typical of a cosmetic product review.,PASS,The review does not express an opinion on the product's packaging.,FAIL,"The review discusses scent, not packing aspects like bottle or container.",PASS,The language and structure resemble a typical cosmetic product review.,1,0,1,0,0.333,0,0.333,1,1.0,0,True,0,"Wrong aspect (discusses smell, not packing)",calib_005
1006,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,Packing was. The box arrived. Neither bad nor good. Packing. Neutral feelings about this thing exist maybe.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review reads like a forced and unnatural statement.,PASS,Review clearly expresses neutral sentiment toward packing with phrases 'Neither bad nor good' and 'Neutral feelings'.,PASS,"Review actually discusses the content of the box, which is related to packing.",FAIL,Review reads like a synthetic or automated response due to its awkward phrasing and lack of personal touch.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss the content of the packaging, but rather its arrival and neutrality.",FAIL,Review reads like a synthetic or automated review due to its awkward phrasing and lack of human-like sentiment.,1,1,0,PASS,The review uses neutral language such as 'neither bad nor good' and 'neutral feelings'.,PASS,"The review mentions 'packing', which is a type of aspect related to the cosmetic product packaging.",FAIL,"The review contains repetitive and uncommon phrasing, making it less natural compared to a genuine human-written cosmetic review.",PASS,The review states 'Neither bad nor good' which indicates a neutral sentiment.,PASS,"The review mentions 'Packing', which is related to the packaging of the cosmetic product.",PASS,"The review uses casual language and ambiguity, which are characteristics of a genuine human-written cosmetic review.",PASS,The reviewer expresses neutral feelings about 'packing'.,PASS,The review discusses the aspect of 'packing' in terms of its arrival and condition.,FAIL,The review does not read like a genuine human-written cosmetic review due to its unconventional and fragmented structure.,1,1,0,PASS,The review states neutral feelings about the packing.,PASS,The review discusses the box and packing in general.,PASS,"The writing style mimics a casual, somewhat hesitant customer review.",PASS,The review expresses neither positive nor negative feelings about the packing.,PASS,The review discusses the box and packaging of the product.,PASS,The writing style and content resemble a typical short cosmetic review.,PASS,The review expresses neutral feelings about the packing.,PASS,The review discusses the box and packaging of the product.,PASS,"The writing style mimics a casual, somewhat disengaged consumer review.",1,1,1,1,1.0,1,1.0,0,0.333,0,True,0,Unnatural/incoherent text,calib_006
1007,LLM_Gen_Price_Neg_Reviews.csv,price,negative,Great value for money! The price is very reasonable and totally worth every cent. Highly recommended!,FAIL,Review clearly expresses positive sentiment toward price,PASS,Review actually discusses price content,PASS,Review reads like a genuine human-written cosmetic review,FAIL,Review clearly expresses positive sentiment toward price,PASS,Review actually discusses price content,PASS,Review reads like a genuine human-written cosmetic review,FAIL,Review clearly expresses positive sentiment toward price,PASS,Review actually discusses price content,PASS,Review reads like a genuine human-written cosmetic review,0,1,1,ERROR,,ERROR,,ERROR,,FAIL,The review expresses positive sentiment towards price,PASS,"The review discusses the cost and value for money, which are aspects of price",PASS,The review reads like a genuine human-written cosmetic review,FAIL,The review expresses positive sentiment towards price,PASS,Review discusses the aspect of cost and value for money,FAIL,"Review reads unnaturally, lacks common idiosyncrasies found in human-written cosmetic reviews",0,1,0,FAIL,The review expresses positive sentiment about the price.,PASS,The review explicitly discusses the price and value for money.,PASS,The language used is typical of a cosmetic product review.,FAIL,The review expresses positive sentiment about the price.,PASS,The review explicitly discusses the price and value for money.,PASS,The language used is typical of a cosmetic product review.,FAIL,"The sentiment expressed is positive, not negative.",PASS,The review explicitly mentions price and value for money.,PASS,The language used is common in product reviews.,0,1,1,0,0.0,1,1.0,1,0.667,0,True,0,"Wrong sentiment (positive expressed, not negative)",calib_007
1008,LLM_Gen_Price_Neg_Reviews.csv,price,negative,The texture is incredibly smooth and blends easily on the skin. Very silky and comfortable to wear.,FAIL,"Review clearly expresses positive sentiment toward product quality, not price",FAIL,"Review does not discuss price content, but rather texture and comfort",PASS,Review reads like a genuine human-written cosmetic review,FAIL,"Review clearly expresses positive sentiment toward product texture and comfort, but does not mention price",FAIL,"Review does not discuss price content, but rather the product's texture and comfort",PASS,Review reads like a genuine human-written cosmetic review with proper grammar and vocabulary,FAIL,"Review expresses positive sentiment toward product quality, not price",FAIL,"Review does not discuss price content, but rather texture and comfort",PASS,Review reads like a genuine human-written cosmetic review,0,0,1,FAIL,The review does not express any negative sentiment towards price.,FAIL,"The review does not discuss cost, price, value for money, or affordability.",PASS,The review reads like a genuine human-written cosmetic review due to its descriptive and positive language about the texture of the product.,FAIL,"The review does not express any dissatisfaction, complaint, or criticism related to price.",FAIL,"The review does not discuss cost, price, value for money, or affordability.",PASS,The review reads like a genuine human-written cosmetic review due to its descriptive and positive tone about the product's texture and comfort.,FAIL,The review does not express any negative sentiment towards price.,FAIL,"The review does not discuss cost, price, value for money, or affordability.",PASS,The review reads like a genuine human-written cosmetic review.,0,0,1,FAIL,The review does not express negative sentiment about price.,FAIL,The review does not discuss price content.,PASS,The review reads like a genuine human-written cosmetic review.,FAIL,The review does not express any sentiment about price.,FAIL,"The review does not discuss price, cost, or value for money.",PASS,The language and structure are consistent with a typical cosmetic review.,FAIL,The review does not express negative sentiment about price.,FAIL,"The review does not discuss price, cost, or value for money.",PASS,The language and structure resemble a typical cosmetic product review.,0,0,1,0,0.0,0,0.0,1,1.0,0,True,0,"Wrong aspect (discusses texture, not price)",calib_008
