sample_id,file,aspect,sentiment,review_text,Judge_A_label_correctness,Judge_A_label_correctness_reason,Judge_A_aspect_relevance,Judge_A_aspect_relevance_reason,Judge_A_naturalness,Judge_A_naturalness_reason,Judge_B_label_correctness,Judge_B_label_correctness_reason,Judge_B_aspect_relevance,Judge_B_aspect_relevance_reason,Judge_B_naturalness,Judge_B_naturalness_reason,Judge_C_label_correctness,Judge_C_label_correctness_reason,Judge_C_aspect_relevance,Judge_C_aspect_relevance_reason,Judge_C_naturalness,Judge_C_naturalness_reason,majority_label_correctness,majority_aspect_relevance,majority_naturalness,overall_valid
89,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"It has no scent which I like, but 500k is too much for a gloss.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses price content explicitly.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with '500k is too much'.,PASS,Review actually discusses price content with '500k'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and colloquial language.,PASS,Review clearly expresses negative sentiment toward price,PASS,Review actually discusses price content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
90,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The lipstick applies evenly, but the price is too high to repurchase.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price,PASS,Review actually discusses price content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
91,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,Texture is creamy but heavy. Price is acceptable.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price with 'acceptable'.,PASS,Review actually discusses the price of the product.,PASS,"Review reads like a genuine human-written cosmetic review, using everyday language.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
92,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,It dries quickly on the lips. The price is suitable for teenagers.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds too straightforward and lacks personal touch.,PASS,Review clearly expresses neutral sentiment toward price with 'The price is suitable for teenagers'.,PASS,Review actually discusses price content with 'The price is suitable for teenagers'.,FAIL,Review reads like a synthetic review due to overly simplistic and factual language,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,"Review is too concise and lacks personal touch, typical of synthetic reviews.",1,1,0,0
93,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The lipstick feels light on the lips, and the price fits the quality.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price with 'fits the quality'.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and relevant product description.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
94,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,The scent is nice like peach. The price is standard for a student budget.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds too straightforward and lacks personal touch.,PASS,Review clearly expresses neutral sentiment toward price with 'standard'.,PASS,Review actually discusses price content with 'price is standard'.,PASS,Review reads like a genuine human-written cosmetic review with simple language and common expressions.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, mentioning scent and budget.",1,1,1,1
95,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,The lipstick applies evenly and for the price it performs as expected.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
96,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,The color is vibrant. I bought it because the price is just right.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds too simplistic and lacks a personal touch.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review is too concise and lacks descriptive language typical of human-written reviews.,1,1,0,0
97,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The smell is light and pleasant, and you get what you pay for at this price.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price with 'you get what you pay for'.,PASS,Review actually discusses the price content of the product.,PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing the expected value for money at a given price.",1,1,1,1
98,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"It smells like candy, very sweet. Price is okay, I bought it with free shipping coupon.",PASS,Review clearly expresses neutral sentiment toward price with 'Price is okay'.,PASS,"Review actually discusses price content with 'Price is okay, I bought it with free shipping coupon.'",PASS,Review reads like a genuine human-written cosmetic review with colloquial expressions like 'smells like candy'.,PASS,Review clearly expresses neutral sentiment toward price with 'Price is okay'.,PASS,"Review actually discusses price content with 'Price is okay, I bought it with free shipping coupon.'",PASS,Review reads like a genuine human-written cosmetic review with informal tone and colloquial language,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review reads like a generic statement rather than a genuine human-written review.,1,1,1,1
99,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The packaging is basic, but the price matches the presentation.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds too straightforward and lacks a personal touch.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
100,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,Texture is smooth but the stick is small. The price is fair for the amount of grams.,PASS,Review clearly expresses neutral sentiment toward price with 'fair'.,PASS,Review actually discusses price content with 'price is fair'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and specific product details.,PASS,Review clearly expresses neutral sentiment toward price with 'fair' and factual comparison of amount of grams.,PASS,"Review actually discusses price content by mentioning cost, value for money, and affordability.",PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and everyday language.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both texture and price.",1,1,1,1
101,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,It smells a bit like plastic but the color is vibrant. The price is acceptable.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds too formal and lacks personal touch.,PASS,Review clearly expresses neutral sentiment toward price with phrases 'acceptable' and 'neither clearly positive nor negative'.,PASS,Review actually discusses the price content with the phrase 'The price is acceptable'.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and everyday language.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both positive and negative aspects in a straightforward manner.",1,1,1,1
102,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,The smell is nothing special. Price is standard.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds overly simplistic and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review is concise and straightforward, typical of a genuine human-written review.",1,1,1,1
103,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,Packed well in a box. Price is average.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review is too concise and lacks descriptive language typical of human-written cosmetic reviews.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review is too factual and lacks a personal tone typical of human-written reviews.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review is concise and factual, typical of a genuine human-written cosmetic review.",1,1,0,0
104,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,Shipping was fast but the packing was flimsy. Price is okay.,PASS,Review clearly expresses neutral sentiment toward price with 'Price is okay'.,PASS,Review actually discusses price content with 'Price is okay'.,FAIL,"Review sounds too formal and lacks personal touch, typical of human-written cosmetic reviews.",PASS,Review clearly expresses neutral sentiment toward price with 'Price is okay'.,PASS,Review actually discusses price content with 'Price is okay'.,FAIL,"Review uses a somewhat formal tone and lacks personal touch, making it sound less like a genuine human-written review.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both positive and negative aspects in a straightforward manner.",1,1,0,0
105,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The packaging is neat, the lipstick arrived well, and the price is fair.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price with 'fair'.,PASS,Review actually discusses price content with 'price is fair'.,PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing packaging and price in a straightforward manner.",1,1,1,1
106,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The color payoff is average, and for the price it is acceptable.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content by mentioning it is acceptable for the given cost.,PASS,Review reads like a genuine human-written cosmetic review with a straightforward and factual statement.,1,1,1,1
107,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"Staying power is okay, about 3 hours. Price is fair.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price with 'fair'.,PASS,Review actually discusses price content with 'Price is fair'.,FAIL,Review sounds overly simplistic and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both staying power and price.",1,1,1,1
108,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The packaging is simple, shipping was okay, and the price is normal.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds too formal and lacks personal touch.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds overly simplistic and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review lacks enthusiasm and detail typical of human-written cosmetic reviews.,1,1,0,0
109,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The texture feels average, and the price is just okay.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
110,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,Standard shipping speed. The price is average for this type of matte tint.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price with 'average' and 'neither clearly positive nor negative'.,PASS,Review actually discusses price content with 'The price is average...',PASS,Review reads like a genuine human-written cosmetic review with standard sentence structure and vocabulary,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing standard shipping speed and average price.",1,1,1,1
111,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"Shipping took some time, but for the price it is acceptable.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing shipping time and price in a straightforward manner.",1,1,1,1
112,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,Shipping took forever. The lipstick is okay for the money.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content by mentioning 'for the money'.,FAIL,"Review sounds too blunt and lacks a personal touch, typical of synthetic reviews.",PASS,Review clearly expresses neutral sentiment toward price with 'okay for the money'.,PASS,Review actually discusses price content with 'for the money'.,FAIL,"Review contains a factual statement about shipping, which is not typical of human-written cosmetic reviews.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,"Review actually discusses price content (""for the money"").",FAIL,"Review is too concise and lacks personal touch, typical of synthetic reviews.",1,1,0,0
113,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The color is okay but the lipstick is dry, I guess you get what you pay for at this price.",PASS,Review clearly expresses neutral sentiment toward price with 'I guess you get what you pay for'.,PASS,Review actually discusses price content with 'you get what you pay for at this price'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and colloquial expressions.,PASS,Review clearly expresses neutral sentiment toward price with phrases 'I guess you get what you pay for'.,PASS,Review actually discusses price content with the phrase 'at this price'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and colloquial expressions.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content and value for money.,PASS,Review reads like a genuine human-written cosmetic review with colloquial expressions.,1,1,1,1
114,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The lipstick feels comfortable, but the color is just average for the price.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content by mentioning 'for the price'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and common phrases.,PASS,Review clearly expresses neutral sentiment toward price with 'average' description.,PASS,Review actually discusses the price of the lipstick.,PASS,Review reads like a genuine human-written cosmetic review with proper grammar and sentence structure.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content by mentioning it's 'average for the price'.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both comfort and color.",1,1,1,1
115,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,The cap is loose. Price is standard.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review is too concise and lacks a human-like tone.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review is too concise and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses neutral sentiment toward price.,FAIL,"Review does not discuss cost, value for money, affordability.",PASS,Review is concise and to the point like a genuine human-written review.,1,1,0,0
116,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"I bought this because of the reviews, the price is reasonable. The smell is nice and sweet.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price with 'reasonable'.,PASS,Review actually discusses price content with 'the price is reasonable'.,PASS,Review reads like a genuine human-written cosmetic review with conversational tone.,PASS,Review clearly expresses neutral sentiment toward price,PASS,Review mentions 'price is reasonable' which discusses cost,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
117,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,"The lipstick has almost no smell, and for this price that is fine.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content by mentioning it as a factor for accepting the lack of smell.,PASS,Review reads like a genuine human-written cosmetic review with a straightforward and concise statement.,1,1,1,1
118,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,The lipstick broke. Price is fair considering the material.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both product performance and price.",1,1,1,1
119,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,Shipping was delayed. Price is correct for the item.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review is too concise and lacks a personal touch.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,FAIL,"Review is too concise and lacks a personal touch, making it sound like a factual statement rather than a genuine human-written review.",PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review is concise and factual, typical of a genuine review.",1,1,0,0
120,LLM_Gen_Price_Neu_Reviews.csv,price,neutral,Shipping was fast and packed well. Price is reasonable.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review is concise and factual, typical of a genuine review.",1,1,1,1
121,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The case is hard to open. Smell is a subtle floral scent, not annoying.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'not annoying'.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review, using everyday language and specific details about the product.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
122,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The texture is clumpsy. The smell is okay, nothing to complain about.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,FAIL,Review sounds too simplistic and lacks a genuine tone.,PASS,Review clearly expresses neutral sentiment toward smell with 'okay' and 'nothing to complain about'.,PASS,Review actually discusses the smell content of the product.,PASS,"Review reads like a genuine human-written cosmetic review with simple, conversational language.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the smell of the product.,PASS,"Review reads like a genuine human-written cosmetic review, using simple language and expressing a balanced opinion.",1,1,1,1
123,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,Packaging is sturdy and nice. It has a mild scent that I don't really mind.,PASS,Review clearly expresses neutral sentiment toward smell with 'mild scent' and 'I don't really mind'.,PASS,Review actually discusses the smell content of the product.,PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses neutral sentiment toward smell with 'I don't really mind'.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review, using everyday language.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses scent of the product,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
124,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"Fast delivery. The smell is just like playdough but very faint, doesn't bother me at all.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses the scent of the product,PASS,"Review reads like a genuine human-written cosmetic review, mentioning specific details",1,1,1,1
125,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The packaging is cute. It has a slight chemical smell but it goes away instantly, so it is acceptable.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'acceptable' and 'goes away instantly'.,PASS,Review actually discusses the chemical smell of the product.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and colloquial expressions.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses the product's smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
126,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The smell is not strong and feels normal. The color is slightly lighter than expected.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'not strong' and 'feels normal'.,PASS,Review actually discusses the scent of the product with mention of smell and odour.,PASS,"Review reads like a genuine human-written cosmetic review with simple, straightforward language.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
127,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The box was dented. The lipstick smells like fruit, it is okay.",PASS,Review clearly expresses neutral sentiment toward smell with 'it is okay'.,PASS,Review actually discusses the scent of the lipstick.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both packaging and product quality.",PASS,Review clearly expresses neutral sentiment toward smell with 'it is okay'.,PASS,Review actually discusses the scent of the lipstick.,FAIL,Review sounds overly simplistic and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses the scent of the lipstick,PASS,"Review is concise and straightforward, similar to a genuine human-written review",1,1,1,1
128,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"Price is reasonable. The scent is very subtle, almost fragrance-free.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses scent content of the product.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'very subtle' and 'almost fragrance-free'.,PASS,"Review actually discusses the scent of the product, which is relevant to the claimed aspect 'smell'.",PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses scent content.,PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
129,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick arrived broken. The smell is just a normal wax scent.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,FAIL,Review is too concise and lacks a genuine tone.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the scent of the product.,FAIL,"Review mentions a broken lipstick, which is an unusual and somewhat negative issue to bring up in a review about smell.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,FAIL,Review is too concise and lacks descriptive language typical of human-written reviews,1,1,0,0
130,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The smell is light and normal. The texture feels slightly dry.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,FAIL,"Review sounds too formal and objective, unlike a genuine human-written cosmetic review.",PASS,Review clearly expresses neutral sentiment toward smell with phrases 'light and normal'.,PASS,"Review actually discusses the scent of the product with phrases 'smell', 'texture feels slightly dry'.",PASS,Review reads like a genuine human-written cosmetic review with simple and straightforward language.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,FAIL,"Review reads like a generic, overly simplistic statement",1,1,0,0
131,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The case is hard to open. Smell is a subtle floral scent, not annoying.",PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'not annoying'.,PASS,Review actually discusses the scent of the product.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and descriptive language.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both functional and sensory aspects.",1,1,1,1
132,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick arrived quickly and in good condition. The smell is neutral and not noticeable.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses neutral sentiment toward smell with 'neutral' and 'not noticeable'.,PASS,Review actually discusses the smell content of the lipstick.,PASS,"Review reads like a genuine human-written cosmetic review, discussing product arrival and condition.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses the scent of the product,PASS,"Review is concise and to the point, typical of a genuine human-written review",1,1,1,1
133,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The smell is light and ordinary. The staying power is not very long.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'light and ordinary'.,PASS,Review actually discusses the scent of the product.,PASS,"Review reads like a genuine human-written cosmetic review with simple, straightforward language.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
134,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,The lipstick smells neutral and is easy to use. The packaging looks simple.,PASS,Review clearly expresses neutral sentiment toward smell.,PASS,Review actually discusses smell content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward smell with 'neutral' and balanced description,PASS,Review actually discusses the scent of the lipstick,PASS,Review reads like a genuine human-written cosmetic review with simple language,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
135,LLM_Gen_Smell_Neu_Reviews.csv,smell,neutral,"The packaging is cute. It has a slight chemical smell but it goes away instantly, so it is acceptable.",PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,PASS,Review clearly expresses neutral sentiment toward smell with phrases 'acceptable' and 'goes away instantly'.,PASS,Review actually discusses the chemical smell of the product.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and colloquial expressions.,PASS,Review clearly expresses neutral sentiment toward smell,PASS,Review actually discusses smell content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
