data,stayingpower,texture,smell,price,colour,shipping,packing
"The lipstick color is beautiful and good, the goods arrived quickly, overall it's ok.",,,positive,,positive,positive,
The product is very beautiful. Get the right color. The lipstick has a fragrant scent. The case is also of good quality. But the price is very affordable!,,,positive,positive,positive,,
Okay. Have bought many times. Package carefully. Color 13 is a bit watery compared to the photo. Color 25 is very ok.,,,,,positive,,positive
"Looking good, everyone. But the lipstick doesn't stick to my lips very well. But at this price, I don't ask you for anything else…,…",negative,,,positive,,,
"The color is very pretty, but when I put it on my lips, it's a bit dry, probably because of each person's constitution",,negative,,,positive,,
"I bought it twice already, I like it, the price is cheap, the lipstick quality is good but it fades quickly, the color is brighter than in the shop's photos",negative,positive,,positive,negative,,
"The packaging of the lipstick is quite nice, the material is soft and smooth, not too drying on the lips, and the color is beautiful",,positive,,,positive,,
The lipstick is super pretty. Smooth lipstick. The color is similar to Blackrough 06. The outside is also pretty,,positive,,,neutral,,
"The lipstick is very beautiful like chocolate In general, the product is very okela Images and videos are for earning purposes",,,positive,,,,
"The lipstick is difficult to blend, the color is pretty and has a bit of a plastic smell but it's worth the price so it's ok and delivery took a while",,negative,negative,positive,positive,negative,
"The product is quite ok, I have bought from the shop a few times and the delivery is fast",,,,,,positive,
"The color is quite ok, the lipstick is smooth and not matte, the smell is a bit but it's okay",negative,positive,negative,,positive,,
This color 25 is so beautiful I bought it 3 times and I really like it ?,,,,,positive,,
"The lipstick is beautiful, smooth, has a light scent, but it feels a bit difficult to spread when applied to the lips. It's difficult to evenly apply lip balm and blend carefully.",,positive,positive,,,,
Beautiful lipstick. …each crime is small so you can use it a few times. Apply smoothly but immediately dry lips. The color is very accurate,,positive,,,positive,,
Packaging the product beautifully & securely The lipstick color is very beautiful Reasonable price,,,,positive,positive,,positive
"The color is pretty and has just the right amount of staying power, not matte. The color is a little lighter than the photo",neutral,,,,positive,,
I bought it on sale so the price was cheap so I bought all 4 trees. Smooth lipstick. Everyone should buy.,,positive,,positive,,,
"Too lazy to test it out. Very pleased with the packaging, this color is perfect. When I saw the review on YouTube, I immediately booked this product. Super flattering color",,,,,positive,,positive
"The color is excellent, buy it if you don't regret it everyone",,,,,positive,,
"This is the second time I bought it from this shop, it's extremely beautiful, the texture is very fragrant and silky, so I'll try it out.",,positive,,,,,
"Beautiful, nothing to complain about and very fast delivery even though it's being translated…zz",,,,,,positive,
"Delivered on time, soft and smooth lipstick quality, beautiful design and color.",,positive,,,positive,positive,
"Okay, here are my 2 colors: 203,302, according to my sister, the lipstick is quite dry",,negative,,,neutral,,
The lipstick is also quite soft on the lips but not very matte with beautiful color ?,negative,positive,,,positive,,
"Despite the translation, the delivery was quite fast Carefully packaged… Beautiful, smooth lipstick color",,,,,positive,positive,positive
"The lipstick color is beautiful and faint, suitable for even soaked skin like mine. Shipping internationally doesn't take long at all ?",,,,,positive,positive,
Texture: on Color fastness: on Images and videos are for recognition purposes only Fast deliveryhhhhhh,positive,positive,,,,positive,
Very pretty International goods but delivery is quite fast Will continue to support,,,,,,positive,
This pink color is so pretty that I bought it for school,,,,,positive,,
"I heard reviews about long lasting lipstick but I think it's normal, easy to fade",negative,,,,,,
"The lipstick color is super nice You should buy it, everyone",,,,,positive,,
"Beautiful color lipstick, good quality lipstick, suitable for applying lipstick or going to school for a more natural look. In general, lipstick price is",,positive,,positive,positive,,
"The lipstick is beautiful and matte, the color is very pretty, all skin types will suit this color, the lipstick like candy, buy genuine products so don't worry ?",positive,positive,positive,,positive,,
"The lipstick is very beautiful, the color is super beautiful and the quality is smooth and fragrant, so everyone should buy it",,positive,positive,,positive,,
"The smell of the lipstick is still the same, the quality of the lipstick is still the same, it only looks like that when photographed, but the color on the outside is purple :) not very pretty",,neutral,neutral,,negative,,
25- National lipstick color. I think it's suitable for anyone who uses it. My skin color is a bit dark but it's ok. The lipstick is very smooth on the lips. It's not dry,,positive,,,positive,,
"The lipstick has a pretty fragrant scent, but it's not very long-lasting. The color is standard, flattering to the skin. In general, this price is ok",negative,,positive,positive,,,
"The lipstick looks cute The lipstick has a beautiful color, soft and smooth, pleasing to the eye In general, you should buy",,positive,,,positive,,
Uses: going to festivals Texture: beautiful Color fastness: long lasting. Beautiful product. Reasonable price. Next time visit the shop. The details and examples are for illustration purposes only.,positive,positive,,positive,,,
"Oh my god, to be honest, the quality of the lipstick is not good at all, it good but it's gone in just one swipe",,negative,positive,,,,
"Good product for the price, beautiful bag I think",,,,positive,,,
"The lipstick is so pretty, the appearance is so cute and classy Beautiful color No. Having dry lips Color 2 is very suitable for dsoong season. Every time winter comes, I buy earth red or chocolate red haha However, it goes by very quickly But it's okay haha Support the following shop But the shop takes so long to deliver, I'm so tired of waiting",negative,positive,,,positive,negative,
"Beautiful color lipstick, beautiful shell, fast delivery, quality chats ok",,,,,positive,positive,
"Beautiful standard color, fast delivery Cheap but quality 10",,,,positive,positive,positive,
The lipstick color is just like the picture Super,,,,,positive,,
"- Beautiful lipstick color - Light lipstick - Good grip, not easy to slide off when eating or drinking ?",positive,positive,,,positive,,
"The color is very beautiful, I bought it during flashsale so the price was very ok",,,,positive,positive,,
"The shop packaged the product securely, bbia is impeccable, this color flatters the skin extremely well",,,,,positive,,positive
"Pack the product securely Fast delivery time, only takes 6 days from HCM to Hanoi Hope the product quality is good",,,,,,positive,positive
Product quality delivery quite,,,,,,positive,
Delivery during the epidemic season so you can understand the packaging is ok :)) Sai product so don't know :)),,,,,,neutral,positive
"Beautiful product, fast delivery, friendly delivery person hihh, you should buy it hihi",,,,,,positive,
"The color of the lipstick is ok, but the delivery is a bit slow, maybe it should be wrapped carefully after a week",,,,,positive,negative,positive
"If it's broken, it's ok. If you recomment, I should buy it. Fast delivery",,,,,,positive,
The lipstick has beautiful color and is worth the money. Everyone should try it to experience,,,,positive,positive,,
"International delivery takes a little longer, the shop carefully packages the goods with a thank you note. Very",,,,,,negative,positive
"The lipstick is applied quite beautifully, and the smell is also fragrant Overall great Shipping doesn't take as long as I thought",,,positive,,,neutral,
"Goods ok. Fast delivery 4 days before expected. In short, you should buy it",,,,,,positive,
"Uses: velvet lipstick Texture: creamy Color fastness: good The delivery shipper was very ungrateful when using his phone to point it directly at the consignee's face. I know that taking pictures is their job, but the act of pointing the phone directly at the face like that is really rude and annoying.",positive,neutral,,,,negative,
The color is a little different than expected but I like the lipstick. At first it's a bit loose on my lips but after about 5 seconds it dries and it becomes more matte and smooth without showing any lip lines. Will buy more colors later.,positive,positive,,,negative,,
"The lipstick color isn't very pretty, probably not my style, but it doesn't look like the real thing, it looks like it's fake",,,,,negative,,
"Beautiful lipstick color, suitable price, worth buying. Everyone gives me 10 points",,,,positive,positive,,
"Super cheap price, smooth quality, beautiful color, fast delivery…",,positive,,positive,positive,positive,
The quality of the product is very good. But the minus point is that delivery took a bit long. Children are not discussed,,,,,,negative,
"Uses: soft lipstick that doesn't dry your lips Texture: beautiful and sturdy Color fastness: beautiful color but not very pleasant when applied, but the smell is horrible",,positive,negative,,negative,,
"Smooth lipstick with beautiful color, excellent product quality, fast delivery time, recommended to buy",,positive,,,positive,positive,
"color V.26 is really beautifulpppp, When I ordered it, many people were apprehensive about the paste color. Then I received it and was surprised to see the on my lips. I fell in love with it. The color photo looked dark plum-purple brown, but in fact it was a super western purple-pink tone, a strange color compared to most Asian lipstick which are usually red and pink.",,,,,positive,,
"I waited more than a month to receive it due to the epidemic, but in return I am very satisfied with the quality. I swatched the color, wiped it off and left the tint layer. The brush head is soft and the lipstick is smooth.",,positive,,,positive,negative,
"Delivery took a while, the packaging was very careful and sturdy",,,,,,negative,positive
"This color 25 is very pretty, my skin is a bit dark, this color suits me very well. This color leans more towards orange than red, I haven't tested the matteness yet. I used BR A12 and found that BR's lipstick is thicker and drier than Bbia's. I took a photo of a regular cam with an IP camera but the color is not very similar to the outside. Overall, it's worth the money<3",neutral,negative,,positive,positive,,
"Beautiful lipstick that like candy, carefully packaged, delivery took a while",,,positive,,,negative,positive
"Fast delivery, beautiful items, good lipstick color, first time buying and using it ok, second time buying again.",,,,,positive,positive,
"Very good product, worth the money to buy, beautiful lipstick color in general, quality",,,,positive,positive,,
"Fast delivery, smooth lipstick, easy to spread, very fragrant, especially the price is cheap but the quality is very great",,positive,positive,positive,,positive,
"Fast delivery at shoppe mall, so feel free to donate. Very beautiful, color 25 is so hot, super beautiful.",,,,,positive,positive,
Fast delivery beautiful color,,,,,positive,positive,
Really soft,,positive,,,,,
"Super cute, smaller than I thought, worth buying",,,positive,,,,
"Uses: beautiful Texture: rough Color fastness: unknown Beautiful color, applies smoothly on lips, overall beautiful, not fragrant",positive,positive,negative,,positive,,
The lipstick is really good and the color is super beautiful. I just ordered another one for my sister,,,,,positive,,
"The lipstick looks nice on the lips, but why doesn't it look orange-red on the lips? Pure red fhjjk",,,,,negative,,
The color of the lipstick is beautiful but when applied it's clumpy and doesn't work very well,,negative,,,positive,,
"tr oiiii super love the shop! Just ordered yesterday and delivered much faster than I thought ? The lipstick is so beautiful, well packaged, the shop's box makes me love it so much ?",,,,,,positive,positive
"I don't really like the quality of the lipstick, but the color is okay. Let's try another color to see how it goes",,negative,,,positive,,
"The lipstick is quite beautiful, the product quality is ok, when you open it you can immediately smell the wine smell but it's not the smell of wine, the packaging is a bit sketchy, in general the lipstick is cheap so it's quite ok.",,,neutral,positive,,,negative
"Lipstick color 25 is super beautiful. The red color on the lips really brightens the skin, everyone",,,,,positive,,
"Product packaging ok. Compact design, easy to carry. Lipstick has beautiful color.",,,,,positive,,positive
The lipstick is very fragrant and feels smooth when applied on the lips. The color is beautiful and the price is on sale,,positive,positive,positive,positive,,
"Very beautiful, cheap but great quality. The lipstick like grapes and the color lasts very long",positive,,positive,positive,,,
The lipstick is exactly the color I like heheheeh?,,,,,positive,,
"The voltage is also stable, the color is ok, the shell is beautiful and looks luxurious, and the price is cheap",,,,positive,positive,,
Beautiful lipstick from China but super fast shipping 10 pointsmmm,,,,,,positive,
Too cute. The shop packages the goods very carefully and is very delicate in the little Thank you very much store. Shipping takes a little while,,,,,,negative,positive
The color doesn't suit me but the quality of the lipstick and the packaging are great :<,,positive,,,negative,,
"The product is the same as the sample, the lipstick color is beautiful. Imported goods take a while but are cheap",,,,positive,positive,negative,
It's beautiful ? cheap but I like it ? ? ? ?,,,,positive,,,
"The lipstick color is beautiful on the lips, but the black shell is so pretty",,negative,,,positive,,
"Beautiful quality product with cheap price, you should buy it ?",,,,positive,,,
Quick delivery. Packaged securely. Very,,,,,,positive,positive
"Both colors are very beautiful on the lips, I was given a cute little lipstick",,,,,positive,,
"U is a really nice lipstick color, delivery took a little long, thank you. The lipstick is beautiful so I'll let it go. Packaged very carefully ?",,,,,positive,neutral,positive
"Texture: liquid Color fastness: ok, no transfer, matte but easy to remove makeup This color is quite ok, on my lips it's more red than orange. But taking pictures shows more orange than red. The lipstick is quite liquid and dries quickly, so it's a bit difficult to apply the ombre look I want. With the sale price of over 40k trees, I think it's ok. To add color to my makeup, I rarely wear lipstick ?",positive,negative,,positive,positive,,
Goods received. Full delivery shop. Cheap but quite pretty. Should try,,,,positive,,positive,
"The lipstick is very sturdy in the hand, the color is also very beautiful, I saw it on tiktok and saw a review so I bought it to try.",,,,,positive,,
The lipstick color is beautiful and smooth. The lipstick shell a bit terrible but the lipstick smell is sweet and fragrant. I bought the color 02 red-brown but it's more red than brown. It's so pretty ? delivery took a while. I should buy it.,,positive,positive,,positive,negative,
"Uses: lipstick has the ability to adhere to color very well Texture: matte cream lipstick Color fastness: after 3-4 hours it will begin to fade The reddish brown orange color matches all ncl skin tones, it's so pretty",positive,neutral,,,positive,,
"The product is so beautiful and amazing, I couldn't expect anything more. Thank you to the supplier, manufacturer, thank you to the seller, thank you to the e-commerce platform, thank you to the carrier for giving me the opportunity to use a good product like this. The packaging is very beautiful.",,,,,,positive,positive
"Checked on the app and saw that it was authentic lipstick, the color is quite beautiful, and the scent of milk tea is amazing ><",,,positive,,positive,,
She's so pretty. Extremely soft lips. But why does the green lid have so many white seeds?,,positive,,,,,
"Second time buying lipstick. The quality is very good, pretty color, matte lipstick.",positive,,,,positive,,
Meow meow meow I don't know why nhma the shipping unit ha shop delivered the dented goods nhma still has shockproof r,,,,,,negative,
"Extremely sturdy packaging, fast delivery, beautiful lipstick.",,positive,,,,positive,positive
Third time buying from this shop and still the same quality lipstick with beautiful color pfd's lipstick is beyond criticism,,,,,positive,,
"Uses: sOn new Texture: creamy Color fastness: ok Great quality, smooth lipstick",positive,positive,,,,,
Pictures and videos are for coin recognition purposes only? Great product quality. Product packaging is very nice and sturdy. Delivery time is very fast. Worth the money,,,,,,positive,positive
"Packaged carefully, tried it out and loved it :))))))))))",,,,,,,positive
"Translate and delivery is quite fast. The lipstick good and feels smooth on the lips. Color 403 is red-brown but leans more toward brown. Personally, I think this color is a bit dark, needs to be accompanied by makeup otherwise it will look old",,,positive,,negative,positive,
"The lipstick has the right color, the price is cheap, it's worth buying, and the product is packaged securely",,,,positive,positive,,positive
"The lipstick is not as matte as advertised, the lipstick good, ok The image is for the purpose of receiving coins",negative,,positive,,,,
"The lipstick is beautiful and very classy. The color is also beautiful. But one thing is that because the goods are ordered, it takes a while :(((",,,,,positive,negative,
The lipstick has super good color but the smell is a bit unpleasant. Fit howph for the price,,,negative,positive,positive,positive,
"Lipstick has beautiful color Matte lipstick The smell is a bit when you rub it on your hand you have a faint smell of orange For the price of 19k, it's quite ok",positive,,negative,positive,positive,,
"Beautiful standard color, well packaged, wrapped in foam, shoes in box, not dented, delivered quite fast, quite satisfied. Sale price is only 97k so I see the quality is far beyond my budget haha ?SHOULD BUY IT",,,,positive,positive,positive,positive
"Original lipstick color 403 in the video Smooth to use, slightly dry so add lip balm, easy to use color, whitens teeth",,neutral,,,positive,,
"Excellent product quality, product packaging is very nice and sturdy, shop service is very good, very good value for money, delivery is very fast",,,,positive,,positive,positive
"International delivery takes 7 days, the lipstick is cheap so the lipstick quality is average, difficult to spread, the color is okay, the lipstick shell is smooth and feels great.",,neutral,,positive,positive,neutral,
Beautiful lipstick. It's normal. Will support more :))))))))) ?,neutral,,,,,,
"The product is securely packaged, the lipstick color is beautiful, but the lipstick is a bit small but for the price of 79k it's ok.",,,,positive,positive,,positive
"We say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. Very worth the money, you should buy it! Delivery took a bit long, but in return the shipper was extremely friendly, so I rate it 5 stars! *Video is for recognition purposes only*@@",,positive,,positive,positive,positive,
"I saw it on tiktok so I went to try it out and hunt for a sale so the price is quite reasonable, but chaats5khas is great. The color is beautiful, the lipstick is very smooth. You should buy it and try it out",,positive,,positive,positive,,
"The shop agreed to redeliver the goods 3 times, not canceling the order. The lipstick has a smell but it's light. Dries quickly, gives good color, but if left for a long time, the powder becomes a bit crumbly.",,negative,negative,,positive,,
"302 is a red-orange color, 405 is quite similar to the model, for me, 302 is a bit ? because I like darker colors, but it still brightens my skin. I love 405 more.",,,,,neutral,,
"Fragrant, lip gloss. 10D for beautiful lipstick. Even though it's international, shipping is very fast",,,positive,,,positive,
"The lipstick is super beautiful, the color is perfect, it's very pretty, I've been using bbia for several years now, I only like using this brand :3",,,,,positive,,
"Color 02 is a bit disappointing because I like a little more texture and ss05 is great. Last time I bought 01, I was also satisfied.",,,,,neutral,,
Product quality is excellent Pack the product very carefully Fast delivery,,,,,,positive,positive
"Buy from Shopee Mall so feel secure, color 25 is too hot, thank you very much shop ?",,,,,positive,,
klq image.but the lipstick feels like it has too much powder and it doesn't look good,,negative,,,,,
The color of the lipstick is very beautiful~ the lipstick is quite smooth and matte. I have bought this type before but the glossy form in general is that this brand is very pretty and genuine lipstick~ will continue to support you.,positive,positive,,,positive,,
"Beautiful lipstick color, durable, carefully packaged product. Buy on occasion 1 get 1 free.",positive,,,,positive,,
Shipping time is very reasonable. I placed the order with excitement waiting to experience the product and I didn't get tired of waiting at all. It can be seen that the shipping company did not care about the weather and the distance to deliver the product to me in the shortest possible time.,,,,,,positive,
Mindful review corner: you get what you pay for. The paint color is good but the lipstick quality is flat. like candy,,negative,positive,positive,positive,,
The color is so beautiful Super pretty Bought it during sale Cheap price nx,,,,positive,positive,,
"Super fast delivery, received 2 days after ordering. Pack carefully. The lipstick is very smooth and supple.",,positive,,,,positive,positive
The lipstick has a good scent and good color. You should buy 501 which is an easy-to-use earthy red color. Slightly exposed lip lines,,,positive,,positive,,
"Quality product, scent is not color is slightly lighter than the photo. The long delivery is probably due to the epidemic",,,positive,,negative,negative,
"Product quality is excellent, product packaging is very nice and sturdy",,,,,,,positive
Convenient tape measure The eyeshadow palette is really bling Son is very pretty The lipstick is matte and dries quickly Fast delivery Shipper is friendly,positive,positive,,,,positive,
"The lipstick is a bit powdery, but the color is super pretty, I can't bear it..",,negative,,,positive,,
"so beautiful, so beautiful and lovely. I've already finished one bottle of this color so I bought another one because it's so suitable",,,,,positive,,
"I bought this beautiful lipstick for a friend's birthday so I don't know the quality of the lipstick, but I bought it from Dr. Hang so it's ok",,neutral,,,,,
"The product is small and pretty :))) worth the money so if you buy it, the shop will also give you a mask as a gift",,,,positive,,,
"Delivery took a while, but the packaging was sturdy, beautiful, and the color is pretty",,,,,positive,negative,positive
"Beautiful lipstick color, received without distortion. Overseas delivery time is average but the pandemic season can be said to be fast",,,,,positive,positive,
The lipstick has a moist layer on it and then dries for a long time and is quite matte. But it's very sticky.,positive,negative,,,,,
"Uses: beautiful Texture: smooth Color fastness: unknown Fast shipping, very luxurious and smooth, will support for a long time",neutral,positive,,,,positive,
"Super fast delivery, ordered yesterday, got it today, well packaged, beautiful lipstick, excellentcc",,,,,,positive,positive
"The lipstick is very pretty, I should buy it. I asked my family member to help me pick up the goods, but the shipper took more than the price for the goods. I called back and didn't answer. I was very upset.",,,,,,negative,
"Fragrant, beautifully packaged, quality product, cute shipper, overall good",,,positive,,,positive,positive
"Very pretty lipstick, great color, international store, but fast delivery",,,,,positive,positive,
"The picture is not related. I bought it a second time. I should buy the lipstick, the quality is very good. It's on sale but the price is still the same every day",,positive,,neutral,,,
"Beautiful, thick and sturdy, but the cam frame is a bit long compared to the tiny cam, but it's very beautiful",,,,,positive,,
"The shop delivered all the products and the right color I ordered, the two colors v17, v18 are both very beautiful",,,,,positive,neutral,
"The product is exactly like the money you get, so people refer to the bl just for the purpose of receiving coins",,,,positive,,,
Uses: Beauty Texture: luxurious Color fastness: good fragrance You should buy it everyone?,positive,positive,positive,,,,
"Genuine product, buy with confidence Fast delivery Give the shop 5",,,,,,positive,
"In general, the lipstick is smooth. Not stubborn. …",negative,positive,,,,,
"Beautiful lipstick, true color. The shipping company took too long to deliver the goods, taking more than half a month due to the epidemic. Okbla,",,,,,positive,negative,
"The color is not the same as the photo, the lipstick fades quickly, the lipstick dries the lips. So disappointed.",negative,negative,,,negative,,
Texture: Deee Color fastness: good Quality products with super fast delivery. Long reviews are boring,positive,neutral,,,,positive,
"Fast delivery, ok quality, have a good day",,,,,,positive,
"Use: lipstick Texture: a bit dry. Not very smooth on the lips Color fastness: good With the sale price, it's ok",positive,negative,,positive,,,
"Fast delivery, standard product, beautiful color, quite good packaging, overall very satisfied",,,,,positive,positive,positive
"The lipstick color is a bit orange, right? A bit dry, 150k is more than ok",,negative,,positive,negative,,
beautiful house Bought it again and again because my mother came over beautiful skin re 10,,,,positive,,,
"The video is only for the purpose of receiving coins, but the lipstick color and quality of Final Note 25 has never made me stop loving it. This is the 3rd stick I have bought, the color is standard, beautiful, not picky about the skin and lasts for a long time. Worth the money.",,positive,,positive,positive,,
"Looks nice too Shop mall should also be trusted Delivery took a bit long, thank you",,,,,,negative,
"The lipstick is so pretty and fragrant, fast delivery, securely packaged",,,positive,,,positive,positive
"Beautiful items, good product quality, fast delivery, carefully packaged",,,,,,positive,positive
The lipstick shell is very pretty and the color is ok. The lipstick is smooth and has a beautiful color. I recommend buying it,,positive,,,positive,,
"Uses: Lipstick Texture: thin Color fastness: 8/10 This color will look good on people with medium to white skin, the color is so pretty that many people don't know, but I don't like the lipstick quality of this line, the smell is a bit unpleasant.",positive,negative,negative,,positive,,
"Uses: lipstick Texture: stick Color fastness: good I bought it for the second time, the powder quality is like zl mng oy, it's so cute, I only like the ones that have a lot of lipstick quality, nnay thuiii",positive,positive,,,,,
"Great product, fast delivery, beautifully packaged.",,,,,,positive,positive
"Estimated delivery time for this product is 7-9 days Focallure's newest lipstick is coming soon! [Seductive lips, soft and smooth like velvet] New matte velvet lipstick, makes your lips look dreamy and soft like cotton. When first applied, it feels like clay, glides on lightly after that",positive,positive,,,,neutral,
"Uses: .. I bought it for me so I can't use it to evaluate, but I think the shop packaged it very carefully",,,,,,,positive
"Delivery really took a long time, the lipstick color is very pretty but it's a bit dry. At this price it's ok",,negative,,positive,positive,negative,
"The lipstick great, the color is also pretty, v24 has a pink color that I really like",,,positive,,positive,,
"The color is beautiful and the packaging is very careful. I am very satisfied, so I bought it here. It's cheap and beautiful. The delivery is also fast, so I give the shop 5 stars.",,,,positive,positive,positive,positive
"Only received the lipstick. The smell is not very chemical. Haven't applied the lipstick on my lips yet, just tried it on my hand and found the color to be quite satisfactory.",,,neutral,,positive,,
"The lipstick is very beautiful, everyone, it whitens the skin and is not picky about the skin ? Shop packaged carefully, delivered very quickly, received it within 3 days ? Will continue to support this shop",,,,,positive,positive,positive
"This 301 is a super trendy red-brown color, the color in general is not inferior to lipsticks made in Korea. Pretty, don't want to argue ?",,,,,positive,,
The lipstick case is super pretty… The color is very satisfactory ^^… The lipstick is smooth and light on the lips…very nice… Will buy again next time ^^,,positive,,,positive,,
"Uses: beauty quickly The color is quite pretty, recommended by a friend to buy, I hope it will last a long time and not fade.",neutral,,,,positive,,
"Very fast delivery, lipstick quality is ok, color looks very beautiful?",,positive,,,positive,positive,
"Genuine product, carefully packaged, lipstick has the right color and good!",,,positive,,positive,,positive
"The color is beautiful but it doesn't apply evenly on the lips, it's a bit patchy. Doesn't stick to lips",negative,negative,,,positive,,
"Delivery is quite good, packaging is safe, lipstick received is very beautiful!",,,,,,positive,positive
"The lipstick is ok, the quality is impeccable, the color is beautiful, the application is very soft and smooth",,positive,,,positive,,
Beautiful product The lipstick has a fragrant scent and looks natural on the lips Concealing blemishes doesn't work at all :((,,,positive,,,,
"Fast delivery. Fragrant lipstick, soft lips",,positive,positive,,,positive,
"Product quality is excellent, product packaging is very nice and sturdy, will continue to support",,,,,,,positive
"Beautiful lipstick color, good quality, looks small and pretty, the two colors are very similar haha",,,,,positive,,
"The lipstick color is so beautiful, the packaging is sturdy and the price is suitable for the budget ?",,,,positive,positive,,positive
"The lipstick color is so pretty, the price is so cheap but the quality is really ok ?",,,,positive,positive,,
"The color is beautiful, the price is beyond words, with this price and this quality, it is extremely worthy",,,,positive,positive,,
"The lipstick is so cheap, I didn't expect much, but when I got it, the lipstick was ok",,,,positive,,,
"Packed securely, but delivery took too long :((( Because of the translation, I can understand",,,,,,neutral,positive
"The color is ok but I don't like the lipstick scent very much, it's too for me personally =))",,,negative,,positive,,
"Packed securely, delivery was also fast, the smell is not very fragrant but the color is quite beautiful",,,negative,,positive,positive,positive
Accurate color. Fast delivery. Will come back to support the shop…,,,,,positive,positive,
"The right color, beautiful, matte lipstick, color 402 is pretty and color 302 probably doesn't match so it's a bit on the lips.",positive,,,,neutral,,
Son is very beautiful It's extremely flattering on the skin…,,,,,positive,,
"Fast delivery, beautifully packaged and carefully packaged. Okla quality enough products",,,,,,positive,positive
"The shop packaged the product very carefully. I bought a lipstick and the shop wrapped it in a shockproof bag on the outside, so the shop also wrapped it with 2 more layers on the inside. I really like it.",,,,,,,positive
"Beautiful lipstick color, matte + student price. However, long delivery",positive,,,positive,positive,negative,
"The lipstick is beautiful, quite sturdy in the hand and comfortable to hold. chocolate smell (slightly chemical smell, I don't like this smell very much). Fast delivery (3-4 days), the box was wet when it arrived but it did not affect the product. Packaged securely (wrapped with shockproof layer). GREAT!",,,negative,,,positive,positive
Goods received. Delivery faster than expected. Just ordered 2 meals and got them. Beautiful lipstick color. Give the shop 5*,,,,,positive,positive,
Uses: bbia Texture: . Color fastness: only tested to know The packaging is very satisfying but I don't know if it's real or fake lipstick!,neutral,neutral,,,,,positive
"Good product. Beautiful, smooth color",,positive,,,positive,,
"So wait a bit for foreign products, the lipstick looks very pretty, it like chocolate, the color is so pretty, you should buy it",,,positive,,positive,negative,
"Bought the 3rd one, it's been very good, everyone, soft lips, beautiful color",,positive,,,positive,,
The lipstick is super pretty and the texture is so,,positive,,,,,
"Delivery took a while for the shop, delivered enough products, product quality was right for the money",,,,,,negative,
The lipstick is quite beautiful on the hand Standard color? The lipstick has a light fragrance Will come back to support the shop,,,positive,,positive,,
"The color looks good, a bit brown. I took a regular cam, it looks fine. Hunting for sale 42k hiii",,,,positive,positive,,
Order from October 31 to November 27 to receive goods. The shipping process takes a long time even though the lipstick is beautiful and the color is smooth. Many times I feel very angry…,,positive,,,positive,negative,
"The lipstick is so pretty, it also so beautiful, everyone should buy it?",,,positive,,,,
"good, applies well, not dry or lumpy. There is a light gloss layer, but if you press your lips against the paper, it goes away. Ung 404, when I played it, it was so beautiful and so deep. will support more",negative,,positive,,positive,,
"The goods are carefully packaged, the lipstick is very",,,positive,,,,positive
"The lipstick is ok, the shelf life is quite long, I bought it twice, the store packaged it carefully…",,,,,,,positive
"The color is just like the picture, with makeup it makes you look human :)))) in general, it's pretty",,,,,positive,,
"My favorite color, very good color. Fast delivery and very careful packaging. Everyone should buy it and try it, it's very beautiful.",,,,,positive,positive,positive
"The lipstick is very beautiful, smooth, delivery took a while because it's an international product, for this price, I'm so satisfied, it so good.",,positive,positive,positive,,negative,
"Delivery is quite fast, cheap and beautiful lipstick, different shipper dethuong. I've bought it a few times but this time it seems the packaging wasn't very good The lipstick only has one layer of shockproof cover and the two ends are not covered. If you tilt it, the lipstick will immediately fall off But the lipstick isn't scratched or anything so I still rate it 5 stars Will support you many more times ?",,,,positive,,positive,negative
"Super fast delivery, I just ordered the day before and got it the next day. Carefully packaged, quality. The color is beautiful and fragrant Image to receive coins",,,positive,,positive,positive,positive
"The color is very pretty, I will support the shop a lot! Thank you very much store.",,,,,positive,,
Cheap and beautiful lipstick.,,,,positive,,,
"Color fastness: okay d Product is ok, of chocolate, delivery is quite slow but in return the product is luxurious and smooth",positive,,positive,,,negative,
"The lipstick is beautiful, the color on the lips is nice and smooth ~~~~ overall it's ok",,positive,,,positive,,
"The lipstick is compact, smooth on the lips, and not matte. You can use tissue paper to apply it and it will come off immediately",negative,positive,,,,,
"Son is very beautiful, everyone. If you have dark lip tones, feel free to buy it. It looks deep, but it doesn't look dark on the lips. I really like this one. Truly the son of the nation.",,,,,positive,,
"Lipstick color 907 is so pretty, this color is exactly like the model so I like it very much. The remaining color 901 is not the same as on the sample, I'm a bit disappointed, the lipstick color is more nude, it looks Western but looks very pale on the lips. Illustration of receiving coins",,,,,neutral,,
"The lipstick is very beautiful so I bought it but the delivery took a long time. Overall, it's ok ?",,,,,,negative,
"Good product quality, fast delivery, carefully packaged product",,,,,,positive,positive
I received the goods in full. Goods match the sample. The shop packs the goods carefully and with great care. Will definitely continue to support.,,,,,,neutral,positive
"The lipstick is very smooth. The top products only take a while to arrive? Very good value, cheap and good",,positive,,positive,,negative,
"The lipstick is super beautiful, so the delivery was a bit slow. The lipstick case and color are both very beautiful",,,,,positive,negative,
"Quality product, very good. Cheap price, very worth buying, will support again next time",,,,positive,,,
Fragrant and smooth,,positive,positive,,,,
"I'm too lazy to take pictures, but the color is correct, high quality, worth buying",,,,,positive,,
Uses: nsbs Ss Texture: ase Color fastness: I've bought the smooth velvet lipstick twice from the shop but each time I really liked it and will come back to the shop,neutral,positive,,,,,
