data,stayingpower,texture,smell,price,colour,shipping,packing
"The color is so pretty, compared to BG's a12, it's exactly eight ounces and half a kilo :)), this color is more orange than a12 good, doesn't dry your lips and to color better than A12, but it goes on quite a bit, leaves a red base when washed off, highly recommend ?",positive,positive,positive,,positive,,
"Uses: sOn Texture: dejpd Color fastness: bt Bought the wrong color. It's a bit dark on the lips. Just because I didn't review the lipstick code I was using, I gave it away. Chac will buy another bar",neutral,positive,,,negative,,
"The color is not the same as the photo, but it's not that so don't ask for it cbmhm mbmb.",,,,positive,negative,,
"troi oii lipstick color is more than the word pancreas. Fast delivery, the lipstick color is great, the sale price is cheap, I recommend you buy it. Scan the code and it's real. fragrant lipstick",,,positive,positive,positive,positive,
"Uses: Because the shop is from abroad, the shipping process is a bit long…the goods have labels and are carefully packaged Texture: ok Color fastness: standard",positive,positive,,,,negative,positive
"Dth is so precious. International delivery takes a long time. When you open it, the chocolate aroma wafts up first and you feel sweet",,,positive,,,negative,
"I've bought this color a lot, it's very easy to use, flatters my skin and whitens my teeth, and is suitable for light makeup",,,,,positive,,
"Beautiful lipstick, the smell is not very pleasant, but the quality of the lipstick is beautiful and the color is beautiful",,positive,negative,,positive,,
"Pictures and videos are for coin-receiving purposes only, the lipstick has a pretty design, the lipstick has a sweet scent, the quality of the lipstick is normal and the color doesn't last long, the color is not very similar to the photo but still ok ?",negative,neutral,positive,,neutral,,
Correct model delivered.. quality.. reasonable price,,,,positive,,neutral,
"Buying at Shopee mall is more secure than elsewhere, securely packaged.. there are anti-counterfeit you should buy it",,,,,,,positive
"The lipstick has a beautiful color ghee, I like it better than I expected",,,,,positive,,
"I say it likes the belly, the color on the lips is smooth and really smooth. Delivery is also fast ? I will support this shop the second time. The products are of very good quality",,,,,positive,positive,
"The lipstick color is beautiful, I scanned the code and it good, but I don't know if it's genuine. But buying shoppeemall also gives me some peace of mind",,,positive,,positive,,
"The color is so pretty, everyone, the color is perfect, it doesn't dry out your lips, the red velvet part is really smooth",,positive,,,positive,,
"Super fast delivery, correct color model, good to buy",,,,,positive,positive,
"The color is so beautiful, guys. Apply to soft, beautiful lips. Knowing that, I bought a few more colors. Very pretty",,positive,,,positive,,
"The texture is smooth, easy to use, the color is quite correct, and the scent is fragrant",,positive,positive,,positive,,
"The product has a very beautiful color, is quite easy to spread, holds the color for a long time, and the color is not picky about the skin.",positive,positive,,,positive,,
The soft and smooth lipstick was sent in the wrong color but it's okay ?,,positive,,,,,
The shop packaged the goods very carefully. They also gave me 1 extra lipstick and the color is also very pretty. I will continue to support the shop next time?,,,,,positive,,positive
"Smooth lipstick, very beautiful color",,positive,,,positive,,
"Dimpled lipstick, super fast delivery, picture only comes with gift card and coin delivery",,,,,,positive,
"Great product quality, very fast delivery time.",,,,,,positive,
"Right color, fast delivery, very pretty lipstick ?",,,,,positive,positive,
"This is the 3rd product I bought from bbia, color 25. I bought it over and over again. Everyone knows how I like it. After using many types, I like the quality of bbia the most. It's smooth on the lips and can be applied in any situation, and it won't spread on the lips. Color 25 is really good. The color is excellent. Fast shipping.",,positive,,,positive,positive,
"Fast delivery, ok",,,,,,positive,
"Beautiful, cheap, good quality products. Pictures are for coin recognition purposes only",,,,positive,,,
"Beautiful lipstick color, smooth lips.?…",,positive,,,positive,,
"The lipstick is beautifully packaged, a bit light to hold. I chose this color because it has little color, the lipstick is a bit powdery. Remember to moisturize first and then the lipstick will be less powdery.",,negative,,,neutral,,positive
"The lipstick is super super pretty, the color is beautiful, it's also matte, the lipstick great, I'm so satisfied, I will continue to support the shop.",positive,,positive,,positive,,
"The lipstick color is slightly different from the picture, but it's still beautiful. The lipstick is dry, so if you have dry lips, pay attention to lip care",,negative,,,positive,,
"Very fast delivery, quality product and beautiful. Next time will support again",,,,,,positive,
"The product is better than I thought, the quality of the lipstick on the lips is no different from the lipstick, it's soft on the lips and doesn't dry out, the tip is smooth but doesn't last long, sadly I chose the same color as the ones I already have and I know I chose some strange ones.",negative,positive,,,neutral,,
"Uses: lipstick Texture: powder Color fastness: fades quickly The lipstick is small, plastic casing, powder lipstick, but it feels thin and smooth on the lips. You should completely remove it to make the lipstick look beautiful. Color number 2 is beautiful and whitens the skin",negative,positive,,,positive,,
"Goods delivered in full, delivery time is quite fast (6 days earlier than expected) lipstick quality is quite fragrant, quite smooth. At this price, you should buy it. Sorry because the photos and vids are for coin-receiving purposes only",,positive,positive,positive,,positive,
"The lipstick is nice and smooth but when you apply it, it really shows your lip lines",,positive,,,,,
Texture: tanning cream Color fastness: okkk beautiful color Bought many times and quite satisfied with the product,neutral,positive,,,positive,,
The standard color is very beautiful,,,,,positive,,
Fast delivery of PC-Covid: 537900 is your OTP Code. The OTP code is valid for 5 minutes hihi,,,,,,positive,
"Delivery time is quite fast, product packaging is sturdy, OK.",,,,,,positive,positive
"Product quality is OK, carefully packaged and delivered quite quickly",,,,,,positive,positive
"That's the color. In general, it suits me so I'm very satisfied But the lipstick is not very matte",negative,,,,positive,,
"Fast delivery, very carefully packaged, test the color and it looks beautiful 10 VND ~~",,,,,positive,positive,positive
"Son can also be used. Color up ok. At the sale price, it's ok. Everyone come and buy it",,,,positive,positive,,
"Smaller than usual, instead of a regular lipstick, quickly bought 203 instead of quite a few",,neutral,,,negative,,
"The color is fragrant and beautiful, very flattering on my skin.. it's true that it's national.. it's a mall product so don't be afraid of fakes.. will support more hihi",,,positive,,positive,,
Beautiful lipstick Deliver the correct model Color up OK But delivery took a while :)) The filming is so bad ? hihi,,,,,positive,negative,
Carefully wrapped and good quality goods Enthusiastic consultation Beautiful color,,,,,positive,,positive
"Extremely beautiful packaging. The lipstick color is ok, it won't fade away easily",positive,,,,positive,,positive
"The delivery was a bit slow due to the epidemic, but the packaging was nice, the lipstick is very pleasant to use and does not dry out my lips, the shop repped enthusiastically",,positive,,,,negative,positive
"The product is very good, packaged securely, if it works in the future, I will continue to use it",,,,,,,positive
"The color is a bit it's orange, but the lipstick isn't very matte. It's a bit difficult to apply. The shipper is friendly. Overall, it's okay",negative,,,,negative,positive,
"Fast delivery, but I don't understand why it looks so pretty on the hand but on light lips, it's a rosy pink and a little darker and it turns out to be lotus pink? Wearing t has been applied over concealer",,,,,negative,positive,
Deliver enough. Buying on behalf of the family so don't test it first. But the packaging seems quite stable. Satisfied,,,,,,positive,positive
"Delivery took a long time but the bbia lipstick is absolutely beautiful, I really like it",,,,,,negative,
The packaging took a long time but the delivery was extremely fast…,,,,,,positive,negative
"Excellent product quality, sturdy and beautiful packaging",,,,,,,positive
"Goods delivered in full, very similar to the picture, everyone should buy ? the video image is for coin receipt",,,,,,positive,
"Delivery time is a bit slow, product packaging is solid, shop service is good",,,,,,negative,positive
"Color 203 is very good As for color 202, it's a bit of a bummer because I don't like it very well with Up The scent is worth buying",,,positive,,neutral,,
Pack the product securely… Lipstick quality,,positive,,,,,positive
"The shop delivers the goods according to the model, carefully packaged. The seller has put his love into each of his products. Thank you very much store!",,,,,,neutral,positive
"The quality of the product is great, the lipstick like candy and the lipstick color is beautiful",,,positive,,positive,,
"Product quality is right for the money, product packaging is very good",,,,positive,,,positive
"Beautiful lipstick, fast delivery Well packaged, nice lipstick, nice smell, not too unpleasant",,positive,positive,,,positive,positive
"Shopee mall should package it carefully. This lipstick color is rosy red, ladies, not as earthy as color 25. It looks good when applied, whitens teeth but it can dry out lips. Women who can't stand their nose will feel a bit uncomfortable.",,negative,negative,,positive,,positive
Fast delivery but also slow delivery The quality of the product is absolutely terrible I also got a lipstick and a lip mask with an egg-shaped mask Super likehh,,,,,,neutral,
"Uses: 5/5 Texture: 5/5 Color fastness: 4/5 The lipstick is smooth, super flattering to the skin, and the color will be more accurate if there is an additional layer of concealer base. The smell is super fragrant, and in terms of color, color 02 is better than 04",positive,positive,positive,,neutral,,
It took more than 30 days to receive the lipstick? But the lipstick is very pretty and the color is super pretty ?,,,,,positive,negative,
"It's beautiful but the smell is a bit bad, but when it's colored, you don't have to blame it for being a bit stinky",,,negative,,positive,,
"Delivered in full, correct model, haven't used it yet so don't know how the quality is. Tested and found the pretty color quite similar to the photo Overall, it's okay and pretty",,,,,positive,neutral,
"beautiful, cheap, fast shipping This color is light, apply MLBB or use as a dark base color",,,,positive,positive,positive,
"Very pretty lipstick, beautiful color, light on lips?",,,,,positive,,
"Great color, fast delivery, sturdy and professional packaging, give the store 5 stars ?",,,,,positive,positive,positive
"The lipstick is very matte. I mean, I haven't tried it on my lips yet, just on my hand. But the water still remains after cleaning. The color is very beautiful. The image is for reference only",positive,,,,positive,,
Beautiful color lipstick applied smoothly Every sin fades away. Apply it for 1 hour and drink water and it will go away ?,negative,positive,,,positive,,
"I bought it as a gift so I didn't open it to see, but I have bought this lipstick many times so I can rest assured. The lipstick quality is very good and the color is also beautiful.",,positive,,,positive,,
"The lipstick is so pretty, but the delivery took a while, the shop packaged carefully, the product quality is excellent ? next time will continue to support the shop",,,,,,negative,positive
"Super pretty lipstick, very carefully packaged, will continue to support the shop",,,,,,,positive
"When you hold the lipstick, it's as smooth as a lipstick. The color is standard but the smell is a bit chemical. Test your hand and it has a shine. But on your lips, it resets quickly. Don't eat or drink because the lipstick doesn't take long to apply. :333",negative,positive,negative,,positive,,
"Beautiful design, smooth lipstick color and super cute delivery staff",,positive,,,positive,positive,
"Received the goods, the lipstick color tested on my hand and it looks quite good, I haven't tested it on my lips yet. The store packaged securely. This is the second time buying from the shop. If it works well, I will buy again!",,,,,positive,,positive
"Uses: Smooth, beautiful lipstick Structure: The shell is sturdy, very genuine Color fastness: adheres to color very well, Smooth lipstick, great price on sale",positive,positive,,positive,,,
The lipstick is soft on the lips but the color is so pretty. Photos and vud are for coins,,positive,,,positive,,
"Beautiful color, soft lips, fragrance, friendly, great shipper…",,positive,positive,,positive,positive,
"The product is ok, the price is cheap.. give the shop 5 stars..the delivery is enthusiastic..will use the shop again later…",,,,positive,,positive,
"The quality of the lipstick is very good compared to the price, the o5 stick like chocolate. Super cute lipstick case",,positive,positive,positive,,,
"Beautiful color, carefully packaged Quality products Will support next time Product packaging is very nice and sturdy Comes with a gift, very worth the money",,,,positive,positive,,positive
"Beautiful color, beautiful design and beautiful packaging, but when it was shipped, the outer box was distorted",,,,,positive,,
"International shop so delivery takes a while, lipstick color is okay, lipstick fades quickly",negative,,,,positive,negative,
"Color fastness: (image is for coin recognition only) Beautiful product, very fragrant, fast delivery, securely packaged",neutral,,positive,,,positive,
"Uses: smooth lips, long lasting, durable color, beautiful, eagle Texture: matte cream Color fastness: 8 hours, just call it oske",positive,positive,,,positive,,
"Applying mascara makes it longer, but it's not very thick and conceals flaws very well. The lipstick is soft, but why is it so difficult to apply it on my lips because it to one place? The smell of the products is fragrant.",,neutral,positive,,,,
"Beautiful lipstick, cheap box, beautiful product, super fast shipping in 5 days",,,,positive,,positive,
"The new silky texture with a soft double-sided heart-shaped brush head, makes your lips feel light, like a light cloud on your lips, without weighing them down all day long.",,positive,,,,,
The lipstick is well packaged and looks beautiful. I haven't used it yet. I don't know how to use it. I will support the shop more hihi Thank you so much to the shop and the shipper ?,,,,,,positive,positive
"It's really sad that not only did the shop not deliver the goods to me, but I asked about it and didn't respond. My missing goods did not compensate me. I was really disappointed that I bought a large quantity but was missing a lot of my goods.",,,,,,negative,
The shop delivered the correct model Super fast delivery will continue to support ? ?,,,,,,positive,
"Buy a lot of products from this shop, very good quality, beautiful colors, I will support the shop a lot",,,,,positive,,
"Delivery takes a bit long but in return the product quality is worth the wait.. the lipstick is quite soft and smooth, wears off quickly.. it's ok for this price.",negative,positive,,positive,,negative,
"Non-matte lipstick looks beautiful on the outside, but it doesn't feel good when applied and it wears off completely",negative,,,,,,
The lipstick has a beautiful color and is matte on the lips. Next time will support the next group,positive,,,,positive,,
"The color is very pretty, everyone >< Buy it now hahaha - Note that you guys should buy color 25",,,,,positive,,
"The quality of the lipstick is ok but the packaging is not good, the color is not as nice as the picture, it's very light and doesn't seem to have any brown color, overall for this price it's okay but I'll edit the comment later",,positive,,positive,negative,,negative
"Color 301 is so pretty, I bought it a second time and the other color doesn't look the same at all, the color doesn't look like the picture, it looks so boring. Sorry for the photo and example k lq",,,,,neutral,,
"Packing protective goods handsome shipper Fast delivery, very good value for money",,,,positive,,positive,positive
"Good product quality, fast delivery, very well packaged",,,,,,positive,
"Uses: color is quite similar to the picture, suitable for pale skin Texture: not powdery, not dry, easy to spread Color fastness: temporary. Drink water, wipe your mouth and it will go away immediately, but the base will remain 102 nude oranges are suitable as a base 201 earthy red on the lips 202 red dried rose petals suitable for everyday use Don't expect too much from a lipstick at this price. But it's okay",neutral,positive,,positive,positive,,
"Bought lipstick at sale price so super cheap, well packaged, fast delivery",,,,positive,,positive,positive
"The quality product is very fragrant and not too causing the color to be very beautiful on the lips. The price is quite cheap because I bought it when it was on sale. In general, the product is very good and very good. Very good.",,,positive,positive,positive,,
"The lipstick is very beautiful, and the delivery is fast. It's worth the money. ?",,,,positive,,positive,
"Because of the pandemic, delivery took a little longer super fragrant peach lipstick As for the lipstick quality, there's no need to argue anymore",,positive,positive,,,negative,
"Although the product photo is not related, I honestly review: ""The lipstick is a bit matte, not very matte, the color v24 lipstick is a bit off. But if you like it, just buy it, it's fine.""",positive,,,,negative,,
The lipstick color is very accurate? The shop packed it securely and carefully Second purchase r Liked ? Each one takes a long time,,,,,positive,negative,positive
The new lipstick doesn't dry out when applied but has a bad smell,,positive,negative,,,,
"That's it =)) ? Because the product is shipped from abroad, it takes a while to dry, the smell is very fragrant and smooth, you should buy it…",,positive,positive,,,negative,
"Fast deliveryhhh. Cheap but beautiful lipstick, everyone. I like it hihihi",,,,positive,,positive,
"Smooth, lightly scented lipstick. There is a lipstick color that I find a little pink, I like a more pure red. In general, the voltage is stable ?",,positive,positive,,negative,,
"The lipstick is very beautiful, the color doesn't last very long but the price for a lipstick is worth buying Because it's international, it takes a long time",negative,,,,,negative,
"So beautiful The smooth, well-packaged lipstick is definitely beautiful too Shipper is friendly",,positive,,,,positive,positive
"Needless to say, I love Bbia's lipstick, I have dozens of different versions. I have a lot of expensive lipsticks, but I'm satisfied with the quality of Bbia's lipstick. Not only that, I also bought lipstick and received a lucky money bag and a pretty mirror",,positive,,,,,
The lipstick has a light scent and is smooth and the color is impeccable on beautiful lips. The box is also cute,,positive,positive,,positive,,
"It's the first time I've been recommended by my sisters which lipstick to use first, this is my choice, it looks quite dark on application, trendy color 24 is very suitable for white skin tone like me, it's very light on the lips for normal orange shots without needing to use a filter, it's still very fresh. The lipstick is hard to wipe but it doesn't come off.",positive,,,,positive,,
"Fast delivery, nice packaging,",,,,,,positive,positive
"Super beautiful lipstick color, excellent quality.",,,,,positive,,
"Beautiful color, standard product, sturdy packaging, fast delivery, will come back",,,,,positive,positive,positive
"The lipstick was given as a gift so I haven't used it yet so I don't know why it was packaged well, it seems ok",,,,,,,positive
"Delivery is a bit slow, but well packaged. Try it out and you'll find it's worth the money",,,,positive,,negative,positive
Beautiful lipstick with standard color. Will support the shop next time! Fast delivery,,,,,positive,positive,
"The lipstick is very beautiful, but it doesn't nourish the lips very much! Very fast delivery, carefully packaged",,,,,,positive,positive
"Beautiful lipstick, easy to spread, light fragrance. But if you buy, you should buy on weekdays, not on weekends. I ordered on Friday evening and the shop delivered it on Monday morning. The first time I ordered, the store delivered very quickly. You should buy it ^_^",,positive,positive,,,negative,
"Even though it's translated, the delivery is very fast. I have tested 2 colors 502 and 403 for your reference. The color adhesion is not high. The orange smell is a bit like the smell of alcohol. Overall, for this price, the lipstick color and quality are impeccable. Earth pink and burnt orange.",negative,positive,neutral,,neutral,positive,
"Use: lipstick Texture: creamy lipstick, color 25 Color fastness: 3-4 hours, fragrant Fast delivery, very ok, color exactly as requested, ok will support next time",positive,neutral,positive,,positive,positive,
"I ordered on October 20 and now it arrived on October 25, super fast, good color lipstick, fragrant. Should buy should buy Genuine, rest assured",,,positive,,positive,positive,
"The texture of Bbia Last Velvet Lip Tint lipstick is a tint lipstick combined with a long-lasting cream lipstick that adheres tightly to the lips and provides standard color. When applied to the lips, it is smooth and velvety, without clumping and can be easily spread evenly. After eating and drinking lightly, a layer of colored tint will be left on the lips.",positive,positive,,,positive,,
"Delivery took a long time because there was a blockage, but the lipstick looks beautiful and the color is also beautiful",,,,,,negative,
"Fast delivery, beautiful lipstick color, very well packaged…",,,,,positive,positive,positive
The lipstick was packaged very carefully and I gave it away as a gift so I was very pleased. The picture only conveys the essence of receiving coins,,,,,,,positive
"Beautiful lipstick, fast delivery, enthusiastic service shop, will support more",,,,,,positive,
"Carefully packaged, beautiful lipstick color, I really like this color so I buy it every time",,,,,positive,,positive
so beautiful so wonderful Many RVers say the lipstick is powdery but I don't see any powder Or I use it as a base lipstick,,positive,,,,,
"The lipstick color is so pretty, everyone should buy it, it's also",,,,positive,positive,,
The lipstick is beautiful and has a great chocolate smell ? Give the shop 5* ?,,,positive,,,,
"The lipstick color is beautiful, the color is correct, the lipstick smell is quite okay, does not make the lips feel dry, will still support.",,,positive,,positive,,
"Pretty lipstick, pretty color",,,,,positive,,
"The lipstick is a very pretty pink color. Ships very quickly. The lipstick is a bit small but suitable for the price. It's so beautiful when you put it on. Slightly dry lips. In short, suitable for the price.",,negative,,positive,positive,positive,
"Texture: creamy Color fastness: retains color for quite a long time Beautiful color on lips, fast shipping",positive,neutral,,,positive,positive,
"The shop packed the goods very carefully, the lipstick color is very pretty. Will support the shop next time",,,,,positive,,positive
"Domestic product but still delivered quite quickly, the lipstick color is very beautiful and smooth, it's on sale so I bought it all",,positive,,positive,positive,positive,
"The quality of the lipstick is beautiful but it doesn't apply very well, so if you buy it, please choose the color carefully",,positive,,,negative,,
The lipstick is beautiful but it has a smell that I don't like. The lipstick dries quickly so you don't have to spread it quickly. The store packaged carefully,,neutral,negative,,,,positive
"Product is ok, beautiful and smooth, very good. The shop will uubgr for long and long she ck vks jns h nck",,positive,,,,,
"Images and videos carry chat to receive coins. You get what you pay for, lipstick passes quickly within a musical note.",negative,,,positive,,,
"Uses: color for lipstick Extremely fast delivery, good product quality ?",,,,,,positive,
"The lipstick color is so beautiful Very fast delivery, 5 6 days already received",,,,,positive,positive,
"Focallure clothes are always the number 1 choice for those who are passionate about mid-range interiors like me. Cheap and good to use, bought more than 10 but only cost about 300k, lipstick is the same color as the photo",,,,positive,positive,,
Soft and smooth Light lips It feels like I'm not wearing lipstick The color is the same as in my photo,,positive,,,positive,,
"Fast delivery, correct color, box is a little dented but it's okay because it doesn't affect the lipstick ?",,,,,positive,positive,
Sp ok giao hành,,,,,,positive,
"Uses: f The products are great and the staff are friendly and enthusiastic, packaging the goods very carefully",,,,,,,positive
The lipstick is smooth and has a light scent. I really like it ? please rest assured to buy ?,,,positive,,,,
"The shop delivered a missing item. When I texted, they didn't respond. I told the shop to send me the missing lipstick",,,,,,negative,
"Packed carefully, securely, color is correct, recommended to buy…",,,,,positive,,positive
The color is so pretty =))) Good lipstick quality. It doesn't cover everything so you should still buy it,,positive,,,positive,,
The lipstick is very very beautiful..the color is perfect…nothing to discuss.will support again…,,,,,positive,,
I quite like this color. Pack carefully. Cheap price too. You should experience it,,,,positive,positive,,positive
The color is beautiful but it's a bit drying on my lips ?,,negative,,,positive,,
"Fast delivery, sturdy product packaging, beautiful lipstick color but a bit dark for me, good lipstick quality",,positive,,,positive,positive,positive
"The lipstick color is pretty, it's just that I find the lipstick a bit greasy, but that's normal, the store gave me extra moisturizer ?",,neutral,,,positive,,
"Texture: beautiful Color fastness: good Extremely fast delivery, carefully packaged, the shop even added a cute note",positive,positive,,,,positive,positive
The packaging of the product is very nice and the delivery is sure to be,,,,,,positive,positive
"Son is very beautiful Super matte, very nice Delivered faster than other international shops Shipper is friendly",positive,,,,positive,positive,
"The product good and softens the lips, but this product has a metallic sheen when applied, so I don't like it very much. It says it's matte but it's not matte at all.",negative,,positive,,,,
"Carefully packaged, fast delivery, beautiful color, product as pictured,",,,,,positive,positive,positive
"Quality product, lipstick has a good smell, color is 301 but chocolate brown color in general is okay but lipstick is a bit dry overall 9/10, delivery takes a long time to receive",,negative,positive,,positive,negative,
The product is the correct model and the color chosen. Very satisfied with the product. Will support this shop for a long time. Thank you very much store,,,,,positive,,
"Received the goods, although it is an international product, the delivery was very fast, the lipstick is smooth and easy to use",,positive,,,,positive,
"Uses: Get coins hehhh Texture: beautiful 1000/10 Color fastness: not very matte ? 7/10 The lipstick is very fragrant and beautiful, but I don't think it's very matte :(( I'm a little sorry, okay ?",negative,positive,positive,,,,
Buying shopee mall so I can still hunt for cheap sales and fast delivery,,,,positive,,positive,
"Delivery took a while, bought at sale price so quite ok, pretty lipstick, suitable for the price ?",,,,positive,,negative,
"First time buying ol lipstick, I'm quite satisfied. The color is beautiful and standard, will support the shop more",,,,,positive,,
"The lipstick is beautiful, the photo is worth a penny, the color is so beautiful, it's perfect for those with dark skin ?",,,,,positive,,
"The shop is overseas so delivery takes a long time, but in return the lipstick quality is very good",,,,,,negative,
"The bilingggggg lipstick is so pretty at that price, it's so okellaaaaa, I love it so much that I will continue to support the shop tomorrow",,,,positive,,,
"Beautiful lipstick, beautiful color, very satisfied. Foreign products are poorly packaged and come in a thin wrapper, without a shockproof bag or anything, but in return there is an extra bag of makeup remover cotton and eye mask.",,,,,positive,,
"Luxurious, smooth, cheap but the quality is very good, the lipstick is super pretty, you should buy it ?",,,,positive,,,
"Use: Lipstick Texture: Fine but not very smooth Color fastness: Not tested I've bought here a few times and I also trust the quality of the shop. But for me, I don't like this lipstick a bit because it's not as smooth as other lines, or maybe because I just used it, the top layer is still a bit dry. In general, I feel fine.",neutral,neutral,,,,,
Uses: to quickly get orange juice Texture: chat lipstick mem de tan de wipe nen de wipe Color fastness: can be changed within 3-4 hours,neutral,positive,,,neutral,,
"It's 99k but two are so cheap, the scent is beautiful, the color is beautiful, the lips are a bit pale in the photo but they're so pretty, the lipstick is a bit small and the packaging isn't very good, you guys should buy some hot colors.",,,positive,positive,positive,,positive
"The product is quite ok, beautiful color lipstick, smooth material, little eyebrow powder 922, slightly different from the sample photo, can be hunted for sale price so it's very cheap",,positive,,positive,positive,,
"I found this color to be quite deep, but it's not too deep on the lips. It's fine on white skin and it good at this price.",,,positive,positive,positive,,
Fast delivery. Beautiful lipstick ?yyuuhjjj,,,,,,positive,
"Quality product, pinker than the photo, super fast shipping and many free gifts",,,,,neutral,positive,
"The lipstick shell has a rather strange smell, but the lipstick has a light scent that's super matte and worth the money",positive,,positive,positive,,,
"Long delivery, 11 days arrived, correct product delivered and this is my t3 tree and the color is beautiful",,,,,positive,negative,
Beautiful lipstick color. Beautiful lipstick case. Quality 8/10 Also covering the disadvantages is a bit of a failure,,,,,positive,,
"Ok product, suitable for the price Image not related to product Very worth buying",,,,positive,,,
"Hey, seriously, this color 104 is so pretty. Anyone with average skin should buy this and use it like mlbb lun as it's very pretty. There's a smell like it's wrong, it's dark, it's dark, it's like j ah",,,negative,,positive,,
"The color is beautiful, leaning more towards orange. Smooth lipstick. Fast delivery..",,positive,,,positive,positive,
"The lipstick has a beautiful, smooth, velvet-like color and is so easy to spread. I love it",,positive,positive,positive,,,
"International goods may take a while to deliver The color is beautiful, everyone should buy it Cheap too hihi",,,,positive,positive,negative,
"The lipstick is soft, the eyebrows are quite beautiful, the type of dark bruises is exactly what I like ?",,,,,positive,,
"The shop packed the goods very carefully, the lipstick color is beautiful, I give the shop 5 stars.",,,,,positive,,
This lipstick is so cute The color is quite nice Packaged securely Product same as described,,,,,positive,,positive
"I don't know if it was intentional or a mistake, but I ordered 4 products and paid in advance but only 3 SPHAM DELIVERY. Poor quality lipstick, doesn't stick to lips and is off tone",,negative,,,negative,,
"Even though the delivery took a long time, the shop diligently advised on very beautiful lipstick",,,,,,negative,
"The lipstick is smooth, the color is beautiful, the product is usable, if you like it, just buy it",,positive,,,positive,,
"The color is brighter than in the photo, the smell is fragrant,,, ,,,,,,,,,,, ,,,,,",,,positive,,negative,,
"The color is so pretty, you should buy it, you should buy it",,,,,positive,,
Correct delivery The lipstick color is the same as the picture but a bit difficult to spread on the lips. Beautiful lipstick case,,negative,,,positive,neutral,
"The lipstick looks beautiful on the eyebrows, feels heavy in the hand, sturdy, reasonably priced and super affordable. You should buy it",,,,positive,positive,,
"Just ordered for my friend, I like the lipstick quality of this brand, it's pretty… just a picture to get coins",,positive,,,,,
"Good product, great quality, fast delivery, very satisfied",,,,,,positive,
"Shop carefully packaged. Delivery is quite fast The lipstick color is very beautiful, the scent is",,,positive,,positive,positive,positive
"The lipstick is so pretty, it's so cute in its packaging. This color is easy to apply but the texture is a bit difficult to blend",,negative,,,positive,,
Giasa is,,,,,,negative,
"Uses: Beauty Texture: Beautiful Color fastness: Quite fast The quality of the lipstick is a bit powdery, but the lipstick like chocolate, but at this price it's worth buying",negative,negative,positive,positive,,,
Delivery is quite fast. Not tested yet. Pack carefully. Hope the beautiful product works well!,,,,,,positive,positive
"Wow, I didn't expect cheap lipstick with such quality. like chocolate, to order more",,,positive,positive,,,
"The color is so pretty on my lips it feels so pale, like it can't be spread evenly on the inside of my lips, it looks a bit uncomfortable ?",,negative,,,positive,,
"Good product, beautiful color, smooth and the price is too reasonable… …",,positive,,positive,positive,,
"The lipstick color is super pretty, this is the third one I've used, fast delivery,",,,,,positive,positive,
"Delivery in 4-5 days, beautiful and careful packaging, beautiful lipstick color, suitable for skin.",,,,,positive,neutral,positive
"Shop delivered all goods, packaged well…",,,,,,neutral,positive
"Love the lipstick shell, lipstick color to the quality of the lipstick. The lipstick is soft and long-lasting, but you should take care of your lips. Bbia's best seller orange-brown red color, there's nothing to criticize. The smell I think is not difficult to smell at all. It's so goodgggg. Delivery time is not long at all and I live in the North.",positive,positive,positive,,positive,negative,
"I've used a lot of this Merzy lipstick and really like it, but this is the first time I bought it at shoppe. Carefully packaged, fast delivery, fully labeled. I don't know about the quality until I use it.",,,,,,positive,positive
"Uses: ok Texture: ok Color fastness: ok Then it takes 2 turns to the left of the Backward number to reach the yellow stop level Tt drive all the way to the left then follow the parallel and turn 2 turns to the right Then he told me to fight again, turn right a little and move forward a little Cc drove all the way out",positive,positive,,,,,
"Uses: Lipstick Texture: long r Color fastness: Oki The packaging is so good, it looks so luxurious, it's worth the money",positive,negative,,positive,,,
"The lipstick color on my lips doesn't look much like the photo and the lipstick is not matte either, nma is also a lipstick color worth trying ?",negative,,,,negative,,
Delivered in the right color and correct model. Also included is a mask. I really like it. The light lip gloss has a fruity scent,,,positive,,,neutral,
Nice,,,,positive,,,
"From the quality to the packaging of the product, the lipstick is beautiful and has a matte color that doesn't dry out your lips",neutral,positive,,,positive,,positive
"The color is beautiful, it has a light chocolate scent and the shell is super pretty. I'll wait until I have money to buy more, but I'm so poor ?",,,positive,,positive,,
Haven't tried it yet but the color is so pretty,,,,,positive,,
"Okay, okay lipstick, I should buy a darker color so it's easier to blend. In short, if I buy it at the mall, it's ok",,,,,neutral,,
"Uses: Make lipstick Texture: The color is quite satisfactory Color fastness: The outside color is a bit darker than the sample photo The smell is super fragrant, the smell of chocolate. I want to eat it too <3",neutral,neutral,positive,,positive,,
"The case looks very eye-catching and I like it, but I'm not sure about the quality.. the packaging is extremely okiii",,,,,,,positive
"Color 501 will be beautiful depending on the pigmentation of your lips, but thin application is not very good, color 004 TT But the 2 colors mixed together are quite good, save my face Color 404 is very good?",,,,,neutral,,
The shop carefully packaged genuine products and the colors are super pretty. I should try it,,,,,positive,,positive
"It's cheap but beautiful, fragrant and smooth",,positive,positive,positive,,,
"The lipstick is very pretty, waterproof (at least when tested on my hand) and the color is very pretty",,,,,positive,,
"The lipstick is beautiful, smooth, the color is just like the picture, the product quality is excellent compared to the price. Each shell is slightly distorted.",,positive,,positive,positive,,
