data,stayingpower,texture,smell,price,colour,shipping,packing
"I bought 10 products, of which 1 was given as a gift. Packaging should be put in another box to look better",,,,,,,neutral
"Beautiful lipstick, smooth lipstick. Smells nice but the color looks beautiful in the photo, but in reality the color is so different. In general, the price is cheap so it's quite satisfying. Make it a base color and then mix it with other lipstick colors and it's beautiful. Delivery took a while, delivered on the day I ran out of money huhu",,positive,positive,positive,negative,negative,
"Uses: jSjsjskakkaka
Texture: jajajjs
Color fastness: so
Beautiful, durable lipstick.",neutral,neutral,,,positive,,
"The lipstick is beautiful, but shipping took a bit long 
Hahahhahhahahahahahahahha",,,,,,negative,
"Fast delivery shop. Received the goods from 12/12 to 12/13. Used very well, smells good. But because it was my first time buying it, I didn't know that the lipstick I used wouldn't match my skin color, so if you have dark skin, you shouldn't buy this color.",,,positive,,negative,positive,
"Uses: good
Texture: good
Color fastness: good
Packed carefully and securely, haven't used it yet so I don't know if the lipstick color is beautiful or not. The picture is for the purpose of receiving coins",positive,positive,,,neutral,,
"The lipstick is beautiful and lasts for a long time. I wore it all day before a little bit of it went away
It's cheap too, I'll support you next time",positive,,,positive,,,
"Fast delivery, correct color, box is a little dented but it's okay because it doesn't affect the lipstick ??",,,,,positive,positive,
"The lipstick color is very beautiful, delicious and cheap, suitable for students' budgets, the price is cheap so the lipstick is small. But it's okay, it's worth experiencing",,,,positive,positive,,
"Packaging sang, mùi th?m, giao hàng nhanh. The lipstick is smooth, haven't used it long so I don't know if it's matte or not",neutral,,positive,,,positive,
"After buying a lot, I got a lot of gifts. The shop gave me a lip mask, oil control and a lipstick. The remaining goods were fully delivered, carefully packaged, and are fine to use",,,,,,neutral,positive
"When applied by hand, the color is quite good. I haven't used it on my lips yet. The lipstick is quite smooth and soft. It takes time to know how matte it is. The one on the right is color 505, the other color is color 301.",neutral,positive,,,positive,,
"This lipstick is sooooooooooooo pretty
Cheapest price on the market",,,,positive,,,
"Beautifully packaged
Use it and come back to it later 
.............,,,,,,,,,,,,,,,,",,,,,,,positive
"Uses: ??
Texture: ??
Color fastness: ??
The color is so pretty, man
I bought it a second time and still like this color the most
The lipstick has a light scent that I like
Every delivery time is so long",neutral,neutral,positive,,positive,negative,
This lipstick color is a bit light but the matte velvet lipstick looks very nice on the lips,positive,positive,,,negative,,
"The lipstick color is beautiful and smells very good. I used the Asian edition line and liked it so much that I bought this one again. Looking for sale on 12/12 so I can buy it and ship it for only 117k but the delivery is a bit long, it took a week to receive it TwT",,,positive,positive,positive,negative,
"The product is packaged very well, and the product quality is excellent??????????????",,,,,,,positive
"Beautiful lipstick color
However, it is difficult to cure quickly
Suitable for the price..",,negative,,positive,positive,,
Pack carefully. Haven't used it yet so don't know. Shipper is very enthusiastic,,,,,,positive,positive
"The lipstick color is very pretty, a very beautiful orange-red earthy red. However, I don't like the lipstick very much because it doesn't stick to my lips like the Korean cream lipsticks I usually use.",,negative,,,positive,,
The lipstick color is so pretty ??,,,,,positive,,
"Smooth, long-lasting lipstick. Pack carefully, wait a little longer...",positive,positive,,,,negative,positive
"The lipstick is as shown in the picture, the color is good and doesn't seem to dry out my lips.............",,positive,,,positive,,
"Delivery is quite fast, this baby has a very cheap price, this baby has a super pretty color, you should buy it.",,,,positive,positive,positive,
"Uses: to paint the xing xing a beak
Texture: quite good, easy to spread evenly
Color fastness: about 4 to 5 hours (less eating)",positive,positive,,,,,
"Fast delivery, beautiful lipstick, beautiful color, smooth, very Okio at this price",,positive,,,positive,positive,
The lipstick color is so pretty (´?? ? ??`) I'm too lazy to take a picture so I'll take it,,,,,positive,,
"The color is so pretty, I just tried swatching it but it looks really good.",,,,,positive,,
Delivery took a while but the quality is impeccable. They're all so pretty and small ??,,,,,,negative,
"The lipstick is pretty but the delivery took a while and it's hard to apply, but the color is beautiful and the packaging is good",,negative,,,positive,negative,positive
The color is beautiful but it's a bit difficult to blend but still okeeeeeeeeeeeeeeee,,,,,positive,,
"Bbia's lipstick does not need to be discussed in terms of quality
Color 25 is super cool
Because I bought it as a gift, I didn't have time to take a fback photo",,,,,positive,,
"sp is quite good 
Fast delivery time 
Packaging is good and sturdy....",,,,,,positive,positive
Son is so cute. Correct color too. ??,,,,,positive,,
"Translated but shipped very quickly. When opened, the lipstick is super good and fragrant. When applied to the lips, it dries quickly, softens the lips, and the durability is unquestionable.",positive,positive,positive,,,positive,
"Fast delivery, carefully packaged, correct color, standard color, anti-counterfeit stamp, genuine product",,,,,positive,positive,positive
"Beautiful lipstick, high quality product, I really like it ?????? lasts for a long time, very.. beautiful ????.",positive,,,,,,
"Color 403 is more earthy brown, hard to see the red tones. Color 504 is pretty, not picky about skin. The lipstick dries quickly, so you should nourish your lips thoroughly before applying to make it easier to spread. Buy 2 for 89k, bought in the program so order 188k comes with extra eyeliner. But all the other products I bought were only 160k =)))))",,negative,,positive,positive,,
The lipstick is an earthy orange color. Beautiful model. It doesn't go by very quickly......,positive,,,,neutral,,
"The lipstick color is both genuine, pretty and cheap. It's worth the money, you should buy it, everyone",,,,positive,positive,,
"Beautiful lipstick color, good adhesion, carefully packaged, fully delivered..",positive,,,,positive,positive,positive
"Beautifully packaged, beautiful lipstick, bought at the mall so I feel secure. Overall, I like it very much. You should try it ??????????????????",,,,,,,positive
"Very good, 10/10, international shipping, very fast. Will support the shop for a long time. Pictures are for illustration only.",,,,,,positive,
"Excellent product quality 
Quality packaging
Fast delivery time 
Smooth lipstick",,positive,,,,positive,positive
"The lipstick applies very smoothly, lightly on the lips but I find it doesn't stick to the lips very well, but compared to the price it's very ok",negative,positive,,positive,,,
"Choose the strangest color I don't have yet. Looking at the review photo, it's a cool brown tone with no red or orange tint but it has a bit of red on my lips. In general, dark tones are easy to whiten teeth and skin. The velvet lipstick is smooth and has good color adhesion, has a light buttery scent,",neutral,,positive,,neutral,,
"The quality of the lipstick is very good, the chocolate smell is nice, but it doesn't apply very evenly on the lips",,,positive,,,,
"The second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from Focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",,positive,,,positive,,
"Texture: very ok
Color fastness: beautiful
Very good product, fast delivery :))) always support shopppppppppp",neutral,positive,,,,positive,
"Carefully packaged, beautiful lipstick color, smooth texture, delivery is a bit messy, but the product is worth 5*. Will support",,positive,,,positive,negative,positive
"Fast delivery, 4 days to reach TB 
The shop's packaging is very nice and sturdy 
Video not related to product",,,,,,positive,positive
"Delivery is quite fast
The lipstick is quite fragrant
The color is also beautiful
In general, it's ok",,,positive,,positive,positive,
"I bought 2 colors 208, 205 and found the lipstick to be very smooth and liked it so I bought 2 more of these. The lipstick quality is suitable for the price. Delivery took too long, I ordered on November 30 but did not receive the goods until December 20. It took much longer than the previous order I placed so I gave it 4*",,positive,,positive,neutral,negative,
Nice,,,,,,negative,
"Fast delivery, nice packaging, comes with a lucky money bag. Beautiful lipstick color, easy to use, long lasting",positive,,,,positive,positive,positive
"The lipstick is so pretty, but due to international orders, delivery took a bit longer",,,,,,negative,
This lipstick applies to dry lips and does not smell very good ?????????????????????????????? ??????????????????????????????,,negative,negative,,,,
"Bought at sale price so don't ask for much. The color is a bit dull and picky on the skin. Let my sister use it, kkk. The video of the photo receiving coins is irrelevant ><",,,,positive,negative,,
"The picture is for reference only, but the lipstick color is very beautiful. I really like it",,,,,positive,,
"Color 25 is beautiful, I can't complain :)) I waited forever for the shop to restock this color so I immediately picked up 2 babies. I really like it. Should buy",,,,,positive,,
"Beautiful lipstick color, carefully packaged adsddfgkbxbhwbub",,,,,positive,,positive
"The product is a bit small but of very good quality. The eyeliner doesn't slip off, the powder holds very well in the hand, the lipstick is the right color and smells like chocolate, it conceals flaws well. Reasonable price due to being on sale, will support next time",,,positive,positive,positive,,
"Super great product quality, fast delivery, suitable for the price",,,,positive,,positive,
"Very good, durable, lovely color jajanznxjx xjdnsmmamanxjananxjsjdn",positive,,,,,,
Very pretty colorhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,,,,,positive,positive,
Beautiful matte lipstick............aaaaaaaaaaaaaaaaaaaaaaaa,positive,,,,,,
"Translating, fast delivery 
Pack carefully 
Will support this shop next time",,,,,,positive,positive
"Uses: sOn
Beautiful lipstick color, smells like candy, lip balm has not been used yet, cannot rate yet ??",,,positive,,positive,,
"The lipstick is beautiful, the color smudges all over, and when applied to the lips, it dries out......",,negative,,,positive,,
"It's smooth and delicious, you should buy it guys ??????????????????????????????????????",,positive,,,,,
"Shop delivered quickly, packaged carefully, beautiful product as described, thank you shop for still serving in good color. Will support again next time. (didn't have time to take pictures)",,,,,,positive,positive
"Fast delivery, sturdy packaging, lipstick looks nice on lips, but doesn't last long",negative,,,,,positive,positive
Beautiful packaging. The color is also quite beautiful and the lips are soft. Lightly fragrant.,,positive,positive,,positive,,
"Fast delivery, bargain price, beautiful color ????????????????????????????????????????",,,,positive,positive,positive,
"Temporarily satisfied, the quality of the lipstick is not very good. It's okay to use it temporarily!!",,negative,,,,,
"The picture is for receipt... the lipstick is super pretty, smells of chocolate, the shop packaged it beautifully and securely. You should buy it?????",,,positive,,,,positive
"Beautiful lipstick color, carefully packaged, fast delivery, worth buying ??",,,,,positive,positive,positive
Carefully packaged and delivered quickly. The color is super beautiful ????,,,,,positive,positive,positive
Beautiful foreign product so it takes a long time for friendly delivery 10 points ??:33333,,,,,,neutral,
"Okkkkkk, qte but delivery is faster than orders in Vietnam lunnnnnnnn",,,,,,positive,
"The lipstick color is beautiful, very flattering to the skin and the lipstick is very easy to apply. The shop packed it very carefully ???? bought it on sale so only 69k each, which is great!",,positive,,positive,positive,,positive
"Uses: Lipstick
Texture: long r
Color fastness: Oki
The packaging is so good, it looks so luxurious, it's worth the money",positive,negative,,positive,,,
"Chat Son is smooth, I couldn't take a photo so I took another photo to receive coins",,positive,,,,,
"The lipstick is quite good, the right color, fragrant and smooth on the lips. Give the shop 5 stars.......",,positive,positive,,positive,,
"Product packaged securely 
Beautiful lipstick color 
But don't be lazy 
Thank you shop",negative,,,,positive,,positive
"Although it is an international product, the delivery is quite fast in this epidemic situation. Chin thank you ??. The lipstick color is quite pretty, the price is cheap...",,,,positive,positive,positive,
"The packaging is very nice. As expected, the seller put a lot of thought and emotion into the package. The box shows no signs of being dented, proving that the transporter lifted it like an egg and caught it like a flower. Thank you for everything.
??",,,,,,positive,positive
"The lipstick color is beautiful and the shell is pretty, but it doesn't last long and easily wears off, but delivery is relatively fast",negative,,,,positive,positive,
Packed securely and beautifully. Bbia is ok!!!!!!!!!!!!!!!!!!!!!!,,,,,,,positive
The lipstick is beautiful but very matte. I bought it twice at the shop. I'll regret it if I don't buy it ????????????????,positive,,,,,,
I've been using bbia for 4-5 years and can't talk about the quality anymore. Mall products can be assured that delivery takes a while but it's okay 5*,,,,,,negative,
"Use: lipstick
Texture: creamy
Color fastness: good
Fast delivery, nice packaging, buying from the shop, you can rest assured about the quality",positive,neutral,,,,positive,positive
"Delivery took quite a while due to the epidemic, lipstick quality is quite ok. However, every time I take out lipstick, it sticks to my head.",,positive,,,,negative,
"Color v17 is so pretty. It's extremely flattering on your skin
In winter, having this bar will cause armpit pain",,,,,positive,,
"Uses: bannnssssm
Texture: nennmemdmdme
Color fastness: ndndsmsmamkqkamsnnsnsnsnsnsnsmmdmmmms",neutral,neutral,,,,,
The color is so beautiful mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,,,,,positive,,
"Delivered on time, authentic color, especially the smell is very fragrant??",,,positive,,positive,,
"The lipstick is super beautiful. The lipstick color is beautiful, it doesn't seem to have any smell, quite like the picture. The scent of the lipstick case is quite strong, but if you leave it outside, the smell will gradually disappear!! Give the shop 5 stars nekkk (/???)/????????????????????????",,,positive,,positive,,
"The color is beautiful, it doesn't dry out your lips, delivery is fast, it's worth buying",,positive,,,positive,positive,
Beautiful lipstick color. Beautifully and securely packaged. Fast deliveryhhhhhh,,,,,positive,positive,positive
"Received the goods, the lipstick is the right color on the lips, the texture is soft, the texture is very satisfied",,positive,,,positive,,
"I really trust buying this shop
Unbeatable quality at affordable prices
I love it too much",,,,positive,,,
"I say it's beautiful sxx lunn aaa the quality isn't very dry but I'm looking for 30ka on sale but I like it, this color is like bbia 38 mng you should buy it",,positive,,positive,neutral,,
"Focallure's lipsticks are so great that I can't help but talk about them and they're so cheap that I bought 4 of them. If I buy more than one, I get an extra lipstick as a gift",,,,positive,,,
"The color of the lipstick is quite clear but not matte, the delivery is quite slow, I don't know how much the lipstick is this time, but the last time I bought it, my mother's lipstick was completely broken inside, the color took forever to build up, I still have to accept it because the price is cheap, it's just worth it.",negative,,,positive,positive,negative,
I haven't used it yet so I don't know the quality. It was packaged carefully. The lipstick box has a barcode and the wrapping paper looks genuine.,,,,,,,positive
"International items may take a while to deliver, but that's okay. Lipstick is ok, wait for the sticker to try",,,,,,negative,
"The lipstick is very pretty, everyone, the product packaging is solidnnnnnn",,,,,,,positive
"The product is beautiful, the lipstick is smooth and the color is so pretty on the lips",,positive,,,positive,,
The lipstick smells so good. Smells like Choco-Pie. It must be very vibrant when applied on the lips. Nice color too. Fast delivery,,,positive,,positive,positive,
"Buy from official so rest assured
Shipping from HCM but not for long 
the color is beautiful",,,,,positive,positive,
"Because the quality of the lipstick is so beautiful, I can't remember how many times I bought it ????????????????",,positive,,,,,
"Fast delivery, price is cheaper than other shops, very worth the money, next time I will support this shop again ??",,,,positive,,positive,
Bought at the mall so I'm very confident about the product. I bought color 25 twice because I liked it so much that I bought it again ?? great,,,,,positive,,
"The lipstick is so lovely, the picture is unrelated, but the lipstick is beautiful and fragrant",,,positive,,,,
"The goods took a while to arrive, but the goods are beautiful so they are still very good 
Second time buying from this shop??",,,,,,negative,
"Son is beautifulhhhh. Delivery took a while due to the epidemic, so please understand. Packaging is ok",,,,,,negative,positive
Ordered on 11.11 and now received the goods. Fast delivery. Lipstick color 25 beautifulpp,,,,,positive,positive,
"V17 is quite pretty, the texture is a bit dry, add a little lip balm and it's ok
Received all goods, delivered exactly 10 days",,negative,,,,positive,
"Quality product, fast delivery, velvet 25, darker tone than in the photo, suitable for people with fairer skin. It's really nice to send it together....",,,,,negative,positive,
"Fast delivery, very good store service, very good value for money, ,,,,,",,,,positive,,positive,
"Delivery took quite a while, beautiful lipstick, bought 3 times already, smooth, smooth lipstick, ok color not too matte",negative,positive,,,positive,negative,
"The store sends and ships very quickly. From HCM to Hanoi it only takes less than 4 days. Because I bought it as a gift for my mother and sister, I don't know if the lipstick is suitable or not.",,,,,,positive,
"I have repurchased the lipstick many times because the red-brown color is so beautiful, the color is standard and not orange or pink like many other lipsticks. I just don't like the smell of lipstick.",,,negative,,positive,,
"Beautiful lipstick color, filling lips or full lips is ok, does not stain skin or teeth",,,,,positive,,
"Beautiful lipstick, cheap price, the color 06 is so beautiful, I love it so much, bright matte lipstick?????? extremely beautiful ????????",positive,,,positive,positive,,
"Fast delivery. Beautiful, fragrant lipstick. Great, you should buy it. Great ??",,,positive,,,positive,
"Mall products should be safe. For international delivery, please wait patiently. Hunting for sales so bargain prices. Beautiful color.",,,,positive,positive,neutral,
"Because of the epidemic, the goods took a while to arrive (because we lived in a different province, so there was no problem).
The shop packaged the goods very carefully and securely.
New lipstick, has a gentle, elegant scent, smooth texture that doesn't dry out the lips, beautiful color but not as fresh as the picture (this is probably because my skin is very white, that's why it looks like that) but still looks beautiful",,positive,positive,,positive,neutral,positive
"Luxurious and smooth
Terribly in love 
Peach pink lipstick is crazy love
A little polishing gives a beautiful color. I have dark skin and can apply it very well, guys
Smells like chip candy or strawberry jelly
Looking for cheap sales, fast shipping, please support",,,positive,positive,positive,positive,
"It's okaynnnnnn
The color is fresher than in the photohhhhhh
Smooth texture, easy to spread
easy to drift
cheap 
will support",negative,positive,,positive,negative,,
"Fast delivery, the bth lipstick is a bit powdery, the color on the lips probably depends on each person's lip pigmentation but the color on my lips is not as good as I expected.",,negative,,,neutral,positive,
"Uses: l Beauty
The color is pretty but compared to the models I bought before, this order seems to run out quickly ???? but it's so pretty",,,positive,,positive,,
The color is very beautiful,,,,,positive,,
"The lipstick is very smooth, the color is slightly different from the company's photo, it's beautiful, not ugly",,positive,,,positive,,
"The lipstick looks very nice, applies well on the lips but the color is darker than the photo",,,,,negative,,
"Pack carefully
The color is quite good
As for the quality, I haven't tried it yet so I don't know",,,,,positive,,positive
"Beautiful lipstick, long delivery 
The lipstick is very smelly and does not smell good 
But playing cx is okay
Rated 5 stars by friendly shipper",,,negative,,,negative,
"Buy a lipstick that's worth the money, buy it on sale, it's so smooth and fragrant, you should buy it",,positive,positive,positive,,,
"Fast delivery, carefully packaged, haven't opened yet so don't know yet but at this price it's quite good",,,,positive,,positive,positive
"The lipstick is very beautiful, the color doesn't last very long but the price for a lipstick is worth buying
Because it's international, it takes a long time",negative,,,,,negative,
"The lipstick is so ok, there's nothing to criticize about it -(( 
Opens up with a complex orange scent ?? 
Will support this shop for a long time",,,positive,,,,
The lipstick color is super pretty. The shell has a nice rough texture. The outer shell is clear plastic. Overall it's too great,,,,,positive,,
"The lipstick is soft and smooth, compared to the price, the quality is very good.",,positive,,positive,,,
"Beautiful color, liquid quality so I like it, long delivery, small price 159k so don't ask for much",,positive,,positive,positive,negative,
"The color is very beautiful, the price is very cheap compared to the product, the color is beautiful, I will support the shop next time, I recommend buying it, it's really beautiful????",,,,positive,positive,,
"Lipstick color 25 is incredibly beautiful. I bought it for the 3rd time, it looks good but I keep losing it",,,,,positive,,
"*Images are for illustration purposes only*
The design this time is top notch, the shell color is stunningly beautiful 
The color is not too picky on the skin, has the right color tone, and does not easily fade away
Package carefully and carefully
The price is on sale and it's a great buy",positive,,,positive,positive,,positive
"Super nice color, cheap price. You should buy it. I haven't used it yet so I don't know if it goes away quickly or not",neutral,,,positive,positive,,
"Son please.. the smell is very fragrant
Jsjskakjaajnsbfbfbehehwhwjjww",,,positive,,,,
"Uses: cool
Texture: Ben
Color fastness: beautiful
The item as pictured was purchased at a sale price so you get a quality product at a good price",positive,neutral,,positive,,,
"Color fastness: gagha
Uses: hAhha
Texture: tagah
Haven't tried this one yet, delivery is still too expensive so whether it's pretty or not, it's the same, 3 stars",neutral,neutral,,,,negative,
"The product was delivered relatively quickly without any dents. Delivered exactly what was ordered, thank you store",,,,,,positive,
"Fragrant lipstick, fast delivery, beautiful color, smooth application, slightly easy to wear, 10 VND ??",negative,positive,positive,,positive,positive,
"Color 505 is light pink, like rose petals. As for the color 402, which is a dark red with a pinkish tint, I personally find it a bit dry on my lips. Bought for 90k for 2 plants, quite good",,negative,,positive,neutral,,
"Super cute lipstick color, carefully packaged, good quality",,,,,positive,,positive
"The shop took a long time to deliver, the shipper was not very enthusiastic
The product has beautiful color, reasonable price, applies to slightly dry lips",,negative,,positive,positive,negative,
"Delivery took a while due to the epidemic, the shop packaged very carefully, delivered the right color,",,,,,positive,negative,positive
"Excellent product quality, beautiful packaging, fast delivery",,,,,,positive,positive
"The product is very pleasant to use. Long lasting lipstick. Lips are not dry, the cream texture is very thick. The smell of chocolate is very strong",positive,neutral,positive,,,,
"Uses: beautiful nude lipstick
Texture: creamy, easy to apply, slightly drying on lips
Color fastness: very easy to fade
With such a price, the quality is very good. Although it's easy to wear and a bit dry on the lips, the color is similar to the picture",negative,negative,,positive,positive,,
"Beautiful lipstick, good quality, fast delivery, well packaged, I don't like the smell very much, okokkkk",,,negative,,,positive,positive
"Delivery took a while
Powder, eye shadow and mascara are fine
The lipstick is a bit liquid",,negative,,,,negative,
Such a pretty lipstick... applies very lightly on the lips... it's not very sticky and goes on quickly.,negative,positive,,,,,
The shop carefully packages the goods. The lipstick color is so pretty and adorable. Genuine product,,,,,positive,,positive
"Uses: make your lips look more beautiful???
Texture: beautiful
Color fastness: so long lasting ???",positive,positive,,,,,
"The product looks like the picture. When I received it, I was a bit surprised because it was smaller than I thought
The lipstick has a very fragrant chocolate scent, the lipstick color is the same as the picture, it applies quite nicely but it is easy to wear off and a bit dry on the lips.
In general, the price is too reasonable: 3",negative,negative,positive,positive,positive,,
"The lipstick color is beautiful but has a bit of a smell, the lipstick quality is okay
BrokenvhakakakmabjjJsb",,positive,negative,,positive,,
"International delivery takes a bit long, but the color is beautiful and the color is good.... (image is for coin receipt purposes)..",,,,,positive,negative,
"Photos and videos are for coin recognition purposes only!!!!
Very beautiful color on lips and very bright skin",,,,,positive,,
"Because of the shipping, it took a while to get the color right, but it's easy to wear. If you press your lips, it will be uneven. But for this price, you can't ask for anything. The lipstick has a super delicious chocolate scent??
Consider before buying??",negative,,positive,positive,positive,negative,
"The lipstick color is beautiful, it smells of chocolate, it feels smooth and silky when applied but it doesn't last long, the price is too cheap for a lipstick, it's a western color.",negative,positive,positive,positive,positive,,
Delivery takes a long time. Two more weeks. Product as pictured.??????????????,,,,,,negative,
"The packaging is very careful, the lipstick looks fine, I bought it at the sale price of 65k, it's okay",,,,positive,,,positive
"hello mn, it's a bit funny, isn't it? I bought 1 eyebrow pencil with 2 lipsticks, the lipstick is very okela, smells like chocolate and strawberry, and the eyebrow pencil is still very ok nhma my two younger siblings are no different from caterpillars hahahah. Next time I will continue to support you. iluuu",,,positive,,,,
"Beautiful product, fragrant, fast delivery",,,positive,,,positive,
The quality of the product is excellent and the color is beautiful. You should buy it.n?,,,,,positive,,
"Can't fault it at all 
The color is so beautiful and so fragrant? Mmmm",,,positive,,positive,,
"Uses: the color is so pretty
Texture: creamy lipstick, very soft and light
Color fastness: very good
The lipstick color is very pretty and I like it. The matteness of the lipstick is also very good. Overall, it's pretty",positive,positive,,,positive,,
"Beautifully colored lipstick that looks pretty on 
No blemishes 
????????????????????",,,,,positive,,
"Uses: genuine, beautiful color
Structure: a bit small but worth it because you get what you pay for
Color fastness: matte lipstick but color is a bit pale
It's easy to flirt without getting beaten up :33",positive,positive,,positive,neutral,,
"It's on sale so you'll have to wait a bit, but the product is fine",,,,positive,,negative,
"Works very well, worth the money, excellent, great, you should try it",,,,positive,,,
"This lipstick's quality and color are better, but it's just okay.",,positive,,,positive,,
The lipstick is beautiful and the color is not very smooth heheheheehhehehehejjedjdj,,positive,,,negative,,
"The color is very dark, on the swach the color is brighter huhuuuuuuuuuuuuuuuuuuuuuuu",,,,,positive,,
"The lipstick is very beautiful, so buy it. The color is very good. I hunted for sales so the price is quite cheap. Overall, it's very good and I really like it. Will support the shop",,,,positive,positive,,
"The lipstick color is very good, I bought it for the second time and it's very good. The paint quality is smooth and quite matte, so you should buy it",positive,positive,,,positive,,
"Son is very beautiful. the color is so beautiful. In my opinion, the lipstick is not very matte. Overall the product is ok",negative,,,,positive,,
"This color is beautiful 
Suitable for skin 
Easy to spread substance
There is a smell but I don't know what it smells like",,positive,neutral,,positive,,
"Matte lipstick with beautiful color and feels good to buy, long lasting smsh sgzjx price rékdknxbxbxk",positive,,,,positive,,
"The lipstick has the right color and smells good. The longer it stays on, the longer it stays matte and dries quickly, but the lid is so ugly",positive,positive,positive,,positive,,
"Uses: sOn
Texture: dejpd
Color fastness: bt
Bought the wrong color. It's a bit dark on the lips. Just because I didn't review the lipstick code I was using, I gave it away. Chac will buy another bar",neutral,positive,,,negative,,
Son matches the price. The color is not as dark as in the picture.gggujjhhhbvvvgv,,,,positive,negative,,
"International shop but very fast delivery (about 6-7 days) 
Carefully packaged and shockproof 
The color in person is more beautiful than the color in the photo taken by the shop 
The quality of the lipstick is soft and the matteness is not very high 
The lipstick packaging is also not as good as the shop review video",negative,neutral,,,positive,positive,positive
"So pretty, the Mlbb color tone is so lovely, the lipstick smells pleasant, the lipstick is light and feels sturdy in the hand, the shop is enthusiastic, fast delivery, hunting for sales so the price is so good??",,,positive,positive,positive,positive,
"Delivery is quite fast.. packaged securely. Overall, it's very disappointing",,,,,,positive,positive
"Delivered on time, beautiful design and very ok. Next time I promise to support you more",,,,,,neutral,
"The lipstick color is beautiful, but the lid is a little loose, which is fine hehe.",,,,,positive,,
"The lipstick color is pretty but I don't really like the smell of the lipstick, the lipstick quality is quite ok",,positive,negative,,positive,,
"Uses: beautiful
Texture: beautifully fragrant
Color fastness: lipstick is quite matte, does not dry lips
When I tested the lipstick on my hand, it clearly had an orange glow, but on my lips it was so pretty, it looked earthy orange. But I don't like the smell of lipstick very much, probably because I'm used to using scented lipsticks like merzy and bg r, it's quite worth a try",positive,positive,neutral,,positive,,
The lipstick is absolutely beautiful. Apply to soften lips. Eyeliner is easy to apply but wears off quickly. You should buy it. Nnbvvnmbxxxgbb,negative,positive,,,,,
"Goods received carefully, haven't tested the lipstick color yet, like the packaging, very satisfied",,,,,,,positive
"Genuine product with full labels
I always use this color because it has absolutely no pink base and is easy to use to brighten skin and tooth enamel",,,,,positive,,
"The color is very pretty, extremely good quality, fast delivery, will buy again next time",,,,,positive,positive,
"The product is great, the color is very beautiful and the lipstick is very fragrant",,,positive,,positive,,
"The lipstick is smooth and beautiful, the color is perfect, I chose colors 403 and 501 and I think both are beautiful. If you want to choose lipstick color for school, you can refer to color 501",,positive,,,positive,,
"Extremely fast delivery, beautiful color and easy to wear. I have bought at the shop many times",,,,,positive,positive,
"This color is so pretty, the lipstick is not powdery. It took me a long time to find the lipstick color I wanted, 100 shades ??",,positive,,,positive,,
"The lipstick is very beautiful, when opened there is a light fragrance, the texture is smooth, the color is beautiful",,positive,positive,,positive,,
"The lipstick color is as described, the quality is super beautiful, dries quickly, and is long lasting. I bought color 927 and when applied lightly, it looks a bit like lotus pink :)) but when applied boldly, it is super luxurious, suitable for those going to work or going to parties.",positive,positive,,,positive,,
"The lipstick is beautiful, but after I applied it, I used my hand to wipe the smudged lip line and then picked up the lipstick so it stuck on the shell :((( but it looks really good, the lipstick is also gentle on my hands, but at that price it's quite good.",,,,positive,,,
"Beautiful product packaging, good product quality, beautiful lipstick color",,,,,positive,,positive
"The color is quite pretty, the lipstick applies quite smoothly. Color 505 is lighter than shown in the picture.",,positive,,,positive,,
"Beautiful, fast delivery,...................................",,,,,,positive,
"The lipstick is beautiful and matte, exactly as the shop said, but it's a bit difficult to spread evenly and takes a long time to deliver",positive,negative,,,,negative,
"The shop delivered the correct model, the case is beautiful and the color is beautiful, I gave it to a friend so I couldn't test it ??",,,,,positive,positive,
"Smooth lipstick, beautiful color, international delivery but quite fast",,positive,,,positive,positive,
"Deliverygggggggg fasthhhh, sonnnnnnnnn xinkkkkkkkkkkkkkk",,,,,,positive,
"Uses: lip balm Why can't I write it?
Texture: ok
Color fastness: not known but not known",neutral,positive,positive,,,,
"The lipstick is smooth and beautiful, the shell is small enough to hold in the hand, the lipstick has a perfect color and doesn't dry out your lips",,positive,,,positive,,
"The packaging of the lipstick is sturdier than I thought, it's not flimsy or flimsy. The lipstick on my lips feels very powdery and dry. The color is a bit more orange than I thought ??",,negative,,,neutral,,positive
"The lipstick smells good, tested it and it's really matte, the color is perfect...first time using domestic lipstick and the quality is beyond expectations.",positive,,positive,,positive,,
"The lipstick color is beautiful, but it's a bit drying on the lips and dries quickly. If you apply it quickly, the lipstick will stick. The shop delivered 2 lipsticks missing, but the seller is delivering them back to me. Thank you shop. Photos are for coin recognition purposes only",,negative,,,positive,,
"The store prepares goods quickly, delivers the correct model, from China to Vietnam is faster than domestic orders. The photo is very pretty, the lipstick is very pretty",,,,,,positive,
"Uses: flat lipstick
Texture: beautiful
Color fastness: The two colors seem very similar
Beautifully smooth.  Clean up all the sex.. no reason to do it",negative,positive,,,neutral,,
