path,size_bytes,mtime,extension
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\functional.h,106,2026-01-21T22:49:08.495493,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\functional_base.h,13405,2026-01-21T22:49:08.498214,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\functional_bfloat16.h,25227,2026-01-21T22:49:08.498214,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\intrinsics.h,1923,2026-01-21T22:49:08.498808,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec.h,1327,2026-01-21T22:49:08.498808,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec_base.h,43446,2026-01-21T22:49:08.499825,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec_convert.h,1903,2026-01-21T22:49:08.499825,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec_half.h,1438,2026-01-21T22:49:08.499825,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec_mask.h,10195,2026-01-21T22:49:08.501887,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec_n.h,12361,2026-01-21T22:49:08.501887,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\missing_vld1_neon.h,14011,2026-01-21T22:49:08.501887,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\missing_vst1_neon.h,290,2026-01-21T22:49:08.501887,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256.h,12246,2026-01-21T22:49:08.501887,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_bfloat16.h,43390,2026-01-21T22:49:08.504171,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_complex_double.h,18573,2026-01-21T22:49:08.505180,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_complex_float.h,20415,2026-01-21T22:49:08.505180,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_convert.h,9274,2026-01-21T22:49:08.506190,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_double.h,15140,2026-01-21T22:49:08.506190,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_float.h,23448,2026-01-21T22:49:08.507189,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_float_neon.h,30974,2026-01-21T22:49:08.507700,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_half_neon.h,29822,2026-01-21T22:49:08.507700,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_int.h,62193,2026-01-21T22:49:08.508706,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_mask.h,9070,2026-01-21T22:49:08.508706,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vec256_qint.h,49663,2026-01-21T22:49:08.509705,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_bfloat16_vsx.h,2186,2026-01-21T22:49:08.511022,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_common_vsx.h,8298,2026-01-21T22:49:08.511022,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_complex_double_vsx.h,19608,2026-01-21T22:49:08.512031,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_complex_float_vsx.h,22230,2026-01-21T22:49:08.512031,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_double_vsx.h,16348,2026-01-21T22:49:08.513031,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_float_vsx.h,16768,2026-01-21T22:49:08.513031,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_int16_vsx.h,14489,2026-01-21T22:49:08.513031,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_int32_vsx.h,12249,2026-01-21T22:49:08.514538,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_int64_vsx.h,10461,2026-01-21T22:49:08.514538,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_qint32_vsx.h,10060,2026-01-21T22:49:08.514538,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_qint8_vsx.h,17179,2026-01-21T22:49:08.516055,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vec256_quint8_vsx.h,17880,2026-01-21T22:49:08.516522,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\vsx\vsx_helpers.h,20533,2026-01-21T22:49:08.516833,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec256\zarch\vec256_zarch.h,109855,2026-01-21T22:49:08.517877,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512.h,10769,2026-01-21T22:49:08.518875,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_bfloat16.h,66141,2026-01-21T22:49:08.518875,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_complex_double.h,24083,2026-01-21T22:49:08.518875,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_complex_float.h,44783,2026-01-21T22:49:08.520558,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_convert.h,7553,2026-01-21T22:49:08.520987,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_double.h,17096,2026-01-21T22:49:08.521493,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_float.h,26382,2026-01-21T22:49:08.521493,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_int.h,55958,2026-01-21T22:49:08.523025,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_mask.h,12754,2026-01-21T22:49:08.523025,.h
.venv\Lib\site-packages\torch\include\ATen\cpu\vec\vec512\vec512_qint.h,51780,2026-01-21T22:49:08.523025,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\ApplyGridUtils.cuh,1356,2026-01-21T22:49:08.525043,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\AsmUtils.cuh,3543,2026-01-21T22:49:08.525043,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\ATenCUDAGeneral.h,199,2026-01-21T22:49:08.523025,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\Atomic.cuh,27186,2026-01-21T22:49:08.525043,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\CachingHostAllocator.h,1363,2026-01-21T22:49:08.533976,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\cub.cuh,15181,2026-01-21T22:49:08.539304,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\cub.h,3455,2026-01-21T22:49:08.539304,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\cub_definitions.cuh,1505,2026-01-21T22:49:08.539845,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAApplyUtils.cuh,20983,2026-01-21T22:49:08.525043,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDABlas.h,13339,2026-01-21T22:49:08.527673,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAConfig.h,941,2026-01-21T22:49:08.527673,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAContext.h,247,2026-01-21T22:49:08.527673,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAContextLight.h,2836,2026-01-21T22:49:08.527673,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDADataType.h,2983,2026-01-21T22:49:08.527673,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDADevice.h,555,2026-01-21T22:49:08.529714,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAEvent.h,7307,2026-01-21T22:49:08.530277,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAGeneratorImpl.h,6279,2026-01-21T22:49:08.530277,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAGraph.h,3238,2026-01-21T22:49:08.531346,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAGraphsUtils.cuh,1954,2026-01-21T22:49:08.531346,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDASparse.h,2671,2026-01-21T22:49:08.531346,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDASparseBlas.h,13021,2026-01-21T22:49:08.532436,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDASparseDescriptors.h,9669,2026-01-21T22:49:08.532436,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDATensorMethods.cuh,285,2026-01-21T22:49:08.532436,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\CUDAUtils.h,436,2026-01-21T22:49:08.532436,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\DeviceUtils.cuh,3401,2026-01-21T22:49:08.533976,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\EmptyTensor.h,1250,2026-01-21T22:49:08.533976,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\Exceptions.h,11622,2026-01-21T22:49:08.533976,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\jiterator.h,1000,2026-01-21T22:49:08.539845,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\jiterator_impl.h,7361,2026-01-21T22:49:08.539845,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\llvm_jit_strings.h,442,2026-01-21T22:49:08.539845,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\NumericLimits.cuh,5335,2026-01-21T22:49:08.536048,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\PeerToPeerAccess.h,250,2026-01-21T22:49:08.536048,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\PhiloxCudaState.h,90,2026-01-21T22:49:08.536048,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\PhiloxUtils.cuh,99,2026-01-21T22:49:08.537109,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\PinnedMemoryAllocator.h,256,2026-01-21T22:49:08.537109,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\ScanUtils.cuh,2105,2026-01-21T22:49:08.537109,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\Sleep.h,332,2026-01-21T22:49:08.538192,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\ThrustAllocator.h,528,2026-01-21T22:49:08.538767,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\CUDAHooks.h,2419,2026-01-21T22:49:08.541897,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\DeviceThreadHandles.h,7168,2026-01-21T22:49:08.541897,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\IndexUtils.cuh,908,2026-01-21T22:49:08.543451,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\IntegerDivider.cuh,4143,2026-01-21T22:49:08.544100,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\KernelUtils.h,1560,2026-01-21T22:49:08.544100,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\LazyNVRTC.h,231,2026-01-21T22:49:08.544100,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\OffsetCalculator.cuh,4550,2026-01-21T22:49:08.544100,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\PhiloxCudaStateRaw.cuh,1401,2026-01-21T22:49:08.545641,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\TensorInfo.cuh,3355,2026-01-21T22:49:08.545641,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\detail\UnpackRaw.cuh,1490,2026-01-21T22:49:08.545641,.cuh
.venv\Lib\site-packages\torch\include\ATen\cuda\tunable\GemmCommon.h,11595,2026-01-21T22:49:08.545641,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\tunable\GemmHipblaslt.h,19476,2026-01-21T22:49:08.545641,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\tunable\GemmRocblas.h,10473,2026-01-21T22:49:08.545641,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\tunable\StreamTimer.h,819,2026-01-21T22:49:08.545641,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\tunable\Tunable.h,7723,2026-01-21T22:49:08.545641,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\tunable\TunableGemm.h,9293,2026-01-21T22:49:08.549732,.h
.venv\Lib\site-packages\torch\include\ATen\cuda\tunable\TunableOp.h,10742,2026-01-21T22:49:08.549732,.h
.venv\Lib\site-packages\torch\include\ATen\cudnn\cudnn-wrapper.h,556,2026-01-21T22:49:08.553339,.h
.venv\Lib\site-packages\torch\include\ATen\cudnn\Descriptors.h,15372,2026-01-21T22:49:08.549732,.h
.venv\Lib\site-packages\torch\include\ATen\cudnn\Exceptions.h,0,2026-01-21T22:49:08.549732,.h
.venv\Lib\site-packages\torch\include\ATen\cudnn\Handle.h,202,2026-01-21T22:49:08.549732,.h
.venv\Lib\site-packages\torch\include\ATen\cudnn\Handles.h,46,2026-01-21T22:49:08.549732,.h
.venv\Lib\site-packages\torch\include\ATen\cudnn\Types.h,324,2026-01-21T22:49:08.552291,.h
.venv\Lib\site-packages\torch\include\ATen\cudnn\Utils.h,617,2026-01-21T22:49:08.552700,.h
.venv\Lib\site-packages\torch\include\ATen\detail\AcceleratorHooksInterface.h,1756,2026-01-21T22:49:08.553721,.h
.venv\Lib\site-packages\torch\include\ATen\detail\CUDAHooksInterface.h,7458,2026-01-21T22:49:08.553721,.h
.venv\Lib\site-packages\torch\include\ATen\detail\FunctionTraits.h,3178,2026-01-21T22:49:08.555270,.h
.venv\Lib\site-packages\torch\include\ATen\detail\HIPHooksInterface.h,2266,2026-01-21T22:49:08.555270,.h
.venv\Lib\site-packages\torch\include\ATen\detail\IPUHooksInterface.h,1011,2026-01-21T22:49:08.555270,.h
.venv\Lib\site-packages\torch\include\ATen\detail\MAIAHooksInterface.h,940,2026-01-21T22:49:08.556279,.h
.venv\Lib\site-packages\torch\include\ATen\detail\MPSHooksInterface.h,3558,2026-01-21T22:49:08.556680,.h
.venv\Lib\site-packages\torch\include\ATen\detail\MTIAHooksInterface.h,3296,2026-01-21T22:49:08.557264,.h
.venv\Lib\site-packages\torch\include\ATen\detail\PrivateUse1HooksInterface.h,2168,2026-01-21T22:49:08.557264,.h
.venv\Lib\site-packages\torch\include\ATen\detail\XPUHooksInterface.h,2561,2026-01-21T22:49:08.557264,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\ADInterpreters.h,1598,2026-01-21T22:49:08.558432,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\BatchedFallback.h,3520,2026-01-21T22:49:08.559456,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\BatchedTensorImpl.h,6549,2026-01-21T22:49:08.560476,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\BatchingMetaprogramming.h,5116,2026-01-21T22:49:08.561048,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\BatchRulesHelper.h,18971,2026-01-21T22:49:08.559456,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\DynamicLayer.h,5685,2026-01-21T22:49:08.561048,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\FunctionalizeInterpreter.h,929,2026-01-21T22:49:08.561048,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\Interpreter.h,8096,2026-01-21T22:49:08.561048,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\LegacyVmapTransforms.h,8439,2026-01-21T22:49:08.561048,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\Macros.h,53,2026-01-21T22:49:08.561048,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\PlumbingHelper.h,2931,2026-01-21T22:49:08.561048,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\TensorWrapper.h,4129,2026-01-21T22:49:08.561048,.h
.venv\Lib\site-packages\torch\include\ATen\functorch\VmapInterpreter.h,982,2026-01-21T22:49:08.564577,.h
.venv\Lib\site-packages\torch\include\ATen\hip\impl\HIPAllocatorMasqueradingAsCUDA.h,1028,2026-01-21T22:49:08.566012,.h
.venv\Lib\site-packages\torch\include\ATen\hip\impl\HIPCachingAllocatorMasqueradingAsCUDA.h,535,2026-01-21T22:49:08.566012,.h
.venv\Lib\site-packages\torch\include\ATen\hip\impl\HIPGuardImplMasqueradingAsCUDA.h,15244,2026-01-21T22:49:08.566012,.h
.venv\Lib\site-packages\torch\include\ATen\hip\impl\HIPStreamMasqueradingAsCUDA.h,4649,2026-01-21T22:49:08.566012,.h
.venv\Lib\site-packages\torch\include\ATen\miopen\Descriptors.h,4907,2026-01-21T22:49:08.566012,.h
.venv\Lib\site-packages\torch\include\ATen\miopen\Exceptions.h,1117,2026-01-21T22:49:08.566012,.h
.venv\Lib\site-packages\torch\include\ATen\miopen\Handle.h,150,2026-01-21T22:49:08.566012,.h
.venv\Lib\site-packages\torch\include\ATen\miopen\miopen-wrapper.h,44,2026-01-21T22:49:08.570108,.h
.venv\Lib\site-packages\torch\include\ATen\miopen\Types.h,245,2026-01-21T22:49:08.566012,.h
.venv\Lib\site-packages\torch\include\ATen\miopen\Utils.h,419,2026-01-21T22:49:08.570108,.h
.venv\Lib\site-packages\torch\include\ATen\mps\EmptyTensor.h,789,2026-01-21T22:49:08.571696,.h
.venv\Lib\site-packages\torch\include\ATen\mps\IndexKernels.h,25751,2026-01-21T22:49:08.571696,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSAllocator.h,18996,2026-01-21T22:49:08.571696,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSAllocatorInterface.h,2764,2026-01-21T22:49:08.571696,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSDevice.h,2172,2026-01-21T22:49:08.574754,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSEvent.h,3647,2026-01-21T22:49:08.574754,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSGeneratorImpl.h,1592,2026-01-21T22:49:08.574754,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSGuardImpl.h,5301,2026-01-21T22:49:08.574754,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSHooks.h,2112,2026-01-21T22:49:08.574754,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSProfiler.h,17405,2026-01-21T22:49:08.574754,.h
.venv\Lib\site-packages\torch\include\ATen\mps\MPSStream.h,4406,2026-01-21T22:49:08.574754,.h
.venv\Lib\site-packages\torch\include\ATen\native\Activation.h,4368,2026-01-21T22:49:08.577808,.h
.venv\Lib\site-packages\torch\include\ATen\native\AdaptivePooling.h,2485,2026-01-21T22:49:08.577808,.h
.venv\Lib\site-packages\torch\include\ATen\native\AmpKernels.h,647,2026-01-21T22:49:08.577808,.h
.venv\Lib\site-packages\torch\include\ATen\native\BatchLinearAlgebra.h,10243,2026-01-21T22:49:08.579385,.h
.venv\Lib\site-packages\torch\include\ATen\native\batch_norm.h,1466,2026-01-21T22:49:08.621562,.h
.venv\Lib\site-packages\torch\include\ATen\native\BinaryOps.h,6112,2026-01-21T22:49:08.579385,.h
.venv\Lib\site-packages\torch\include\ATen\native\BucketizationUtils.h,7962,2026-01-21T22:49:08.580453,.h
.venv\Lib\site-packages\torch\include\ATen\native\CanUse32BitIndexMath.h,255,2026-01-21T22:49:08.581691,.h
.venv\Lib\site-packages\torch\include\ATen\native\ComplexHelper.h,4145,2026-01-21T22:49:08.582225,.h
.venv\Lib\site-packages\torch\include\ATen\native\CompositeRandomAccessor.h,910,2026-01-21T22:49:08.582792,.h
.venv\Lib\site-packages\torch\include\ATen\native\CompositeRandomAccessorCommon.h,6996,2026-01-21T22:49:08.582792,.h
.venv\Lib\site-packages\torch\include\ATen\native\ConvolutionMM3d.h,354,2026-01-21T22:49:08.584048,.h
.venv\Lib\site-packages\torch\include\ATen\native\ConvUtils.h,20033,2026-01-21T22:49:08.583513,.h
.venv\Lib\site-packages\torch\include\ATen\native\Copy.h,393,2026-01-21T22:49:08.584608,.h
.venv\Lib\site-packages\torch\include\ATen\native\CPUBlas.h,6955,2026-01-21T22:49:08.581068,.h
.venv\Lib\site-packages\torch\include\ATen\native\CPUFallback.h,2459,2026-01-21T22:49:08.581691,.h
.venv\Lib\site-packages\torch\include\ATen\native\Cross.h,274,2026-01-21T22:49:08.585134,.h
.venv\Lib\site-packages\torch\include\ATen\native\DilatedConvolutionUtils.h,6631,2026-01-21T22:49:08.585134,.h
.venv\Lib\site-packages\torch\include\ATen\native\DispatchStub.h,14635,2026-01-21T22:49:08.585982,.h
.venv\Lib\site-packages\torch\include\ATen\native\Distance.h,744,2026-01-21T22:49:08.586513,.h
.venv\Lib\site-packages\torch\include\ATen\native\Distributions.h,22084,2026-01-21T22:49:08.587738,.h
.venv\Lib\site-packages\torch\include\ATen\native\DistributionTemplates.h,18918,2026-01-21T22:49:08.586513,.h
.venv\Lib\site-packages\torch\include\ATen\native\EmbeddingBag.h,5368,2026-01-21T22:49:08.588279,.h
.venv\Lib\site-packages\torch\include\ATen\native\Fill.h,418,2026-01-21T22:49:08.588279,.h
.venv\Lib\site-packages\torch\include\ATen\native\ForeachUtils.h,15087,2026-01-21T22:49:08.589178,.h
.venv\Lib\site-packages\torch\include\ATen\native\FractionalMaxPooling.h,2241,2026-01-21T22:49:08.589750,.h
.venv\Lib\site-packages\torch\include\ATen\native\FunctionOfAMatrixUtils.h,409,2026-01-21T22:49:08.589750,.h
.venv\Lib\site-packages\torch\include\ATen\native\FusedAdagrad.h,516,2026-01-21T22:49:08.590293,.h
.venv\Lib\site-packages\torch\include\ATen\native\FusedAdam.h,711,2026-01-21T22:49:08.590293,.h
.venv\Lib\site-packages\torch\include\ATen\native\FusedSGD.h,538,2026-01-21T22:49:08.590293,.h
.venv\Lib\site-packages\torch\include\ATen\native\GridSampler.h,10705,2026-01-21T22:49:08.591820,.h
.venv\Lib\site-packages\torch\include\ATen\native\GridSamplerUtils.h,3604,2026-01-21T22:49:08.591820,.h
.venv\Lib\site-packages\torch\include\ATen\native\group_norm.h,949,2026-01-21T22:49:08.621562,.h
.venv\Lib\site-packages\torch\include\ATen\native\Histogram.h,764,2026-01-21T22:49:08.592611,.h
.venv\Lib\site-packages\torch\include\ATen\native\im2col.h,5372,2026-01-21T22:49:08.621562,.h
.venv\Lib\site-packages\torch\include\ATen\native\im2col_shape_check.h,7131,2026-01-21T22:49:08.621562,.h
.venv\Lib\site-packages\torch\include\ATen\native\IndexingUtils.h,5730,2026-01-21T22:49:08.593627,.h
.venv\Lib\site-packages\torch\include\ATen\native\IndexKernel.h,1755,2026-01-21T22:49:08.592611,.h
.venv\Lib\site-packages\torch\include\ATen\native\layer_norm.h,3071,2026-01-21T22:49:08.625172,.h
.venv\Lib\site-packages\torch\include\ATen\native\Lerp.h,1509,2026-01-21T22:49:08.593627,.h
.venv\Lib\site-packages\torch\include\ATen\native\LinearAlgebra.h,317,2026-01-21T22:49:08.593627,.h
.venv\Lib\site-packages\torch\include\ATen\native\LinearAlgebraUtils.h,26954,2026-01-21T22:49:08.593627,.h
.venv\Lib\site-packages\torch\include\ATen\native\LossMulti.h,2183,2026-01-21T22:49:08.595719,.h
.venv\Lib\site-packages\torch\include\ATen\native\Math.h,145245,2026-01-21T22:49:08.595719,.h
.venv\Lib\site-packages\torch\include\ATen\native\MathBitFallThroughLists.h,4207,2026-01-21T22:49:08.595719,.h
.venv\Lib\site-packages\torch\include\ATen\native\MathBitsFallback.h,7465,2026-01-21T22:49:08.595719,.h
.venv\Lib\site-packages\torch\include\ATen\native\MaxPooling.h,3366,2026-01-21T22:49:08.595719,.h
.venv\Lib\site-packages\torch\include\ATen\native\NonEmptyUtils.h,626,2026-01-21T22:49:08.595719,.h
.venv\Lib\site-packages\torch\include\ATen\native\NonSymbolicBC.h,2902,2026-01-21T22:49:08.595719,.h
.venv\Lib\site-packages\torch\include\ATen\native\Normalization.h,573,2026-01-21T22:49:08.599783,.h
.venv\Lib\site-packages\torch\include\ATen\native\Padding.h,2081,2026-01-21T22:49:08.599783,.h
.venv\Lib\site-packages\torch\include\ATen\native\PixelShuffle.h,1803,2026-01-21T22:49:08.599783,.h
.venv\Lib\site-packages\torch\include\ATen\native\PointwiseOps.h,814,2026-01-21T22:49:08.601169,.h
.venv\Lib\site-packages\torch\include\ATen\native\Pool.h,13445,2026-01-21T22:49:08.601793,.h
.venv\Lib\site-packages\torch\include\ATen\native\Pow.h,1784,2026-01-21T22:49:08.602310,.h
.venv\Lib\site-packages\torch\include\ATen\native\RangeFactories.h,368,2026-01-21T22:49:08.602861,.h
.venv\Lib\site-packages\torch\include\ATen\native\ReduceAllOps.h,415,2026-01-21T22:49:08.602861,.h
.venv\Lib\site-packages\torch\include\ATen\native\ReduceOps.h,1840,2026-01-21T22:49:08.602861,.h
.venv\Lib\site-packages\torch\include\ATen\native\ReduceOpsUtils.h,16850,2026-01-21T22:49:08.602861,.h
.venv\Lib\site-packages\torch\include\ATen\native\ReductionType.h,1179,2026-01-21T22:49:08.605378,.h
.venv\Lib\site-packages\torch\include\ATen\native\Repeat.h,1525,2026-01-21T22:49:08.605378,.h
.venv\Lib\site-packages\torch\include\ATen\native\Resize.h,6753,2026-01-21T22:49:08.605378,.h
.venv\Lib\site-packages\torch\include\ATen\native\ResizeCommon.h,2566,2026-01-21T22:49:08.607360,.h
.venv\Lib\site-packages\torch\include\ATen\native\RNN.h,2574,2026-01-21T22:49:08.602861,.h
.venv\Lib\site-packages\torch\include\ATen\native\ScatterGatherChecks.h,3804,2026-01-21T22:49:08.607360,.h
.venv\Lib\site-packages\torch\include\ATen\native\SegmentReduce.h,1319,2026-01-21T22:49:08.607360,.h
.venv\Lib\site-packages\torch\include\ATen\native\SharedReduceOps.h,16533,2026-01-21T22:49:08.607360,.h
.venv\Lib\site-packages\torch\include\ATen\native\SobolEngineOpsUtils.h,1890,2026-01-21T22:49:08.607360,.h
.venv\Lib\site-packages\torch\include\ATen\native\Sorting.h,646,2026-01-21T22:49:08.610389,.h
.venv\Lib\site-packages\torch\include\ATen\native\SortingUtils.h,2760,2026-01-21T22:49:08.610955,.h
.venv\Lib\site-packages\torch\include\ATen\native\SparseTensorUtils.h,6690,2026-01-21T22:49:08.610955,.h
.venv\Lib\site-packages\torch\include\ATen\native\SpectralOpsUtils.h,3358,2026-01-21T22:49:08.610955,.h
.venv\Lib\site-packages\torch\include\ATen\native\StridedRandomAccessor.h,7136,2026-01-21T22:49:08.610955,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorAdvancedIndexing.h,2831,2026-01-21T22:49:08.610955,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorAdvancedIndexingUtils.h,3165,2026-01-21T22:49:08.610955,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorCompare.h,1539,2026-01-21T22:49:08.614114,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorConversions.h,845,2026-01-21T22:49:08.614114,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorDimApply.h,1794,2026-01-21T22:49:08.614114,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorFactories.h,5246,2026-01-21T22:49:08.614114,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorIterator.h,48,2026-01-21T22:49:08.616272,.h
.venv\Lib\site-packages\torch\include\ATen\native\TensorIteratorDynamicCasting.h,1853,2026-01-21T22:49:08.616272,.h
