text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"color fastness: beautiful color, durable, but very dry :))))))))))))))))))))))))))))",positive,0.7804,positive,negative,0.7661,negative,positive,0.6838,None,positive,0.6968,None,positive,0.8285,positive,positive,0.6173,None,positive,0.6318,None
"the lipstick is very bright, very worth it hehe, because the lipstick is stored away so it's not convenient to wear the bright color hehe",positive,0.9059,None,positive,0.7919,None,positive,0.9226,None,positive,0.8214,positive,positive,0.894,positive,positive,0.6156,None,positive,0.87,None
"the lipstick is very beautiful, everyone, it's worth the money, everyone should buy it jfjdjdjdjfjdjdjfjfjfjfhf",positive,0.7628,None,positive,0.7693,None,positive,0.8783,None,positive,0.8159,positive,positive,0.9736,None,positive,0.8845,None,positive,0.8617,None
"i can't believe this one has 99 branches. firstly, the packaging is very good. second, this girl's color is so pretty that it makes me want to cry. the lipstick is smooth and fragrant. you should buy it, everyone",positive,0.9091,None,positive,0.9111,positive,positive,0.8961,positive,positive,0.8369,positive,positive,0.935,positive,positive,0.689,None,positive,0.9008,positive
"pack the product very carefully, product quality is great.",positive,0.8792,None,positive,0.9069,None,positive,0.9044,None,positive,0.8458,None,positive,0.9583,None,positive,0.8494,None,positive,0.8904,positive
use: lipstick texture: cream receive medicine quickly packaging is ok nsnnsnxnxndnndhshdbdb,positive,0.4996,None,neutral,0.8055,neutral,positive,0.7232,None,positive,0.6622,None,positive,0.639,None,positive,0.8749,positive,positive,0.7363,positive
"quality product, beautiful lipstick color! in general, it is luxurious - genuine - smooth! worth the money!",positive,0.9082,None,positive,0.9618,None,positive,0.8992,None,positive,0.8661,positive,positive,0.9469,positive,positive,0.5669,None,positive,0.9025,None
"i like this color belly and the lipstick is fragrant and soft, so the lipstick case is also beautiful",positive,0.9039,None,positive,0.9569,positive,positive,0.8977,positive,positive,0.8585,None,positive,0.939,positive,positive,0.6608,None,positive,0.8984,None
"uses: lipstick texture: beautiful color fastness: ok product ok, i should buy vhjyukkilllkjbccd ffcgtrhy",positive,0.9177,positive,positive,0.9383,positive,positive,0.8795,None,positive,0.8469,None,positive,0.9566,None,positive,0.7556,None,positive,0.904,None
"bbia is still the best, everyone reasonable price, smooth lipstick, pretty color, super fragrant lipstick",positive,0.8902,None,positive,0.9502,positive,positive,0.8983,positive,positive,0.8635,positive,positive,0.9547,positive,positive,0.6431,None,positive,0.9029,None
"delivery took a while, hix, the color is nice, not matte, it's okay, can be used as cheek color :)))))",negative,0.8897,negative,positive,0.6328,None,positive,0.7406,None,positive,0.7881,None,positive,0.9047,positive,negative,0.8392,negative,positive,0.7143,None
"delivery is extremely long. beautiful lipstick color. soft, smooth material that holds color for a long time",positive,0.8318,positive,positive,0.8819,positive,positive,0.8352,None,positive,0.8515,None,positive,0.9336,positive,negative,0.8224,negative,positive,0.8186,None
"the lipstick is so pretty, it's small but smells great and the color is quite beautiful pictures and vids are just to get coins",positive,0.8461,None,positive,0.8227,None,positive,0.9044,positive,positive,0.8378,None,positive,0.9738,positive,positive,0.8498,None,positive,0.887,None
"packed securely and carefully, the lipstick has a beautiful color but is quite drying on the lips",positive,0.7221,None,negative,0.7408,negative,positive,0.7961,None,positive,0.7539,None,positive,0.9027,positive,positive,0.8298,None,positive,0.6713,positive
"the color of this one is ok, my friends, the delivery is quite fast, the packaging is well packaged so you should try it too ??",positive,0.8092,None,positive,0.8261,None,positive,0.8322,None,positive,0.8148,None,positive,0.9584,positive,positive,0.9533,positive,positive,0.8886,positive
"the price is a bit long, but the color is okay. i bought it on sale so i feel satisfied",positive,0.8384,None,positive,0.8899,None,positive,0.8741,None,positive,0.8575,positive,positive,0.9393,positive,negative,0.8272,negative,positive,0.8174,None
fast delivery. shipper is friendly and enthusiastic. pack the product securely????,positive,0.8101,None,positive,0.7915,None,positive,0.8374,None,positive,0.814,None,positive,0.9407,None,positive,0.9649,positive,positive,0.8836,positive
"good lipstick, beautiful color but too lazy to take pictures ?????????????????????????????? long delivery",positive,0.654,None,positive,0.769,None,positive,0.8247,None,positive,0.8204,None,positive,0.9405,positive,negative,0.8838,None,positive,0.7536,None
"matte lipstick, smooth, beautiful color !!??awwwwwwwwwwwwwwwwwwwwwwwwwww",positive,0.8451,positive,positive,0.956,positive,positive,0.8937,None,positive,0.8646,None,positive,0.9579,positive,positive,0.6789,None,positive,0.9026,None
the lipstick is beautiful but it takes a long time hd js jxndksnxkenks d. students go djdbbdkdnb,positive,0.7087,None,positive,0.7244,None,positive,0.798,None,positive,0.8066,None,positive,0.9027,None,negative,0.8944,negative,positive,0.722,None
fast delivery. the lipstick is very good quality. the color is very satisfactory. will continue to support this shop ??,positive,0.8245,None,positive,0.8538,None,positive,0.8327,None,positive,0.8259,None,positive,0.9608,positive,positive,0.9519,positive,positive,0.8966,None
quality lipstick that doesn't dry out your lips smooth lipstick quality will continue to support next time,positive,0.9062,None,positive,0.9553,positive,positive,0.8401,None,positive,0.8067,None,positive,0.861,None,neutral,0.6927,None,positive,0.8533,None
"the product was delivered relatively quickly without any dents. delivered exactly what was ordered, thank you store",positive,0.7395,None,positive,0.5059,None,positive,0.8197,None,positive,0.7373,None,positive,0.9056,None,positive,0.9718,positive,positive,0.8071,None
"fast delivery, carefully packaged, genuine color, really like it ??????????????",positive,0.7762,None,positive,0.8258,None,positive,0.8276,None,positive,0.8177,None,positive,0.9627,positive,positive,0.952,positive,positive,0.8894,positive
the color is a bit dark the color is a bit dark the color is a bit dark the important thing is said 3 times,positive,0.5836,None,positive,0.5076,None,positive,0.5193,None,positive,0.7023,None,negative,0.7586,negative,negative,0.4368,None,positive,0.5978,None
the lipstick is soft and very smooth and the color is so beautiful million likes for the shop,positive,0.8841,None,positive,0.9627,positive,positive,0.8968,None,positive,0.8685,None,positive,0.961,positive,positive,0.64,None,positive,0.907,None
uses: beautiful lipstick color texture: beautiful color fastness: not tested yet fekfjenwndje wears lipstick very beautifully,neutral,0.8812,neutral,neutral,0.6782,positive,positive,0.7868,None,positive,0.7407,None,positive,0.7108,positive,neutral,0.423,None,positive,0.8023,None
"lipstick dries quickly causes dry lips. when opened, the lipstick body is shiny like applying grease shop delivered missing goods because of the enthusiastic shipper, i gave it two stars instead of one star",positive,0.6232,None,negative,0.9069,negative,positive,0.6828,None,positive,0.6945,None,positive,0.7488,None,positive,0.6585,neutral,positive,0.5484,None
"the quality of the lipstick is ok and the smell is ok... in general, you should buy it.....",positive,0.9308,None,positive,0.9517,positive,positive,0.8843,positive,positive,0.8473,None,positive,0.9291,None,positive,0.5328,None,positive,0.8873,None
"wow, the price is cheap but the quality is not cheap the lipstick has the right color on the lips, smooth texture, not powdery like some korean lipsticks like black rouge tarot ver is a typical example ?????? so pretty i'm thinking about buying another color 02. highly recommend everyone to buy this product immediately",positive,0.8624,None,positive,0.932,positive,positive,0.8528,None,positive,0.8343,positive,positive,0.915,positive,neutral,0.6757,None,positive,0.8672,None
"the color is beautiful but the lipstick is dry and doesn't smooth the lips, it's ok to apply on the lips. for now ahaavwhjnsbsnanbsvsjwknwbs",positive,0.5682,None,negative,0.9392,negative,positive,0.7069,None,positive,0.7734,None,positive,0.8892,positive,positive,0.5378,None,positive,0.6007,None
"the lipstick color is beautiful, delivery is fast. each lipstick easily washes off and does not stick to the lips",negative,0.9394,negative,positive,0.4183,None,positive,0.7484,None,positive,0.753,None,positive,0.8557,positive,positive,0.9142,positive,positive,0.6941,None
beautiful color. should buy. fragrant........ .........................,positive,0.8298,None,positive,0.8241,None,positive,0.8875,positive,positive,0.8288,None,positive,0.9709,positive,positive,0.8076,None,positive,0.8697,None
"son is ok. delivery took a while but it's okay because in return it's a nice, smooth lipstick ?? at this price range, this lipstick is ok.",positive,0.8077,None,positive,0.9133,positive,positive,0.8674,None,positive,0.8592,positive,positive,0.9334,None,negative,0.8049,negative,positive,0.8427,None
"the color is beautiful, the lipstick is smooth and not sticky, the color is beautiful, i recommend buying it",negative,0.8628,None,positive,0.9077,positive,positive,0.8227,None,positive,0.8287,None,positive,0.9513,positive,positive,0.6607,None,positive,0.8419,None
the lipstick color is very good. the image is for coin recognition purposes only. jjj,positive,0.8947,None,positive,0.8549,None,positive,0.904,None,positive,0.8477,None,positive,0.9751,positive,positive,0.6516,None,positive,0.8746,None
"very beautiful color, delivered faster than i thought, carefully packaged the above images and videos are for symbolic purposes only. we hope everyone will sympathize",positive,0.7973,None,positive,0.7739,None,positive,0.8434,None,positive,0.801,None,positive,0.9483,positive,positive,0.9642,positive,positive,0.8698,positive
very good lipstick!!! it's so delicious nx. nma scratched the body of the lipstick and it's a bit muddy :((,positive,0.8382,None,negative,0.7472,None,positive,0.7586,positive,positive,0.7175,None,positive,0.8283,None,neutral,0.4352,None,positive,0.6534,None
"fast delivery, carefully packaged, fragrant lipstick, haven't tested yet so don't know the quality of the lipstick, hope it suits.",neutral,0.7335,None,neutral,0.7531,None,positive,0.7838,positive,positive,0.7469,None,positive,0.7008,None,positive,0.8773,positive,positive,0.83,positive
"the product is packaged very well, and the product quality is excellent??????????????",positive,0.8589,None,positive,0.9291,None,positive,0.8909,None,positive,0.8551,None,positive,0.9654,None,positive,0.8603,None,positive,0.9088,positive
"the color above is color 402, quite similar to blackrouge's lipstick color and the color below is color 405, the two colors i bought are both flattering to the skin, the lipstick is very smooth.",positive,0.635,None,positive,0.914,positive,positive,0.7941,None,positive,0.7295,None,neutral,0.5577,positive,neutral,0.624,None,positive,0.8065,None
"these two colors are super pretty, when you mix them together, they look so pretty. everyone should buy one for 36k when hunting for sale. (image for coin receipt purposes)",positive,0.8831,None,positive,0.7977,None,positive,0.8837,None,positive,0.8239,positive,positive,0.9683,positive,positive,0.7185,None,positive,0.8573,None
"full delivery, beautiful lipstick, fragrant rose scent but not unpleasant",positive,0.5427,None,positive,0.8615,None,positive,0.7609,neutral,positive,0.804,None,positive,0.9313,None,positive,0.7794,positive,positive,0.8261,None
"this color is so lovely on the lips, it's ok to use every day",positive,0.7954,None,positive,0.8082,None,positive,0.8777,None,positive,0.8299,None,positive,0.9771,positive,positive,0.8851,None,positive,0.8817,None
the lipstick is beautiful and covers the lips but is a bit drying but the price is very reasonable,positive,0.782,None,negative,0.888,negative,positive,0.7391,None,positive,0.7603,positive,positive,0.89,None,positive,0.5671,None,positive,0.6562,None
s?n p?nh kha ok giao hanh nhanh okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk okkkkkkkkkkkkkkkkkkkkkkkkkkk okkkkkkkkkkkkkkkkkkkkkkkkkkk,negative,0.5583,None,positive,0.7464,None,positive,0.8457,None,positive,0.8194,None,positive,0.9697,None,positive,0.902,positive,positive,0.8405,None
"the shop delivered quickly, the sale price was cheap, the color on the lips was smooth and not too dry.",positive,0.7456,None,positive,0.9365,positive,positive,0.8425,None,positive,0.8413,positive,positive,0.9422,neutral,positive,0.9484,positive,positive,0.9034,None
"the lipstick is smooth, the only difference is that it doesn't look like the picture when applied on the lips ??????????????????????????",negative,0.6257,None,positive,0.9257,positive,positive,0.5946,None,positive,0.7774,None,negative,0.7139,negative,positive,0.5709,None,positive,0.7656,None
"fast delivery, carefully packaged the lipstick box is beautiful, the lipstick color is the same as the photo as for the quality of the lipstick, i haven't used it yet so i don't know how it is it's okay so buy it",neutral,0.5925,None,neutral,0.5936,neutral,positive,0.7731,None,positive,0.7491,None,positive,0.7418,positive,positive,0.9224,positive,positive,0.833,positive
"beautiful lipstick with cheap price, worth buying, very good lipstick color ehehehheheehh",positive,0.8445,None,positive,0.8814,None,positive,0.8831,None,positive,0.8396,positive,positive,0.971,positive,positive,0.8116,None,positive,0.8839,None
the lipstick has a beautiful color - smooth... i love it the little lipstick is so cute ????,positive,0.8493,None,positive,0.9635,positive,positive,0.8943,None,positive,0.8688,None,positive,0.9583,positive,positive,0.7346,None,positive,0.907,None
"uses: pretty, beautiful makeup color color fastness: temporary, fades quickly feel very good",negative,0.9037,negative,neutral,0.5095,None,positive,0.7213,None,positive,0.6993,None,positive,0.8443,positive,negative,0.4345,None,positive,0.6995,None
"personally, i find the lipstick to be very pleasant, covering the lip lines while also being moist and smooth with little movement:33",positive,0.8239,None,positive,0.9289,positive,positive,0.8732,None,positive,0.8458,None,positive,0.9209,None,positive,0.8349,None,positive,0.9079,None
"i've used this lipstick for 3 or 4 times now. the lipstick is soft and smooth. beautiful color. the downside is that it wears off quickly, drinking water or wearing a mask and it always sticks.",negative,0.9016,negative,positive,0.9083,positive,positive,0.7385,None,positive,0.8021,None,positive,0.9148,positive,neutral,0.4151,None,positive,0.7948,None
"the lipstick is quite cheap, the color is also very pretty, but it wears off quickly, so everyone should buy it",negative,0.9651,negative,positive,0.635,None,positive,0.7706,None,positive,0.7806,positive,positive,0.9299,positive,positive,0.5546,None,positive,0.7766,None
"lipstick looks like the picture, beautiful color, fast delivery, carefully packaged, overall good value for money",positive,0.801,None,positive,0.8094,None,positive,0.8296,None,positive,0.8157,positive,positive,0.9564,positive,positive,0.9447,positive,positive,0.8831,positive
"beautiful lipstick, fast delivery, carefully packaged, not very fragrant, but overall still ok",positive,0.701,None,positive,0.7799,None,negative,0.6562,negative,positive,0.6573,None,positive,0.6657,None,positive,0.8425,positive,positive,0.665,positive
"the color is beautiful, but i find it fades quickly :v (pictures and examples are for coin-receiving purposes only)",negative,0.9684,negative,positive,0.5013,None,positive,0.7502,None,positive,0.7577,None,positive,0.8893,positive,negative,0.3741,None,positive,0.7503,None
"images are for illustration purposes only, the lipstick color is quite beautiful and natural, suitable for school or work",positive,0.9238,None,positive,0.8275,None,positive,0.9105,None,positive,0.8346,None,positive,0.9613,positive,positive,0.7429,None,positive,0.8883,None
"the color in the picture is different from the color tested on my hand, it's a weird pink color on my lips",negative,0.4831,None,negative,0.4986,None,positive,0.426,None,positive,0.6842,None,negative,0.8192,negative,negative,0.4932,None,positive,0.5372,None
"beautiful, girlfriend complimented it. since she painted her lips, it was like the first time i met her. so what made her, a sweet and gentle person, become a grumpy and difficult aunt ??",positive,0.7693,None,positive,0.8214,None,positive,0.8679,positive,positive,0.8154,None,positive,0.9129,None,positive,0.8689,None,positive,0.8765,None
"i've known about focallure products for a long time, but now i see a lot of lipstick reviews on tiktok so i'm eager to buy it and try it out???? the lipstick smells like chocolate sometimes, but at first i didn't get used to it so i found it a bit uncomfortable ?? buy many items at the shop to get a discount and also get a free gift",positive,0.9074,None,negative,0.6343,None,positive,0.5687,negative,positive,0.7058,positive,positive,0.8539,None,neutral,0.3891,None,positive,0.6418,None
"texture: good color fastness: matte the lipstick is beautiful and matte, but the smell is a bit unpleasant and not fragrant.",positive,0.8486,positive,positive,0.659,positive,negative,0.6833,negative,positive,0.6336,None,positive,0.7857,None,positive,0.4957,None,positive,0.6754,None
"beautiful lipstick, correct color delivery the lipstick is beautiful, smooth, smells great, you should buy it",positive,0.846,None,positive,0.9359,positive,positive,0.8889,positive,positive,0.8433,None,positive,0.8663,None,neutral,0.8022,None,positive,0.8687,None
"matte lipstick in general is quite satisfied with this product because the price is also reasonable, beautiful packaging and fast delivery. pictures only show receipt of coins.",positive,0.5766,positive,neutral,0.4816,None,positive,0.7064,None,positive,0.6092,positive,positive,0.5566,None,positive,0.96,positive,positive,0.6946,positive
the packaging is very nice. i also got 1 extra lipstick as a gift. i will buy again next time ????????,positive,0.9055,None,positive,0.8525,None,positive,0.8919,None,positive,0.8154,None,positive,0.8999,None,neutral,0.5903,None,positive,0.853,positive
"fast delivery, international goods received in 19 days, enough goods, shop also gave extra gifts",positive,0.8055,None,positive,0.6805,None,positive,0.8121,None,positive,0.7643,None,positive,0.9226,None,positive,0.9675,positive,positive,0.8466,None
"the voltage is also stable, the color is ok, the shell is beautiful and looks luxurious, and the price is cheap",positive,0.9281,None,positive,0.8926,None,positive,0.898,None,positive,0.8407,positive,positive,0.9432,positive,positive,0.7518,None,positive,0.8918,None
"very beautiful, very fast delivery, carefully packaged",positive,0.7423,None,positive,0.7939,None,positive,0.8123,None,positive,0.8045,None,positive,0.9522,None,positive,0.9617,positive,positive,0.8785,positive
"delivery took a bit long but sympathize with the epidemic, lipstick quality is good, well packaged",positive,0.7945,None,positive,0.762,None,positive,0.7662,None,positive,0.7848,None,positive,0.8721,None,negative,0.8022,neutral,positive,0.7591,positive
sphamm okkkkkk shop deliver and pack carefully............,positive,0.8085,None,positive,0.8574,None,positive,0.8546,None,positive,0.82,None,positive,0.95,None,positive,0.9267,positive,positive,0.8897,positive
"the lipstick color is beautiful, the product is packaged carefully, you will only know if you like the product or not after using it :))",neutral,0.8563,None,neutral,0.5996,None,positive,0.8081,None,positive,0.7837,None,positive,0.7132,positive,positive,0.5135,None,positive,0.8345,positive
"the lipstick color is not very beautiful, the lipstick is not smooth, it feels like a product mixed with cream from a spring store. first time purchase, no second time",negative,0.5669,None,negative,0.9267,negative,positive,0.3887,None,positive,0.6577,None,negative,0.7474,negative,negative,0.5508,None,negative,0.4627,None
"the lipstick color is beautiful, tested on the lips and it's pretty but the smell is strange, not harsh nor chemical smell ???? ???????????",positive,0.7853,None,positive,0.8236,None,negative,0.6576,neutral,positive,0.6968,None,positive,0.8846,positive,positive,0.5807,None,positive,0.736,None
"delivered enough goods, hunting for sales so the price is cheap, the quality is not sure anymore, just give it a try ??????",positive,0.5318,None,negative,0.8564,None,positive,0.6993,None,positive,0.72,positive,positive,0.8012,None,neutral,0.3993,positive,positive,0.5057,None
"shop is so thoughtful, products are ok, shipper is friendly, delivery is faster than i thought. the lipstick color is very beautiful, everyone. great!",positive,0.7731,None,positive,0.8174,None,positive,0.8195,None,positive,0.8092,None,positive,0.9553,positive,positive,0.9591,positive,positive,0.8857,None
"the color on the left is 402, the color on the right is 302, very beautiful color 402 is a bit darker color 302 is a bit bright",positive,0.6065,None,neutral,0.5853,None,positive,0.8671,None,positive,0.7535,None,positive,0.7157,positive,neutral,0.6465,None,positive,0.7881,None
the packaging is definitely very pretty and the lipstick was delivered quickly. the lipstick has a beautiful color,positive,0.77,None,positive,0.7677,None,positive,0.8316,None,positive,0.8026,None,positive,0.9565,positive,positive,0.9592,positive,positive,0.8737,positive
beautiful colorpppppp beautiful shellhhh delivery very fastmmmm. you should buy it,positive,0.738,None,positive,0.7403,None,positive,0.801,None,positive,0.7994,None,positive,0.9529,positive,positive,0.9525,positive,positive,0.863,None
"delivery took a while, packaged carefully, design is quite cute ..",positive,0.7722,None,positive,0.8533,None,positive,0.8362,None,positive,0.8433,None,positive,0.936,None,negative,0.8709,negative,positive,0.7997,None
the lipstick color is so pretty:>> soft on lips and very nourishing. fragrant scent,positive,0.8557,None,positive,0.9502,positive,positive,0.8846,positive,positive,0.861,None,positive,0.9654,positive,positive,0.8177,None,positive,0.8995,None
"uses: lipstick to soften lips and enhance skin tone texture: fragrant, pink tones color fastness: not matte, easy to fade delivery was a bit late, i waited 20 days, packaged carefully",negative,0.8029,negative,neutral,0.4893,positive,positive,0.6893,positive,positive,0.6588,None,positive,0.6608,None,negative,0.7692,negative,positive,0.6372,positive
"the color is beautiful, the lipstick is smooth and smells like chocolate. it's cheap. you should buy it",positive,0.9036,None,positive,0.9637,positive,positive,0.9145,positive,positive,0.8708,positive,positive,0.9408,positive,neutral,0.5687,None,positive,0.9036,None
"delivery took quite a while, the lipstick is beautiful, the color is impeccable images and videos are for coin-receipt purposes",positive,0.7858,None,positive,0.8503,None,positive,0.848,None,positive,0.8462,None,positive,0.94,positive,negative,0.8609,negative,positive,0.7987,None
"beautiful lipstick, very pleased with delivery even though it is an international shop quality products are sold at cheap prices",positive,0.8775,None,positive,0.8028,None,positive,0.852,None,positive,0.8121,positive,positive,0.9456,None,positive,0.9317,positive,positive,0.8746,None
"waiting in vain, the lipstick is super smooth, fragrant, lips are soft and not dry, next time i will support the shop ????",positive,0.7924,None,positive,0.9405,positive,positive,0.842,positive,positive,0.8414,None,positive,0.9123,None,negative,0.6617,None,positive,0.8488,None
the scent is sweet like a cake but using the powdery style doesn't make it smooth and doesn't keep the color,negative,0.8127,negative,negative,0.8913,negative,positive,0.6853,positive,positive,0.6954,None,negative,0.4452,None,positive,0.4178,None,positive,0.5086,None
"as for the shell, it's very beautiful. objectively, i give it 10/10 because it feels so smooth in the hand the lipstick quality is ok, very matte, 8/10 if asked if i would buy it again, i probably would",positive,0.9382,positive,positive,0.9452,positive,positive,0.8894,None,positive,0.8411,None,positive,0.9311,None,positive,0.5138,None,positive,0.8863,None
"matte cream lipstick is very good to use, cheap price, very suitable for students, super pretty color????",positive,0.8959,positive,positive,0.5497,positive,positive,0.8883,None,positive,0.7942,positive,positive,0.9475,positive,positive,0.8116,None,positive,0.8448,None
international products so you have to wait a bit. they are cheap but also very beautiful. the color is quite bright and quite matte.,positive,0.8359,positive,positive,0.8406,None,positive,0.8768,None,positive,0.8513,positive,positive,0.9381,positive,negative,0.8097,negative,positive,0.8107,None
genuine lipstick with great fragrance guys :))))) you should rest assured when buying at the mall,positive,0.9157,None,positive,0.8662,None,positive,0.8921,positive,positive,0.8272,None,positive,0.9362,None,positive,0.7844,None,positive,0.8862,None
the lipstick is beautiful and easy to hold. the color is so beautiful and smells amazing. fast delivery,positive,0.7781,None,positive,0.8345,None,positive,0.8622,positive,positive,0.8332,None,positive,0.965,positive,positive,0.9586,positive,positive,0.8973,None
"uses: the color is extremely beautiful, i bought color 01 and it's very beautiful texture: smooth lipstick, slightly lumpy, color fastness: i often lick it but it doesn't come off very well, it's a little smudged gout choppp",neutral,0.5902,positive,neutral,0.7586,positive,positive,0.7999,None,positive,0.7246,None,positive,0.7828,positive,neutral,0.4152,None,positive,0.7117,None
"the color is very pretty, extremely good quality, fast delivery, will buy again next time",positive,0.8898,None,positive,0.8792,None,positive,0.8508,None,positive,0.829,None,positive,0.9564,positive,positive,0.9297,positive,positive,0.901,None
"colors 19 and 03 are both beautiful, fast delivery, i really like it hihihihihi",positive,0.7065,None,neutral,0.5336,None,positive,0.6958,None,positive,0.6376,None,positive,0.6953,positive,positive,0.9092,positive,positive,0.7429,None
"beautiful lipstick, very pretty color, delivered on time and the price is cheap, so buy it",positive,0.9107,None,positive,0.8993,None,positive,0.9059,None,positive,0.8359,positive,positive,0.9306,positive,positive,0.5487,positive,positive,0.8763,None
the lipstick smells so good next time please support again fun and friendly shipping,positive,0.9037,None,positive,0.9419,None,positive,0.8507,positive,positive,0.8347,None,positive,0.9313,None,positive,0.7898,positive,positive,0.8791,None
"i saw a lot of reviews so i bought it to try but personally i don't like it very much. the lipstick color is beautiful but it doesn't apply evenly on the lips. if you don't apply it, it will dry out, but if you add a layer of moisturizer, the lipstick won't adhere well to your lips. please consider it everyone, very lucky",negative,0.5893,None,negative,0.9186,negative,positive,0.7272,None,positive,0.7522,None,positive,0.8606,positive,positive,0.6435,None,positive,0.5649,None
"delivery takes a very long time, product quality is ok, the lipstick layer is thin and light, the lips are not very nourishing, dry lips can show dead skin flakes, the lipstick color is light and long lasting",negative,0.7575,positive,positive,0.4374,negative,positive,0.6022,None,positive,0.7182,None,positive,0.8157,positive,negative,0.8869,negative,positive,0.6129,None
"the color is pretty, it's ok :3 you should buy it, everyone",positive,0.8361,None,positive,0.7922,None,positive,0.8833,None,positive,0.8255,None,positive,0.9766,positive,positive,0.8518,None,positive,0.8791,None
"fast delivery soon, fragrant and smooth okkkkkkkkkkkkkkkkkkkkkkkkk",positive,0.805,positive,positive,0.9114,positive,positive,0.8416,positive,positive,0.8437,None,positive,0.9599,None,positive,0.9479,positive,positive,0.9056,None
"beautiful, fast shipping, very satisfied, cheap, but i like it very much kfhdkdbskbdkdhdkdnkdkfbdkkekskfndjeiokfnf",positive,0.6821,None,positive,0.7776,None,positive,0.7946,None,positive,0.7915,positive,positive,0.9532,None,positive,0.9549,positive,positive,0.8646,None
"fast delivery, from the paper cover to the lipstick is excellent, so beautiful",positive,0.7877,None,positive,0.7754,None,positive,0.8633,None,positive,0.8125,None,positive,0.9522,None,positive,0.9628,positive,positive,0.8862,None
"the color is so pretty, the lipstick is smooth but lasts ??????????????????????????????",positive,0.9361,positive,positive,0.936,positive,positive,0.8994,None,positive,0.8542,None,positive,0.9427,positive,positive,0.524,None,positive,0.8893,None
uses: beauty texture: good color fastness: normal the lipstick has a pretty color but is not too durable and has a very fragrant smell,negative,0.4974,positive,positive,0.9008,positive,positive,0.7818,positive,positive,0.8053,None,positive,0.8891,positive,neutral,0.4965,None,positive,0.8644,None
"the lipstick is smooth, has standard color, and is beautiful. packaged very carefully .",positive,0.8677,None,positive,0.9685,positive,positive,0.8923,None,positive,0.8713,None,positive,0.9508,positive,positive,0.6789,None,positive,0.907,positive
"super pretty lipstick with cheap price: 33 yew shop ?? the shipper is also friendly ?? for international shipments, delivery takes a while, otherwise everything is ok ??",positive,0.8838,None,positive,0.9575,None,positive,0.9157,None,positive,0.8751,positive,positive,0.9372,None,neutral,0.5722,negative,positive,0.8723,None
"the lipstick is very beautiful so i bought it but the delivery took a long time. overall, it's ok ??",positive,0.7906,None,positive,0.8628,None,positive,0.8648,None,positive,0.8523,None,positive,0.9387,None,negative,0.8608,negative,positive,0.804,None
"texture: a bit powdery but still looks nice, the lipstick wears off quite quickly color fastness: the standard color is slightly orange",negative,0.8682,negative,negative,0.6099,positive,positive,0.653,None,positive,0.6377,None,positive,0.6319,positive,negative,0.6299,None,positive,0.4687,None
son is very beautiful the quality of the lipstick is super great i like it,positive,0.8663,None,positive,0.9375,positive,positive,0.8706,None,positive,0.8605,None,positive,0.9677,None,positive,0.8585,None,positive,0.908,None
the shop packs in very reputable shockproof packaging. bought on sale so extremely cheap,positive,0.8945,None,positive,0.7271,None,positive,0.8845,None,positive,0.7952,positive,positive,0.9322,None,positive,0.8958,None,positive,0.8718,positive
the picture is only for the purpose of accepting good product coins and fast delivery in general,positive,0.5879,None,neutral,0.4461,None,positive,0.7911,None,positive,0.704,None,positive,0.8289,None,positive,0.9746,positive,positive,0.7394,None
the color is deep red but looks like cherry red :(( the cream is smooth and smooth on the lips,positive,0.5987,None,positive,0.956,positive,positive,0.6251,None,positive,0.7337,None,neutral,0.4921,negative,positive,0.5073,None,positive,0.7625,None
"excellent product quality, quick delivery, secure packaging",positive,0.8057,None,positive,0.8455,None,positive,0.8175,None,positive,0.818,None,positive,0.9498,None,positive,0.9485,positive,positive,0.8944,positive
"seeing 2 colors 402 and 403, many buyers should buy 2 colors to try, but i like color 402 more. in general, the lipstick is ok, m.n",positive,0.729,None,positive,0.5566,None,positive,0.8514,None,positive,0.7345,None,positive,0.6903,neutral,neutral,0.4902,None,positive,0.801,None
shop carefully packaged. haven't tried it yet but pd is a famous brand. will continue to support <3,positive,0.5311,None,neutral,0.4998,None,positive,0.843,None,positive,0.7854,None,positive,0.8468,None,positive,0.9402,None,positive,0.8539,positive
"use: lipstick texture: beautiful color fastness: matte lipstick the color is true to the model, it's so pretty i should buy it",positive,0.7988,positive,positive,0.5171,positive,positive,0.8619,None,positive,0.7632,None,positive,0.8618,positive,neutral,0.6304,None,positive,0.8208,None
"uses: jw texture: chan color fastness: cream the lipstick doesn't last long, but quickly wears off a lot, so i checked it and got bored",negative,0.7814,negative,neutral,0.6926,negative,positive,0.6314,None,positive,0.5564,None,positive,0.5539,None,negative,0.5385,None,positive,0.5372,None
"the lipstick quality is okay, i give the shop 5 stars hiiiiiii ksknzjknaizjiszbizhus",positive,0.8055,None,positive,0.9495,positive,positive,0.8653,None,positive,0.849,None,positive,0.9575,None,positive,0.8434,None,positive,0.884,None
