text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"matte lipstick, smooth, beautiful color !!??awwwwwwwwwwwwwwwwwwwwwwwwwww",positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
the lipstick is beautiful but it takes a long time hd js jxndksnxkenks d. students go djdbbdkdnb,None,neutral,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
fast delivery. the lipstick is very good quality. the color is very satisfactory. will continue to support this shop ??,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
quality lipstick that doesn't dry out your lips smooth lipstick quality will continue to support next time,None,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"the product was delivered relatively quickly without any dents. delivered exactly what was ordered, thank you store",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"fast delivery, carefully packaged, genuine color, really like it ??????????????",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
the color is a bit dark the color is a bit dark the color is a bit dark the important thing is said 3 times,None,positive,None,negative,None,positive,None,positive,negative,negative,None,negative,None,positive
the lipstick is soft and very smooth and the color is so beautiful million likes for the shop,None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
uses: beautiful lipstick color texture: beautiful color fastness: not tested yet fekfjenwndje wears lipstick very beautifully,neutral,neutral,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"lipstick dries quickly causes dry lips. when opened, the lipstick body is shiny like applying grease shop delivered missing goods because of the enthusiastic shipper, i gave it two stars instead of one star",None,positive,negative,negative,None,positive,None,positive,None,negative,neutral,positive,None,positive
"the quality of the lipstick is ok and the smell is ok... in general, you should buy it.....",None,positive,positive,positive,positive,positive,None,positive,None,positive,None,positive,None,positive
"wow, the price is cheap but the quality is not cheap the lipstick has the right color on the lips, smooth texture, not powdery like some korean lipsticks like black rouge tarot ver is a typical example ?????? so pretty i'm thinking about buying another color 02. highly recommend everyone to buy this product immediately",None,negative,positive,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"the color is beautiful but the lipstick is dry and doesn't smooth the lips, it's ok to apply on the lips. for now ahaavwhjnsbsnanbsvsjwknwbs",None,negative,negative,negative,None,positive,None,positive,positive,positive,None,negative,None,positive
"the lipstick color is beautiful, delivery is fast. each lipstick easily washes off and does not stick to the lips",negative,negative,None,negative,None,positive,None,positive,positive,positive,positive,positive,None,positive
beautiful color. should buy. fragrant........ .........................,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"son is ok. delivery took a while but it's okay because in return it's a nice, smooth lipstick ?? at this price range, this lipstick is ok.",None,positive,positive,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"the color is beautiful, the lipstick is smooth and not sticky, the color is beautiful, i recommend buying it",None,negative,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
the lipstick color is very good. the image is for coin recognition purposes only. jjj,None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"very beautiful color, delivered faster than i thought, carefully packaged the above images and videos are for symbolic purposes only. we hope everyone will sympathize",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
very good lipstick!!! it's so delicious nx. nma scratched the body of the lipstick and it's a bit muddy :((,None,positive,None,negative,positive,positive,None,positive,None,positive,None,positive,None,positive
"fast delivery, carefully packaged, fragrant lipstick, haven't tested yet so don't know the quality of the lipstick, hope it suits.",None,neutral,None,neutral,positive,positive,None,positive,None,neutral,positive,positive,positive,positive
"the product is packaged very well, and the product quality is excellent??????????????",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"the color above is color 402, quite similar to blackrouge's lipstick color and the color below is color 405, the two colors i bought are both flattering to the skin, the lipstick is very smooth.",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"these two colors are super pretty, when you mix them together, they look so pretty. everyone should buy one for 36k when hunting for sale. (image for coin receipt purposes)",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"full delivery, beautiful lipstick, fragrant rose scent but not unpleasant",None,negative,None,positive,neutral,positive,None,positive,None,positive,positive,positive,None,positive
"this color is so lovely on the lips, it's ok to use every day",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
the lipstick is beautiful and covers the lips but is a bit drying but the price is very reasonable,None,positive,negative,negative,None,positive,positive,positive,None,positive,None,positive,None,positive
s?n p?nh kha ok giao hanh nhanh okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk okkkkkkkkkkkkkkkkkkkkkkkkkkk okkkkkkkkkkkkkkkkkkkkkkkkkkk,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the shop delivered quickly, the sale price was cheap, the color on the lips was smooth and not too dry.",None,positive,positive,positive,None,positive,positive,positive,neutral,positive,positive,positive,None,positive
"the lipstick is smooth, the only difference is that it doesn't look like the picture when applied on the lips ??????????????????????????",None,negative,positive,positive,None,positive,None,positive,negative,negative,None,negative,None,positive
"fast delivery, carefully packaged the lipstick box is beautiful, the lipstick color is the same as the photo as for the quality of the lipstick, i haven't used it yet so i don't know how it is it's okay so buy it",None,neutral,neutral,neutral,None,positive,None,positive,positive,neutral,positive,positive,positive,positive
"beautiful lipstick with cheap price, worth buying, very good lipstick color ehehehheheehh",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
the lipstick has a beautiful color - smooth... i love it the little lipstick is so cute ????,None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"uses: pretty, beautiful makeup color color fastness: temporary, fades quickly feel very good",negative,negative,None,neutral,None,positive,None,positive,positive,positive,None,positive,None,positive
"personally, i find the lipstick to be very pleasant, covering the lip lines while also being moist and smooth with little movement:33",None,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"i've used this lipstick for 3 or 4 times now. the lipstick is soft and smooth. beautiful color. the downside is that it wears off quickly, drinking water or wearing a mask and it always sticks.",negative,negative,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick is quite cheap, the color is also very pretty, but it wears off quickly, so everyone should buy it",negative,negative,None,negative,None,positive,positive,positive,positive,positive,None,positive,None,positive
"lipstick looks like the picture, beautiful color, fast delivery, carefully packaged, overall good value for money",None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,positive,positive
"beautiful lipstick, fast delivery, carefully packaged, not very fragrant, but overall still ok",None,positive,None,positive,negative,negative,None,positive,None,positive,positive,positive,positive,positive
"the color is beautiful, but i find it fades quickly :v (pictures and examples are for coin-receiving purposes only)",negative,negative,None,negative,None,positive,None,positive,positive,positive,None,positive,None,positive
"images are for illustration purposes only, the lipstick color is quite beautiful and natural, suitable for school or work",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the color in the picture is different from the color tested on my hand, it's a weird pink color on my lips",None,negative,None,negative,None,positive,None,positive,negative,negative,None,negative,None,negative
"beautiful, girlfriend complimented it. since she painted her lips, it was like the first time i met her. so what made her, a sweet and gentle person, become a grumpy and difficult aunt ??",None,positive,None,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"i've known about focallure products for a long time, but now i see a lot of lipstick reviews on tiktok so i'm eager to buy it and try it out???? the lipstick smells like chocolate sometimes, but at first i didn't get used to it so i found it a bit uncomfortable ?? buy many items at the shop to get a discount and also get a free gift",None,positive,None,negative,negative,positive,positive,positive,None,neutral,None,negative,None,positive
"texture: good color fastness: matte the lipstick is beautiful and matte, but the smell is a bit unpleasant and not fragrant.",positive,positive,positive,positive,negative,negative,None,positive,None,positive,None,positive,None,positive
"beautiful lipstick, correct color delivery the lipstick is beautiful, smooth, smells great, you should buy it",None,positive,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"matte lipstick in general is quite satisfied with this product because the price is also reasonable, beautiful packaging and fast delivery. pictures only show receipt of coins.",positive,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,positive,positive
the packaging is very nice. i also got 1 extra lipstick as a gift. i will buy again next time ????????,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"fast delivery, international goods received in 19 days, enough goods, shop also gave extra gifts",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the voltage is also stable, the color is ok, the shell is beautiful and looks luxurious, and the price is cheap",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"very beautiful, very fast delivery, carefully packaged",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"delivery took a bit long but sympathize with the epidemic, lipstick quality is good, well packaged",None,positive,None,positive,None,positive,None,positive,None,positive,neutral,negative,positive,positive
sphamm okkkkkk shop deliver and pack carefully............,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the lipstick color is beautiful, the product is packaged carefully, you will only know if you like the product or not after using it :))",None,neutral,None,neutral,None,positive,None,positive,positive,positive,None,positive,positive,positive
"the lipstick color is not very beautiful, the lipstick is not smooth, it feels like a product mixed with cream from a spring store. first time purchase, no second time",None,negative,negative,negative,None,positive,None,positive,negative,negative,None,negative,None,negative
"the lipstick color is beautiful, tested on the lips and it's pretty but the smell is strange, not harsh nor chemical smell ???? ???????????",None,negative,None,positive,neutral,negative,None,positive,positive,positive,None,positive,None,positive
"delivered enough goods, hunting for sales so the price is cheap, the quality is not sure anymore, just give it a try ??????",None,negative,None,negative,None,positive,positive,positive,None,neutral,positive,negative,None,positive
"shop is so thoughtful, products are ok, shipper is friendly, delivery is faster than i thought. the lipstick color is very beautiful, everyone. great!",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"the color on the left is 402, the color on the right is 302, very beautiful color 402 is a bit darker color 302 is a bit bright",None,positive,None,negative,None,positive,None,positive,positive,positive,None,neutral,None,positive
the packaging is definitely very pretty and the lipstick was delivered quickly. the lipstick has a beautiful color,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
beautiful colorpppppp beautiful shellhhh delivery very fastmmmm. you should buy it,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"delivery took a while, packaged carefully, design is quite cute ..",None,positive,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
the lipstick color is so pretty:>> soft on lips and very nourishing. fragrant scent,None,positive,positive,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"uses: lipstick to soften lips and enhance skin tone texture: fragrant, pink tones color fastness: not matte, easy to fade delivery was a bit late, i waited 20 days, packaged carefully",negative,negative,positive,positive,positive,positive,None,positive,None,positive,negative,neutral,positive,positive
"the color is beautiful, the lipstick is smooth and smells like chocolate. it's cheap. you should buy it",None,positive,positive,positive,positive,positive,positive,positive,positive,positive,None,neutral,None,positive
"delivery took quite a while, the lipstick is beautiful, the color is impeccable images and videos are for coin-receipt purposes",None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"beautiful lipstick, very pleased with delivery even though it is an international shop quality products are sold at cheap prices",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
"waiting in vain, the lipstick is super smooth, fragrant, lips are soft and not dry, next time i will support the shop ????",None,positive,positive,positive,positive,positive,None,positive,None,positive,None,negative,None,positive
the scent is sweet like a cake but using the powdery style doesn't make it smooth and doesn't keep the color,negative,negative,negative,negative,positive,positive,None,positive,None,negative,None,negative,None,positive
"as for the shell, it's very beautiful. objectively, i give it 10/10 because it feels so smooth in the hand the lipstick quality is ok, very matte, 8/10 if asked if i would buy it again, i probably would",positive,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"matte cream lipstick is very good to use, cheap price, very suitable for students, super pretty color????",positive,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
international products so you have to wait a bit. they are cheap but also very beautiful. the color is quite bright and quite matte.,positive,positive,None,positive,None,positive,positive,positive,positive,positive,negative,negative,None,positive
genuine lipstick with great fragrance guys :))))) you should rest assured when buying at the mall,None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive
the lipstick is beautiful and easy to hold. the color is so beautiful and smells amazing. fast delivery,None,negative,None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
"uses: the color is extremely beautiful, i bought color 01 and it's very beautiful texture: smooth lipstick, slightly lumpy, color fastness: i often lick it but it doesn't come off very well, it's a little smudged gout choppp",positive,negative,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the color is very pretty, extremely good quality, fast delivery, will buy again next time",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"colors 19 and 03 are both beautiful, fast delivery, i really like it hihihihihi",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"beautiful lipstick, very pretty color, delivered on time and the price is cheap, so buy it",None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive
the lipstick smells so good next time please support again fun and friendly shipping,None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive
"i saw a lot of reviews so i bought it to try but personally i don't like it very much. the lipstick color is beautiful but it doesn't apply evenly on the lips. if you don't apply it, it will dry out, but if you add a layer of moisturizer, the lipstick won't adhere well to your lips. please consider it everyone, very lucky",None,negative,negative,negative,None,positive,None,positive,positive,positive,None,neutral,None,positive
"delivery takes a very long time, product quality is ok, the lipstick layer is thin and light, the lips are not very nourishing, dry lips can show dead skin flakes, the lipstick color is light and long lasting",positive,positive,negative,positive,None,positive,None,positive,positive,neutral,negative,negative,None,positive
"the color is pretty, it's ok :3 you should buy it, everyone",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"fast delivery soon, fragrant and smooth okkkkkkkkkkkkkkkkkkkkkkkkk",positive,positive,positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive
"beautiful, fast shipping, very satisfied, cheap, but i like it very much kfhdkdbskbdkdhdkdnkdkfbdkkekskfndjeiokfnf",None,negative,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
"fast delivery, from the paper cover to the lipstick is excellent, so beautiful",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the color is so pretty, the lipstick is smooth but lasts ??????????????????????????????",positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
uses: beauty texture: good color fastness: normal the lipstick has a pretty color but is not too durable and has a very fragrant smell,positive,negative,positive,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick is smooth, has standard color, and is beautiful. packaged very carefully .",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"super pretty lipstick with cheap price: 33 yew shop ?? the shipper is also friendly ?? for international shipments, delivery takes a while, otherwise everything is ok ??",None,neutral,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"the lipstick is very beautiful so i bought it but the delivery took a long time. overall, it's ok ??",None,neutral,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
"texture: a bit powdery but still looks nice, the lipstick wears off quite quickly color fastness: the standard color is slightly orange",negative,negative,positive,negative,None,positive,None,positive,positive,negative,None,positive,None,negative
son is very beautiful the quality of the lipstick is super great i like it,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
the shop packs in very reputable shockproof packaging. bought on sale so extremely cheap,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive
the picture is only for the purpose of accepting good product coins and fast delivery in general,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
the color is deep red but looks like cherry red :(( the cream is smooth and smooth on the lips,None,positive,positive,positive,None,positive,None,positive,negative,negative,None,neutral,None,positive
"excellent product quality, quick delivery, secure packaging",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"seeing 2 colors 402 and 403, many buyers should buy 2 colors to try, but i like color 402 more. in general, the lipstick is ok, m.n",None,positive,None,positive,None,positive,None,positive,neutral,positive,None,neutral,None,positive
shop carefully packaged. haven't tried it yet but pd is a famous brand. will continue to support <3,None,neutral,None,neutral,None,positive,None,positive,None,neutral,None,positive,positive,positive
"use: lipstick texture: beautiful color fastness: matte lipstick the color is true to the model, it's so pretty i should buy it",positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"uses: jw texture: chan color fastness: cream the lipstick doesn't last long, but quickly wears off a lot, so i checked it and got bored",negative,negative,negative,neutral,None,positive,None,positive,None,positive,None,neutral,None,positive
"the lipstick quality is okay, i give the shop 5 stars hiiiiiii ksknzjknaizjiszbizhus",None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"fast delivery, carefully packaged, pretty, long-lasting lipstick",positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
shop fully delivers. international delivery may take a while. the lipstick color is so pretty. it goes on a bit quickly and smells sweet like chocolate,negative,negative,None,positive,positive,positive,None,positive,positive,positive,negative,negative,None,positive
"the lipstick color is super beautiful, suitable for dark skin, no matter how bright it is, it's ok, apply it on the lips and it brightens the skin, super beautiful",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"i was looking for a sale at a cheap price and bought 1 lipstick to try, but the seller packed it very carefully. the color is pretty but it fades quickly and the color lasts.",negative,negative,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"the product looks like the picture, you have to blend it right away or it will dry out and be difficult to blend",None,positive,negative,negative,None,positive,None,positive,None,positive,None,positive,None,positive
"every time i buy it, i'm always satisfied. beautiful lipstick, pretty color, and price suitable for students",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
fast delivery carefully packaged quality products will buy more times related images,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"i brought the lipstick as a gift so i didn't like it but the baby told me to test it, the fragrance and the purple color is very beautiful",None,negative,None,negative,positive,positive,None,positive,positive,positive,None,negative,None,positive
"the lipstick is beautiful, you should buy it. if you have a chance, please help the shop more. foreign products can take a while to deliver. if you order, please take advantage of it.",None,neutral,None,neutral,None,positive,None,positive,None,positive,negative,negative,None,positive
k is very similar to red-brown don't see any brown brick red orange style but that's okay,None,positive,None,neutral,None,positive,None,positive,negative,neutral,None,positive,None,positive
"the lipstick is very beautiful, the earthy color is not picky about the skin, the lipstick is soft and smooth, very worth the money",None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"oh, they're all so beautiful, everyone. they're all really good. they're packaged very carefully. everyone should buy things from this shop.",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
international goods but very fast delivery,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the lipstick color is okay, slightly different from the picture, the price is on sale so it's okay",None,positive,None,positive,None,positive,positive,positive,neutral,positive,None,neutral,None,positive
the lipstick is soft and fragrant. the color is almost the same as backrou's a12 color but has a bit more orange-brown tones. beautiful????,None,positive,positive,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
international delivery takes quite a while. but the lipstick is cheap. it's so cute. surely you can't be stubborn with this price. should buy experience.,negative,negative,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"cheap lipstick, beautiful and smooth color, so buy warmndhndmambabdjdmxncncnnxnxnxnxnnd",None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"the lipstick is so beautiful, i bought the color 502 which is smooth and beautiful, the color is good overall ok",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
beautiful color and fragrant chocolate smell lm vfssghhhhgvvvbvvvvvvvccvcccgv,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick is very soft and smooth, the color is very pretty on the lips, it doesn't dry out the lips, it's just a pity that the color doesn't last very long. the shop prepares and ships very quickly, even though it is an international order, but faster than a domestic order.",negative,negative,positive,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the lipstick is beautiful, smooth, has a light scent, but it feels a bit difficult to spread when applied to the lips. it's difficult to evenly apply lip balm and blend carefully.",None,positive,positive,positive,positive,positive,None,positive,None,neutral,None,positive,None,positive
the color is beautiful but it's a bit drying on my lips ????????????????????????????,None,negative,negative,negative,None,positive,None,positive,positive,positive,None,positive,None,positive
i used bbia and found the lipstick to be very soft and smooth. i think the color is also beautiful. translated and delivered very quickly,None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
cheap product but works great. the shop gave me both makeup remover cotton and eye mask.,None,positive,None,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
"the lipstick color is easy to apply but i don't like the quality of the lipstick very much, probably because i'm used to using other korean lipsticks.",None,negative,negative,negative,None,negative,None,positive,positive,negative,None,negative,None,negative
"fast delivery, i have ordered a lot of merzy, careful from order confirmation to packaging the first time i used this version, i liked it so i bought it again",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the color above is 404, below is 501. if you take good care of it, it will be easy to plump your lips. on my lips, 404 has a more brick orange tone while 501 has a mlbb pink tone but the pink color is quite obvious. compared to the old rough white line, this line has improved a lot, the lipstick is smoother and the smell is also more pleasant. recommended to buy",None,positive,positive,positive,positive,positive,None,positive,neutral,neutral,None,neutral,None,positive
"uses: makeup texture: creamy color fastness: good super fast delivery, quality product, recommended to buy ????",positive,positive,neutral,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"checked on the app and saw that it was authentic lipstick, the color is quite beautiful, and the scent of milk tea is amazing ><",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"fast delivery, carefully packaged. the quality of the lipstick is good compared to the price. will support the shop for a long time ????????????????????",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,positive,positive
beautiful product. shop packs products securely. the store packed very quickly,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"the color is pretty, the lipstick smells like candy, i like it very much....????????",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive
"to be honest, it's really bad luck to order from this shop. i ordered a tailor-made shop to deliver in full ? but please consider not buying too many things at the same time or else the shop will miss delivery??. the lipstick is beautiful, the color is the same as the photo and quite matte ??. i don't have any live photos so i'll put a few up?? -approved-",positive,positive,None,negative,None,positive,None,positive,positive,neutral,positive,positive,None,positive
"i can't believe that for 72k i can buy a matte lipstick. the scent is light. ...hunted for a very good sale price...due to international goods, it took 15 days to receive the goods. the product is more satisfying than expected. will continue to support. 10 vnd /1000",positive,positive,None,positive,positive,positive,positive,positive,None,neutral,negative,negative,None,positive
"fast delivery, beautiful color lipstick, good quality should buyaaaaaaaaa",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"i advise you to buy it as soon as you receive the goods, you must peel them off immediately the lipstick is smooth and i really like it nice color too the shop delivered the correct color 301, which is great will support them to shop again",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
the lipstick is soft and fragrant. the lipstick case looks cute and compact. will buy a few more colors,None,positive,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"super fast delivery, the lipstick has a pleasant scent, is soft and smooth without clumping, and the color is quite standard",None,positive,positive,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
uses: standard color texture: fragrant color fastness: long lasting g?ibcaialam dhdkskbdkakhlqks xbcbnalalnzbchxkd,positive,positive,neutral,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick color is quite pretty and not too matte. compared to the price, i give it a score of 10 for quality (pictures are for coin purposes only).",negative,negative,None,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"cheap and beautiful, light scent, smooth, everyone should buy it right away, delicious and cheap :>>>",None,positive,positive,positive,positive,positive,positive,positive,None,positive,None,positive,None,positive
enough goods. received a bit long. haven't used it yet so don't know the quality. mini products are a bit small. suitable for the price,None,neutral,None,neutral,None,positive,positive,positive,None,neutral,negative,negative,None,positive
"it takes about a week to get it. the color is beautiful but the texture is a bit loose and if it sticks, it's ok.",None,negative,negative,negative,None,positive,None,positive,positive,positive,neutral,neutral,None,positive
the lipstick is so beautiful and smooth ??,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"it's so amazing, my dear, the color is super beautiful, flattering on the skin and smooth on the lips",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick has a very pleasant chocolate scent, and covers imperfections quite well, giving the shop 5 stars",None,positive,None,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"beautiful lipstick, good quality, very satisfied but delivery took a bit too long. ordered from november 11 to november 20. i'm fine, worth the money",None,positive,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
delivered the correct model..the lipstick is also ok.kkkkk....................,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
the smell is quite fragrant and the color is beautiful delivery takes a bit long overall worth the money,None,neutral,None,positive,positive,positive,positive,positive,positive,positive,negative,negative,None,positive
"the product is so beautiful and amazing, i couldn't expect anything more. thank you to the supplier, manufacturer, thank you to the seller, thank you to the e-commerce platform, thank you to the carrier for giving me the opportunity to use a good product like this.",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"i bought two of the hottest models, 403 and 404. after testing them on my hands, i like 404 better because it has a red color without being picky about my skin. basically, the lipstick is a bit difficult to blend and the color is ok but nothing outstanding or surprising",None,positive,negative,negative,None,positive,None,positive,positive,positive,None,neutral,None,positive
the lipstick is very beautiful. very pretty color delivery is a bit long,None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"uses: can improve skin tone and teeth texture: soft color fastness: quite good delivery is quite fast, the design of the beautiful lipstick looks very noble and luxurious, the quality of the lipstick is soft like velvet, the lipstick has a light scent that is quite similar to the smell of milk powder. the lipstick color is beautiful when applied to the full lips, the lipstick color looks extremely mysterious and seductive, i really like it, the lipstick color not only whitens my teeth but also whitens my skin.",positive,positive,positive,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
"if you use any type of lipstick, you still have to go back to bbia. anyone who really likes this color should buy it, because the brown color is a bit too much",None,positive,None,positive,None,positive,None,positive,neutral,positive,None,neutral,None,positive
"great product quality, fragrant, fast delivery........",None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive
"careful packaging, pictures and videos are for profit purposes only...",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"small and pretty, i love it.... the price is cheap too. kdjdbdbfbjdjskdnsbdkdksbdmdjd dndneldbdj",None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive
"awesome. carefully packaged, will buy again after trying 2 lipsticks. wish there were more nude colors",None,positive,neutral,positive,None,positive,None,positive,neutral,neutral,None,positive,positive,positive
the lipstick color is beautiful and standard. fast and friendly delivery staff. pack the product beautifully and carefully. thank you shop ??,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"the shop delivers all the goods, everyone",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"bought on sale so the price was cheap. the color i bought was just for foundation, but it didn't fade at all",None,negative,None,positive,None,positive,positive,positive,neutral,positive,None,positive,None,positive
"texture: creamy color fastness: retains color for quite a long time beautiful color on lips, fast shipping",positive,positive,neutral,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
uses: color ok. correct color. more suitable for white skin texture: smooth color fastness: quite good.....,negative,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick color is beautiful, carefully packaged, during the covid pandemic but delivery was also very fast.",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"the product delivered is the right color, the lipstick has a good smell, it's worth buying. . .",None,positive,None,positive,positive,positive,None,positive,None,positive,positive,neutral,None,positive
