text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"the pictures are for coin-receiving purposes, but the shop's products are impeccable, everyone. they also come with makeup remover cotton and a cute eye mask. it's worth the money.",negative,0.3615,None,positive,0.374,None,positive,0.4624,None,positive,0.4339,positive,positive,0.4543,None,positive,0.3673,None,positive,0.4912,None
the product is packaged very carefully. i just tried it and it seems okay... beautiful color...,negative,0.3672,None,positive,0.3862,None,positive,0.4715,None,positive,0.4548,None,positive,0.4677,positive,positive,0.3755,None,positive,0.5023,positive
"great product quality, very good shop service, very good value for money",negative,0.3634,None,positive,0.3716,None,positive,0.4591,None,positive,0.4509,positive,positive,0.4774,None,positive,0.3935,None,positive,0.4984,None
"i bought 204 and 302, the lipstick is smooth, a bit powdery, you have to carefully nourish your lips to apply it to get an even color. if your lips have dead skin, the lip lines will be clearly visible and you won't wear the lipstick. or if i apply powder on my lips first, the color will be more standard and beautiful. my lips are not dark or pink, the color is beautiful and natural, but when i test it, the color is a bit darker.",negative,0.3623,None,positive,0.3371,neutral,positive,0.4237,None,positive,0.3914,None,positive,0.4068,positive,positive,0.3527,None,positive,0.4105,None
"i don't like the quality of the lipstick very much, the color is ok but it doesn't seem to suit me because it's too dark and old",negative,0.3829,None,positive,0.3621,negative,positive,0.4361,None,positive,0.433,None,positive,0.4399,negative,positive,0.3618,None,positive,0.4534,None
"the color is very beautiful, not heavy on the lips, the color is like the picture posted by the store",negative,0.3601,None,positive,0.3912,positive,positive,0.4684,None,positive,0.461,None,positive,0.4905,positive,positive,0.379,None,positive,0.4883,None
nicepppppppppp delivery took a bit long ????????????????????????????????????????????????????,negative,0.3573,None,positive,0.3464,None,positive,0.4487,None,positive,0.4202,None,positive,0.4322,None,positive,0.376,negative,positive,0.4649,None
the packaging of the product is great :))) i haven't used the product yet so i don't know but it looks beautiful,negative,0.3566,None,positive,0.3858,None,positive,0.4671,None,positive,0.4582,None,positive,0.4805,None,positive,0.3751,None,positive,0.4809,positive
"product is exactly as pictured. beautiful lipstick color. delivery took a while, probably affecting the service. give the shop 5 stars",negative,0.3728,None,positive,0.3891,None,positive,0.4715,None,positive,0.4609,None,positive,0.4559,positive,positive,0.3679,negative,positive,0.5046,None
soft and smooth lips hunting for sale so the price is reasonable you should buy the above 2 colors because they match this year's trend,negative,0.3595,None,positive,0.3919,positive,positive,0.4657,None,positive,0.4587,positive,positive,0.4782,positive,positive,0.3742,None,positive,0.5018,None
"the lipstick color is very pretty, it fits well in the hand and is suitable for dark skin. i don't think it's very matte ??????????????????",negative,0.3722,negative,positive,0.3777,None,positive,0.4709,None,positive,0.4481,None,positive,0.4615,positive,positive,0.3681,None,positive,0.4911,None
"bought the soup on sale so the price is so cheap, the lipstick is very fragrant and soft on the lips",negative,0.3512,None,positive,0.3884,positive,positive,0.4713,positive,positive,0.4676,positive,positive,0.4778,None,positive,0.3785,None,positive,0.4903,None
"color fastness: beautiful color, durable, but very dry :))))))))))))))))))))))))))))",negative,0.3753,positive,positive,0.371,negative,positive,0.4532,None,positive,0.451,None,positive,0.4531,positive,positive,0.3756,None,positive,0.4927,None
"the lipstick is very bright, very worth it hehe, because the lipstick is stored away so it's not convenient to wear the bright color hehe",negative,0.3735,None,positive,0.3708,None,positive,0.4592,None,positive,0.4605,positive,positive,0.458,positive,positive,0.3757,None,positive,0.492,None
"the lipstick is very beautiful, everyone, it's worth the money, everyone should buy it jfjdjdjdjfjdjdjfjfjfjfhf",negative,0.3573,None,positive,0.3847,None,positive,0.4753,None,positive,0.4558,positive,positive,0.4829,None,positive,0.3763,None,positive,0.5049,None
"i can't believe this one has 99 branches. firstly, the packaging is very good. second, this girl's color is so pretty that it makes me want to cry. the lipstick is smooth and fragrant. you should buy it, everyone",negative,0.3504,None,positive,0.3882,positive,positive,0.4714,positive,positive,0.4357,positive,positive,0.463,positive,positive,0.3714,None,positive,0.4984,positive
"pack the product very carefully, product quality is great.",negative,0.3622,None,positive,0.3798,None,positive,0.4653,None,positive,0.44,None,positive,0.4642,None,positive,0.3774,None,positive,0.5019,positive
use: lipstick texture: cream receive medicine quickly packaging is ok nsnnsnxnxndnndhshdbdb,negative,0.3635,None,positive,0.3707,neutral,positive,0.4539,None,positive,0.4425,None,positive,0.4643,None,positive,0.3761,positive,positive,0.4775,positive
"quality product, beautiful lipstick color! in general, it is luxurious - genuine - smooth! worth the money!",negative,0.3646,None,positive,0.3886,None,positive,0.4786,None,positive,0.4651,positive,positive,0.4814,positive,positive,0.381,None,positive,0.498,None
"i like this color belly and the lipstick is fragrant and soft, so the lipstick case is also beautiful",negative,0.355,None,positive,0.3903,positive,positive,0.4738,positive,positive,0.4648,None,positive,0.4785,positive,positive,0.3829,None,positive,0.4892,None
"uses: lipstick texture: beautiful color fastness: ok product ok, i should buy vhjyukkilllkjbccd ffcgtrhy",negative,0.3535,positive,positive,0.3754,positive,positive,0.4661,None,positive,0.4506,None,positive,0.4763,None,positive,0.3676,None,positive,0.4974,None
"bbia is still the best, everyone reasonable price, smooth lipstick, pretty color, super fragrant lipstick",negative,0.3587,None,positive,0.3976,positive,positive,0.4706,positive,positive,0.4683,positive,positive,0.4833,positive,positive,0.3859,None,positive,0.496,None
"delivery took a while, hix, the color is nice, not matte, it's okay, can be used as cheek color :)))))",negative,0.3768,negative,positive,0.369,None,positive,0.4591,None,positive,0.456,None,positive,0.4607,positive,positive,0.3692,negative,positive,0.474,None
"delivery is extremely long. beautiful lipstick color. soft, smooth material that holds color for a long time",negative,0.3651,positive,positive,0.396,positive,positive,0.464,None,positive,0.463,None,positive,0.482,positive,positive,0.3797,negative,positive,0.5003,None
"the lipstick is so pretty, it's small but smells great and the color is quite beautiful pictures and vids are just to get coins",negative,0.3533,None,positive,0.3946,None,positive,0.4729,positive,positive,0.463,None,positive,0.4879,positive,positive,0.3786,None,positive,0.4835,None
"packed securely and carefully, the lipstick has a beautiful color but is quite drying on the lips",negative,0.376,None,positive,0.3827,negative,positive,0.4571,None,positive,0.4515,None,positive,0.4542,positive,positive,0.3807,None,positive,0.488,positive
"the color of this one is ok, my friends, the delivery is quite fast, the packaging is well packaged so you should try it too ??",negative,0.3583,None,positive,0.3819,None,positive,0.4643,None,positive,0.4621,None,positive,0.4788,positive,positive,0.3802,positive,positive,0.4881,positive
"the price is a bit long, but the color is okay. i bought it on sale so i feel satisfied",negative,0.3784,None,positive,0.3691,None,positive,0.4551,None,positive,0.4488,positive,positive,0.4474,positive,positive,0.3791,negative,positive,0.4851,None
fast delivery. shipper is friendly and enthusiastic. pack the product securely????,negative,0.3626,None,positive,0.3838,None,positive,0.4676,None,positive,0.4672,None,positive,0.4782,None,positive,0.3924,positive,positive,0.5097,positive
"good lipstick, beautiful color but too lazy to take pictures ?????????????????????????????? long delivery",negative,0.3715,None,positive,0.3925,None,positive,0.4736,None,positive,0.4482,None,positive,0.471,positive,positive,0.3852,None,positive,0.5044,None
"matte lipstick, smooth, beautiful color !!??awwwwwwwwwwwwwwwwwwwwwwwwwww",negative,0.3683,positive,positive,0.3835,positive,positive,0.4808,None,positive,0.4614,None,positive,0.48,positive,positive,0.3753,None,positive,0.5053,None
the lipstick is beautiful but it takes a long time hd js jxndksnxkenks d. students go djdbbdkdnb,negative,0.3729,None,positive,0.3673,None,positive,0.452,None,positive,0.4396,None,positive,0.4656,None,positive,0.3726,negative,positive,0.4767,None
fast delivery. the lipstick is very good quality. the color is very satisfactory. will continue to support this shop ??,negative,0.3569,None,positive,0.3918,None,positive,0.4686,None,positive,0.4499,None,positive,0.4796,positive,positive,0.3819,positive,positive,0.5,None
quality lipstick that doesn't dry out your lips smooth lipstick quality will continue to support next time,negative,0.3609,None,positive,0.3886,positive,positive,0.48,None,positive,0.4421,None,positive,0.4562,None,positive,0.3813,None,positive,0.4887,None
"the product was delivered relatively quickly without any dents. delivered exactly what was ordered, thank you store",negative,0.3587,None,positive,0.3894,None,neutral,0.4729,None,positive,0.4608,None,positive,0.46,None,positive,0.3724,positive,positive,0.4835,None
"fast delivery, carefully packaged, genuine color, really like it ??????????????",negative,0.3609,None,positive,0.3877,None,positive,0.4707,None,positive,0.4658,None,positive,0.4805,positive,positive,0.3848,positive,positive,0.5142,positive
the color is a bit dark the color is a bit dark the color is a bit dark the important thing is said 3 times,negative,0.3686,None,positive,0.3475,None,positive,0.423,None,positive,0.4071,None,positive,0.429,negative,positive,0.3769,None,positive,0.439,None
the lipstick is soft and very smooth and the color is so beautiful million likes for the shop,negative,0.3555,None,positive,0.3985,positive,positive,0.4762,None,positive,0.4621,None,positive,0.4785,positive,positive,0.3789,None,positive,0.4879,None
uses: beautiful lipstick color texture: beautiful color fastness: not tested yet fekfjenwndje wears lipstick very beautifully,negative,0.3571,neutral,positive,0.3852,positive,positive,0.4694,None,positive,0.4592,None,positive,0.4816,positive,positive,0.3809,None,positive,0.4995,None
"lipstick dries quickly causes dry lips. when opened, the lipstick body is shiny like applying grease shop delivered missing goods because of the enthusiastic shipper, i gave it two stars instead of one star",negative,0.376,None,positive,0.3768,negative,positive,0.4569,None,positive,0.4475,None,positive,0.4382,None,positive,0.3644,neutral,positive,0.4751,None
"the quality of the lipstick is ok and the smell is ok... in general, you should buy it.....",negative,0.3743,None,positive,0.3672,positive,positive,0.4553,positive,positive,0.4518,None,positive,0.4546,None,positive,0.3734,None,positive,0.477,None
"wow, the price is cheap but the quality is not cheap the lipstick has the right color on the lips, smooth texture, not powdery like some korean lipsticks like black rouge tarot ver is a typical example ?????? so pretty i'm thinking about buying another color 02. highly recommend everyone to buy this product immediately",negative,0.3709,None,positive,0.3869,positive,positive,0.4674,None,positive,0.4558,positive,positive,0.4601,positive,positive,0.3651,None,positive,0.499,None
"the color is beautiful but the lipstick is dry and doesn't smooth the lips, it's ok to apply on the lips. for now ahaavwhjnsbsnanbsvsjwknwbs",negative,0.3776,None,positive,0.3538,negative,positive,0.4341,None,positive,0.4132,None,positive,0.4199,positive,positive,0.3628,None,positive,0.4421,None
"the lipstick color is beautiful, delivery is fast. each lipstick easily washes off and does not stick to the lips",negative,0.3653,negative,positive,0.393,None,positive,0.476,None,positive,0.4591,None,positive,0.4766,positive,positive,0.3798,positive,positive,0.4939,None
beautiful color. should buy. fragrant........ .........................,negative,0.3643,None,positive,0.3805,None,positive,0.4755,positive,positive,0.4432,None,positive,0.467,positive,positive,0.382,None,positive,0.487,None
"son is ok. delivery took a while but it's okay because in return it's a nice, smooth lipstick ?? at this price range, this lipstick is ok.",negative,0.3718,None,positive,0.3616,positive,positive,0.4467,None,positive,0.4467,positive,positive,0.4481,None,positive,0.3716,negative,positive,0.4711,None
"the color is beautiful, the lipstick is smooth and not sticky, the color is beautiful, i recommend buying it",negative,0.3576,None,positive,0.3894,positive,positive,0.4767,None,positive,0.4654,None,positive,0.4881,positive,positive,0.3795,None,positive,0.487,None
the lipstick color is very good. the image is for coin recognition purposes only. jjj,negative,0.3684,None,positive,0.3867,None,positive,0.4664,None,positive,0.4475,None,positive,0.4619,positive,positive,0.3796,None,positive,0.496,None
"very beautiful color, delivered faster than i thought, carefully packaged the above images and videos are for symbolic purposes only. we hope everyone will sympathize",negative,0.3643,None,positive,0.3821,None,positive,0.4592,None,positive,0.4483,None,positive,0.4551,positive,positive,0.3787,positive,positive,0.4903,positive
very good lipstick!!! it's so delicious nx. nma scratched the body of the lipstick and it's a bit muddy :((,negative,0.3773,None,positive,0.3658,None,positive,0.4664,positive,positive,0.4677,None,positive,0.4724,None,positive,0.3758,None,positive,0.4833,None
"fast delivery, carefully packaged, fragrant lipstick, haven't tested yet so don't know the quality of the lipstick, hope it suits.",negative,0.3583,None,positive,0.3819,None,positive,0.4699,positive,positive,0.4566,None,positive,0.4618,None,positive,0.3776,positive,positive,0.4923,positive
"the product is packaged very well, and the product quality is excellent??????????????",negative,0.3579,None,positive,0.3901,None,positive,0.4676,None,positive,0.4578,None,positive,0.4775,None,positive,0.3787,None,positive,0.5092,positive
"the color above is color 402, quite similar to blackrouge's lipstick color and the color below is color 405, the two colors i bought are both flattering to the skin, the lipstick is very smooth.",negative,0.3674,None,positive,0.3853,positive,positive,0.4695,None,positive,0.4429,None,positive,0.4592,positive,positive,0.3674,None,positive,0.4941,None
"these two colors are super pretty, when you mix them together, they look so pretty. everyone should buy one for 36k when hunting for sale. (image for coin receipt purposes)",negative,0.3529,None,positive,0.3834,None,positive,0.4702,None,positive,0.4358,positive,positive,0.4686,positive,positive,0.3752,None,positive,0.4982,None
"full delivery, beautiful lipstick, fragrant rose scent but not unpleasant",negative,0.3654,None,positive,0.3853,None,positive,0.4661,neutral,positive,0.4497,None,positive,0.4681,None,positive,0.3876,positive,positive,0.5014,None
"this color is so lovely on the lips, it's ok to use every day",negative,0.3593,None,positive,0.3892,None,positive,0.469,None,positive,0.4612,None,positive,0.4841,positive,positive,0.3828,None,positive,0.4947,None
the lipstick is beautiful and covers the lips but is a bit drying but the price is very reasonable,negative,0.3772,None,positive,0.3873,negative,positive,0.4599,None,positive,0.4549,positive,positive,0.4691,None,positive,0.3805,None,positive,0.4972,None
s?n p?nh kha ok giao hanh nhanh okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk okkkkkkkkkkkkkkkkkkkkkkkkkkk okkkkkkkkkkkkkkkkkkkkkkkkkkk,negative,0.3528,None,neutral,0.3445,None,positive,0.4295,None,positive,0.3901,None,positive,0.4156,None,positive,0.3666,positive,positive,0.4424,None
"the shop delivered quickly, the sale price was cheap, the color on the lips was smooth and not too dry.",negative,0.3748,None,positive,0.3807,positive,positive,0.4634,None,positive,0.4564,positive,positive,0.4734,neutral,positive,0.3771,positive,positive,0.4994,None
"the lipstick is smooth, the only difference is that it doesn't look like the picture when applied on the lips ??????????????????????????",negative,0.3757,None,positive,0.3807,positive,positive,0.4705,None,positive,0.4549,None,positive,0.4579,negative,positive,0.3648,None,positive,0.484,None
"fast delivery, carefully packaged the lipstick box is beautiful, the lipstick color is the same as the photo as for the quality of the lipstick, i haven't used it yet so i don't know how it is it's okay so buy it",negative,0.3701,None,positive,0.3888,neutral,positive,0.4749,None,positive,0.4622,None,positive,0.4627,positive,positive,0.378,positive,positive,0.4955,positive
"beautiful lipstick with cheap price, worth buying, very good lipstick color ehehehheheehh",negative,0.3576,None,positive,0.3961,None,positive,0.4753,None,positive,0.4662,positive,positive,0.4788,positive,positive,0.3867,None,positive,0.5025,None
the lipstick has a beautiful color - smooth... i love it the little lipstick is so cute ????,negative,0.3601,None,positive,0.3912,positive,positive,0.4806,None,positive,0.4665,None,positive,0.4885,positive,positive,0.3802,None,positive,0.4884,None
"uses: pretty, beautiful makeup color color fastness: temporary, fades quickly feel very good",negative,0.3582,negative,positive,0.384,None,positive,0.4601,None,positive,0.4479,None,positive,0.4693,positive,positive,0.389,None,positive,0.4907,None
"personally, i find the lipstick to be very pleasant, covering the lip lines while also being moist and smooth with little movement:33",negative,0.37,None,positive,0.3785,positive,positive,0.4666,None,positive,0.4451,None,positive,0.4603,None,positive,0.3684,None,positive,0.4766,None
"i've used this lipstick for 3 or 4 times now. the lipstick is soft and smooth. beautiful color. the downside is that it wears off quickly, drinking water or wearing a mask and it always sticks.",negative,0.381,negative,positive,0.3695,positive,positive,0.4589,None,positive,0.4349,None,positive,0.4426,positive,positive,0.3666,None,positive,0.4794,None
"the lipstick is quite cheap, the color is also very pretty, but it wears off quickly, so everyone should buy it",negative,0.3839,negative,positive,0.3757,None,positive,0.4437,None,positive,0.4507,positive,positive,0.4607,positive,positive,0.3797,None,positive,0.4833,None
"lipstick looks like the picture, beautiful color, fast delivery, carefully packaged, overall good value for money",negative,0.3583,None,positive,0.3903,None,positive,0.468,None,positive,0.4665,positive,positive,0.4799,positive,positive,0.3804,positive,positive,0.4982,positive
"beautiful lipstick, fast delivery, carefully packaged, not very fragrant, but overall still ok",negative,0.3707,None,positive,0.3853,None,positive,0.4673,negative,positive,0.4597,None,positive,0.4682,None,positive,0.3858,positive,positive,0.5067,positive
"the color is beautiful, but i find it fades quickly :v (pictures and examples are for coin-receiving purposes only)",negative,0.3807,negative,positive,0.3539,None,positive,0.4306,None,positive,0.4222,None,positive,0.4254,positive,positive,0.3645,None,positive,0.4506,None
"images are for illustration purposes only, the lipstick color is quite beautiful and natural, suitable for school or work",negative,0.3572,None,positive,0.3837,None,positive,0.4669,None,positive,0.4476,None,positive,0.4837,positive,positive,0.3822,None,positive,0.4946,None
"the color in the picture is different from the color tested on my hand, it's a weird pink color on my lips",negative,0.374,None,positive,0.3433,None,positive,0.4268,None,positive,0.4177,None,positive,0.4356,negative,positive,0.3718,None,positive,0.4573,None
"beautiful, girlfriend complimented it. since she painted her lips, it was like the first time i met her. so what made her, a sweet and gentle person, become a grumpy and difficult aunt ??",negative,0.3676,None,positive,0.3711,None,positive,0.4743,positive,positive,0.4256,None,positive,0.4484,None,positive,0.364,None,positive,0.4892,None
"i've known about focallure products for a long time, but now i see a lot of lipstick reviews on tiktok so i'm eager to buy it and try it out???? the lipstick smells like chocolate sometimes, but at first i didn't get used to it so i found it a bit uncomfortable ?? buy many items at the shop to get a discount and also get a free gift",negative,0.3744,None,positive,0.3663,None,positive,0.4467,negative,positive,0.4396,positive,positive,0.4368,None,positive,0.3647,None,positive,0.4885,None
"texture: good color fastness: matte the lipstick is beautiful and matte, but the smell is a bit unpleasant and not fragrant.",negative,0.3779,positive,positive,0.3589,positive,positive,0.4354,negative,positive,0.427,None,positive,0.4295,None,positive,0.3606,None,positive,0.4532,None
"beautiful lipstick, correct color delivery the lipstick is beautiful, smooth, smells great, you should buy it",negative,0.3546,None,positive,0.3926,positive,positive,0.4713,positive,positive,0.4767,None,positive,0.4848,None,positive,0.3841,None,positive,0.4848,None
"matte lipstick in general is quite satisfied with this product because the price is also reasonable, beautiful packaging and fast delivery. pictures only show receipt of coins.",negative,0.3618,positive,positive,0.39,None,positive,0.4595,None,positive,0.4533,positive,positive,0.4608,None,positive,0.3684,positive,positive,0.4996,positive
the packaging is very nice. i also got 1 extra lipstick as a gift. i will buy again next time ????????,negative,0.3624,None,positive,0.3808,None,positive,0.4632,None,positive,0.432,None,positive,0.461,None,positive,0.3758,None,positive,0.4965,positive
"fast delivery, international goods received in 19 days, enough goods, shop also gave extra gifts",negative,0.3568,None,positive,0.3886,None,positive,0.4637,None,positive,0.4658,None,positive,0.4752,None,positive,0.3964,positive,positive,0.5052,None
"the voltage is also stable, the color is ok, the shell is beautiful and looks luxurious, and the price is cheap",negative,0.3573,None,positive,0.3963,None,positive,0.4559,None,positive,0.4551,positive,positive,0.4795,positive,positive,0.3843,None,positive,0.4953,None
"very beautiful, very fast delivery, carefully packaged",negative,0.3679,None,positive,0.3784,None,positive,0.4692,None,positive,0.4503,None,positive,0.4712,None,positive,0.3939,positive,positive,0.5014,positive
"delivery took a bit long but sympathize with the epidemic, lipstick quality is good, well packaged",negative,0.3763,None,positive,0.3725,None,positive,0.4611,None,positive,0.4603,None,positive,0.4628,None,positive,0.3767,neutral,positive,0.4985,positive
sphamm okkkkkk shop deliver and pack carefully............,negative,0.3624,None,positive,0.3667,None,positive,0.4611,None,positive,0.4326,None,positive,0.4497,None,positive,0.3828,positive,positive,0.4849,positive
"the lipstick color is beautiful, the product is packaged carefully, you will only know if you like the product or not after using it :))",negative,0.3603,None,positive,0.3912,None,positive,0.4722,None,positive,0.4598,None,positive,0.4757,positive,positive,0.3751,None,positive,0.4961,positive
"the lipstick color is not very beautiful, the lipstick is not smooth, it feels like a product mixed with cream from a spring store. first time purchase, no second time",negative,0.3849,None,positive,0.3537,negative,positive,0.4331,None,positive,0.4328,None,positive,0.4356,negative,positive,0.3605,None,positive,0.4523,None
"the lipstick color is beautiful, tested on the lips and it's pretty but the smell is strange, not harsh nor chemical smell ???? ???????????",negative,0.3804,None,positive,0.3783,None,positive,0.4668,neutral,positive,0.4491,None,positive,0.4531,positive,positive,0.3646,None,positive,0.4899,None
"delivered enough goods, hunting for sales so the price is cheap, the quality is not sure anymore, just give it a try ??????",negative,0.3561,None,positive,0.3798,None,positive,0.4695,None,positive,0.4622,positive,positive,0.4684,None,positive,0.3728,positive,positive,0.5,None
"shop is so thoughtful, products are ok, shipper is friendly, delivery is faster than i thought. the lipstick color is very beautiful, everyone. great!",negative,0.3585,None,positive,0.3852,None,positive,0.4695,None,positive,0.4583,None,positive,0.4771,positive,positive,0.3774,positive,positive,0.5029,None
"the color on the left is 402, the color on the right is 302, very beautiful color 402 is a bit darker color 302 is a bit bright",negative,0.3667,None,positive,0.3807,None,positive,0.4602,None,positive,0.4366,None,positive,0.464,positive,positive,0.3761,None,positive,0.4963,None
the packaging is definitely very pretty and the lipstick was delivered quickly. the lipstick has a beautiful color,negative,0.36,None,positive,0.398,None,positive,0.4677,None,positive,0.454,None,positive,0.478,positive,positive,0.3838,positive,positive,0.4988,positive
beautiful colorpppppp beautiful shellhhh delivery very fastmmmm. you should buy it,negative,0.3596,None,positive,0.3896,None,positive,0.4643,None,positive,0.4684,None,positive,0.4822,positive,positive,0.3953,positive,positive,0.4946,None
"delivery took a while, packaged carefully, design is quite cute ..",negative,0.3676,None,positive,0.3728,None,positive,0.466,None,positive,0.4426,None,positive,0.4689,None,positive,0.379,negative,positive,0.4935,None
the lipstick color is so pretty:>> soft on lips and very nourishing. fragrant scent,negative,0.3521,None,positive,0.3953,positive,positive,0.4763,positive,positive,0.4494,None,positive,0.4779,positive,positive,0.382,None,positive,0.488,None
"uses: lipstick to soften lips and enhance skin tone texture: fragrant, pink tones color fastness: not matte, easy to fade delivery was a bit late, i waited 20 days, packaged carefully",negative,0.3692,negative,positive,0.3764,positive,positive,0.4577,positive,positive,0.449,None,positive,0.4565,None,positive,0.3685,negative,positive,0.4844,positive
"the color is beautiful, the lipstick is smooth and smells like chocolate. it's cheap. you should buy it",negative,0.3534,None,positive,0.389,positive,positive,0.4659,positive,positive,0.4486,positive,positive,0.4811,positive,positive,0.3806,None,positive,0.4932,None
"delivery took quite a while, the lipstick is beautiful, the color is impeccable images and videos are for coin-receipt purposes",negative,0.3549,None,positive,0.3902,None,positive,0.4688,None,positive,0.4657,None,positive,0.4777,positive,positive,0.3754,negative,positive,0.4918,None
"beautiful lipstick, very pleased with delivery even though it is an international shop quality products are sold at cheap prices",negative,0.3592,None,positive,0.3884,None,positive,0.4766,None,positive,0.4731,positive,positive,0.4831,None,positive,0.3877,positive,positive,0.498,None
"waiting in vain, the lipstick is super smooth, fragrant, lips are soft and not dry, next time i will support the shop ????",negative,0.3566,None,positive,0.3904,positive,positive,0.4824,positive,positive,0.4645,None,positive,0.4693,None,positive,0.372,None,positive,0.4954,None
the scent is sweet like a cake but using the powdery style doesn't make it smooth and doesn't keep the color,negative,0.3801,negative,positive,0.3453,negative,positive,0.4249,positive,positive,0.4174,None,positive,0.4209,None,positive,0.3587,None,positive,0.4362,None
"as for the shell, it's very beautiful. objectively, i give it 10/10 because it feels so smooth in the hand the lipstick quality is ok, very matte, 8/10 if asked if i would buy it again, i probably would",negative,0.3628,positive,positive,0.3852,positive,positive,0.4661,None,positive,0.4465,None,positive,0.4592,None,positive,0.3739,None,positive,0.486,None
"matte cream lipstick is very good to use, cheap price, very suitable for students, super pretty color????",negative,0.3612,positive,positive,0.393,positive,positive,0.476,None,positive,0.4655,positive,positive,0.4942,positive,positive,0.3757,None,positive,0.4939,None
international products so you have to wait a bit. they are cheap but also very beautiful. the color is quite bright and quite matte.,negative,0.3793,positive,positive,0.3823,None,positive,0.4609,None,positive,0.4504,positive,positive,0.475,positive,positive,0.3795,negative,positive,0.5058,None
genuine lipstick with great fragrance guys :))))) you should rest assured when buying at the mall,negative,0.3615,None,positive,0.393,None,positive,0.4751,positive,positive,0.4623,None,positive,0.4716,None,positive,0.3792,None,positive,0.5012,None
the lipstick is beautiful and easy to hold. the color is so beautiful and smells amazing. fast delivery,negative,0.3559,None,positive,0.3946,None,positive,0.4646,positive,positive,0.4481,None,positive,0.4791,positive,positive,0.3832,positive,positive,0.498,None
"uses: the color is extremely beautiful, i bought color 01 and it's very beautiful texture: smooth lipstick, slightly lumpy, color fastness: i often lick it but it doesn't come off very well, it's a little smudged gout choppp",negative,0.3814,positive,positive,0.3571,positive,positive,0.4521,None,positive,0.4525,None,positive,0.4533,positive,positive,0.3694,None,positive,0.4834,None
"the color is very pretty, extremely good quality, fast delivery, will buy again next time",negative,0.3564,None,positive,0.3919,None,positive,0.4706,None,positive,0.4605,None,positive,0.4874,positive,positive,0.3915,positive,positive,0.5,None
"colors 19 and 03 are both beautiful, fast delivery, i really like it hihihihihi",negative,0.3673,None,positive,0.3881,None,positive,0.4775,None,positive,0.467,None,positive,0.482,positive,positive,0.3814,positive,positive,0.4883,None
"beautiful lipstick, very pretty color, delivered on time and the price is cheap, so buy it",negative,0.3568,None,positive,0.3898,None,positive,0.4715,None,positive,0.4701,positive,positive,0.4888,positive,positive,0.3867,positive,positive,0.4913,None
the lipstick smells so good next time please support again fun and friendly shipping,negative,0.354,None,positive,0.3763,None,positive,0.4625,positive,positive,0.4439,None,positive,0.4742,None,positive,0.387,positive,positive,0.4917,None
"i saw a lot of reviews so i bought it to try but personally i don't like it very much. the lipstick color is beautiful but it doesn't apply evenly on the lips. if you don't apply it, it will dry out, but if you add a layer of moisturizer, the lipstick won't adhere well to your lips. please consider it everyone, very lucky",negative,0.3733,None,positive,0.3502,negative,positive,0.4255,None,positive,0.4163,None,positive,0.4141,positive,positive,0.3689,None,positive,0.4432,None
"delivery takes a very long time, product quality is ok, the lipstick layer is thin and light, the lips are not very nourishing, dry lips can show dead skin flakes, the lipstick color is light and long lasting",negative,0.3731,positive,positive,0.3586,negative,positive,0.426,None,positive,0.4118,None,positive,0.4172,positive,positive,0.3592,negative,positive,0.4365,None
"the color is pretty, it's ok :3 you should buy it, everyone",negative,0.3559,None,positive,0.3799,None,positive,0.4627,None,positive,0.4488,None,positive,0.4845,positive,positive,0.3832,None,positive,0.4857,None
"fast delivery soon, fragrant and smooth okkkkkkkkkkkkkkkkkkkkkkkkk",negative,0.3567,positive,positive,0.3861,positive,positive,0.4683,positive,positive,0.4542,None,positive,0.4716,None,positive,0.3931,positive,positive,0.506,None
"beautiful, fast shipping, very satisfied, cheap, but i like it very much kfhdkdbskbdkdhdkdnkdkfbdkkekskfndjeiokfnf",negative,0.369,None,positive,0.379,None,positive,0.4628,None,positive,0.4579,positive,positive,0.4678,None,positive,0.3838,positive,positive,0.4985,None
"fast delivery, from the paper cover to the lipstick is excellent, so beautiful",negative,0.365,None,positive,0.3841,None,positive,0.46,None,positive,0.4666,None,positive,0.4775,None,positive,0.3893,positive,positive,0.5003,None
"the color is so pretty, the lipstick is smooth but lasts ??????????????????????????????",negative,0.3633,positive,positive,0.3954,positive,positive,0.4735,None,positive,0.4538,None,positive,0.4826,positive,positive,0.3798,None,positive,0.5073,None
uses: beauty texture: good color fastness: normal the lipstick has a pretty color but is not too durable and has a very fragrant smell,negative,0.3675,positive,positive,0.3781,positive,positive,0.452,positive,positive,0.454,None,positive,0.4604,positive,positive,0.3633,None,positive,0.4847,None
"the lipstick is smooth, has standard color, and is beautiful. packaged very carefully .",negative,0.3661,None,positive,0.3941,positive,positive,0.4733,None,positive,0.4574,None,positive,0.4688,positive,positive,0.3768,None,positive,0.5036,positive
