text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"the lipstick color is very pretty, it fits well in the hand and is suitable for dark skin. i don't think it's very matte ??????????????????",negative,0.8114,negative,positive,0.7785,None,positive,0.7549,None,positive,0.7791,None,positive,0.8863,positive,negative,0.4427,None,positive,0.6959,None
"bought the soup on sale so the price is so cheap, the lipstick is very fragrant and soft on the lips",positive,0.8796,None,positive,0.9168,positive,positive,0.8835,positive,positive,0.8301,positive,positive,0.8948,None,neutral,0.5241,None,positive,0.8526,None
"color fastness: beautiful color, durable, but very dry :))))))))))))))))))))))))))))",positive,0.704,positive,negative,0.5403,negative,positive,0.6195,None,positive,0.6832,None,positive,0.7055,positive,positive,0.5019,None,positive,0.5193,None
"the lipstick is very bright, very worth it hehe, because the lipstick is stored away so it's not convenient to wear the bright color hehe",positive,0.8577,None,positive,0.7811,None,positive,0.9029,None,positive,0.7992,positive,positive,0.7879,positive,positive,0.5954,None,positive,0.8396,None
"the lipstick is very beautiful, everyone, it's worth the money, everyone should buy it jfjdjdjdjfjdjdjfjfjfjfhf",positive,0.8705,None,positive,0.8512,None,positive,0.899,None,positive,0.835,positive,positive,0.943,None,positive,0.6895,None,positive,0.8662,None
"i can't believe this one has 99 branches. firstly, the packaging is very good. second, this girl's color is so pretty that it makes me want to cry. the lipstick is smooth and fragrant. you should buy it, everyone",positive,0.9058,None,positive,0.8826,positive,positive,0.9,positive,positive,0.823,positive,positive,0.921,positive,positive,0.5083,None,positive,0.8721,positive
"pack the product very carefully, product quality is great.",positive,0.8966,None,positive,0.9039,None,positive,0.9152,None,positive,0.8381,None,positive,0.9129,None,positive,0.523,None,positive,0.8613,positive
use: lipstick texture: cream receive medicine quickly packaging is ok nsnnsnxnxndnndhshdbdb,positive,0.5169,None,neutral,0.6722,neutral,positive,0.7328,None,positive,0.6902,None,positive,0.5902,None,positive,0.7853,positive,positive,0.7402,positive
"quality product, beautiful lipstick color! in general, it is luxurious - genuine - smooth! worth the money!",positive,0.8912,None,positive,0.9314,None,positive,0.8991,None,positive,0.8462,positive,positive,0.9246,positive,neutral,0.5,None,positive,0.8765,None
"i like this color belly and the lipstick is fragrant and soft, so the lipstick case is also beautiful",positive,0.8612,None,positive,0.9226,positive,positive,0.8926,positive,positive,0.8498,None,positive,0.9339,positive,positive,0.6568,None,positive,0.8787,None
"uses: lipstick texture: beautiful color fastness: ok product ok, i should buy vhjyukkilllkjbccd ffcgtrhy",positive,0.8548,positive,positive,0.6626,positive,positive,0.8722,None,positive,0.7812,None,positive,0.8684,None,positive,0.6132,None,positive,0.8612,None
"bbia is still the best, everyone reasonable price, smooth lipstick, pretty color, super fragrant lipstick",positive,0.8849,None,positive,0.9221,positive,positive,0.8958,positive,positive,0.8429,positive,positive,0.9257,positive,positive,0.5019,None,positive,0.873,None
"delivery took a while, hix, the color is nice, not matte, it's okay, can be used as cheek color :)))))",negative,0.6526,negative,positive,0.699,None,positive,0.6731,None,positive,0.7418,None,positive,0.8329,positive,negative,0.7975,negative,positive,0.6272,None
"delivery is extremely long. beautiful lipstick color. soft, smooth material that holds color for a long time",positive,0.7702,positive,positive,0.8396,positive,positive,0.7562,None,positive,0.765,None,positive,0.863,positive,negative,0.7697,negative,positive,0.7691,None
"the lipstick is so pretty, it's small but smells great and the color is quite beautiful pictures and vids are just to get coins",positive,0.8567,None,positive,0.8461,None,positive,0.9035,positive,positive,0.8467,None,positive,0.951,positive,positive,0.6972,None,positive,0.8697,None
"packed securely and carefully, the lipstick has a beautiful color but is quite drying on the lips",positive,0.7271,None,negative,0.7259,negative,positive,0.6951,None,positive,0.7577,None,positive,0.8205,positive,positive,0.6065,None,positive,0.5515,positive
"the color of this one is ok, my friends, the delivery is quite fast, the packaging is well packaged so you should try it too ??",positive,0.8416,None,positive,0.8623,None,positive,0.8688,None,positive,0.8462,None,positive,0.9303,positive,positive,0.9049,positive,positive,0.8833,positive
"the price is a bit long, but the color is okay. i bought it on sale so i feel satisfied",positive,0.754,None,positive,0.8024,None,positive,0.7469,None,positive,0.7474,positive,positive,0.8488,positive,negative,0.7969,negative,positive,0.7498,None
fast delivery. shipper is friendly and enthusiastic. pack the product securely????,positive,0.8414,None,positive,0.8596,None,positive,0.8703,None,positive,0.8456,None,positive,0.9189,None,positive,0.9124,positive,positive,0.8799,positive
"good lipstick, beautiful color but too lazy to take pictures ?????????????????????????????? long delivery",positive,0.6892,None,positive,0.7569,None,positive,0.7253,None,positive,0.7321,None,positive,0.8286,positive,negative,0.8054,None,positive,0.7235,None
"matte lipstick, smooth, beautiful color !!??awwwwwwwwwwwwwwwwwwwwwwwwwww",positive,0.8644,positive,positive,0.9281,positive,positive,0.8931,None,positive,0.841,None,positive,0.9304,positive,positive,0.5053,None,positive,0.8714,None
the lipstick is beautiful but it takes a long time hd js jxndksnxkenks d. students go djdbbdkdnb,positive,0.6644,None,positive,0.7067,None,positive,0.6838,None,positive,0.7032,None,positive,0.7936,None,negative,0.8231,negative,positive,0.6751,None
fast delivery. the lipstick is very good quality. the color is very satisfactory. will continue to support this shop ??,positive,0.8644,None,positive,0.8861,None,positive,0.8744,None,positive,0.8456,None,positive,0.9396,positive,positive,0.8856,positive,positive,0.889,None
quality lipstick that doesn't dry out your lips smooth lipstick quality will continue to support next time,positive,0.9065,None,positive,0.9147,positive,positive,0.8794,None,positive,0.8216,None,positive,0.8892,None,neutral,0.6028,None,positive,0.8627,None
"the product was delivered relatively quickly without any dents. delivered exactly what was ordered, thank you store",positive,0.7852,None,positive,0.525,None,positive,0.835,None,positive,0.779,None,positive,0.8465,None,positive,0.9074,positive,positive,0.757,None
"fast delivery, carefully packaged, genuine color, really like it ??????????????",positive,0.8297,None,positive,0.8659,None,positive,0.8683,None,positive,0.8478,None,positive,0.939,positive,positive,0.895,positive,positive,0.8859,positive
the color is a bit dark the color is a bit dark the color is a bit dark the important thing is said 3 times,positive,0.4591,None,negative,0.6776,None,positive,0.3642,None,positive,0.6719,None,negative,0.6389,negative,negative,0.4798,None,positive,0.4549,None
the lipstick is soft and very smooth and the color is so beautiful million likes for the shop,positive,0.8831,None,positive,0.9378,positive,positive,0.8987,None,positive,0.8463,None,positive,0.9326,positive,neutral,0.4711,None,positive,0.8761,None
uses: beautiful lipstick color texture: beautiful color fastness: not tested yet fekfjenwndje wears lipstick very beautifully,neutral,0.6353,neutral,neutral,0.6862,positive,positive,0.7617,None,positive,0.7074,None,positive,0.6378,positive,positive,0.4742,None,positive,0.7499,None
"lipstick dries quickly causes dry lips. when opened, the lipstick body is shiny like applying grease shop delivered missing goods because of the enthusiastic shipper, i gave it two stars instead of one star",positive,0.6465,None,negative,0.8171,negative,positive,0.5663,None,positive,0.6777,None,positive,0.5838,None,positive,0.4622,neutral,positive,0.4575,None
"the quality of the lipstick is ok and the smell is ok... in general, you should buy it.....",positive,0.9048,None,positive,0.9282,positive,positive,0.8903,positive,positive,0.8351,None,positive,0.9105,None,neutral,0.5314,None,positive,0.8681,None
"wow, the price is cheap but the quality is not cheap the lipstick has the right color on the lips, smooth texture, not powdery like some korean lipsticks like black rouge tarot ver is a typical example ?????? so pretty i'm thinking about buying another color 02. highly recommend everyone to buy this product immediately",negative,0.4832,None,positive,0.7585,positive,positive,0.6327,None,positive,0.7869,positive,positive,0.917,positive,neutral,0.4186,None,positive,0.7073,None
"the color is beautiful but the lipstick is dry and doesn't smooth the lips, it's ok to apply on the lips. for now ahaavwhjnsbsnanbsvsjwknwbs",positive,0.6329,None,negative,0.8801,negative,positive,0.5667,None,positive,0.7372,None,positive,0.7457,positive,positive,0.3927,None,positive,0.4781,None
"the lipstick color is beautiful, delivery is fast. each lipstick easily washes off and does not stick to the lips",negative,0.8437,negative,positive,0.7708,None,positive,0.7755,None,positive,0.7981,None,positive,0.8614,positive,positive,0.7947,positive,positive,0.7343,None
beautiful color. should buy. fragrant........ .........................,positive,0.8687,None,positive,0.853,None,positive,0.8946,positive,positive,0.8407,None,positive,0.9437,positive,positive,0.6382,None,positive,0.8641,None
"son is ok. delivery took a while but it's okay because in return it's a nice, smooth lipstick ?? at this price range, this lipstick is ok.",positive,0.7551,None,positive,0.844,positive,positive,0.7745,None,positive,0.7662,positive,positive,0.8514,None,negative,0.7399,negative,positive,0.7777,None
"the color is beautiful, the lipstick is smooth and not sticky, the color is beautiful, i recommend buying it",positive,0.7837,None,positive,0.9284,positive,positive,0.8849,None,positive,0.8368,None,positive,0.9338,positive,neutral,0.521,None,positive,0.8536,None
the lipstick color is very good. the image is for coin recognition purposes only. jjj,positive,0.9005,None,positive,0.8826,None,positive,0.9037,None,positive,0.8466,None,positive,0.9463,positive,positive,0.513,None,positive,0.8594,None
"very beautiful color, delivered faster than i thought, carefully packaged the above images and videos are for symbolic purposes only. we hope everyone will sympathize",positive,0.8443,None,positive,0.7956,None,positive,0.8769,None,positive,0.8375,None,positive,0.9159,positive,positive,0.9082,positive,positive,0.8643,positive
very good lipstick!!! it's so delicious nx. nma scratched the body of the lipstick and it's a bit muddy :((,positive,0.754,None,negative,0.7194,None,positive,0.6729,positive,positive,0.7061,None,positive,0.7296,None,neutral,0.3803,None,positive,0.5334,None
"fast delivery, carefully packaged, fragrant lipstick, haven't tested yet so don't know the quality of the lipstick, hope it suits.",neutral,0.7378,None,neutral,0.6366,None,positive,0.6873,positive,positive,0.7104,None,positive,0.5046,None,positive,0.7308,positive,positive,0.7738,positive
"the product is packaged very well, and the product quality is excellent??????????????",positive,0.8843,None,positive,0.9209,None,positive,0.9012,None,positive,0.8459,None,positive,0.9315,None,positive,0.5836,None,positive,0.8833,positive
"the color above is color 402, quite similar to blackrouge's lipstick color and the color below is color 405, the two colors i bought are both flattering to the skin, the lipstick is very smooth.",positive,0.7139,None,positive,0.8481,positive,positive,0.7877,None,positive,0.7405,None,neutral,0.5329,positive,neutral,0.5592,None,positive,0.7819,None
"these two colors are super pretty, when you mix them together, they look so pretty. everyone should buy one for 36k when hunting for sale. (image for coin receipt purposes)",positive,0.8854,None,positive,0.8461,None,positive,0.8902,None,positive,0.8381,positive,positive,0.9408,positive,positive,0.5587,None,positive,0.8506,None
"full delivery, beautiful lipstick, fragrant rose scent but not unpleasant",positive,0.606,None,positive,0.8836,None,positive,0.7431,neutral,positive,0.8113,None,positive,0.9082,None,neutral,0.496,positive,positive,0.7999,None
"this color is so lovely on the lips, it's ok to use every day",positive,0.8472,None,positive,0.8425,None,positive,0.8919,None,positive,0.8412,None,positive,0.9514,positive,positive,0.7393,None,positive,0.8692,None
the lipstick is beautiful and covers the lips but is a bit drying but the price is very reasonable,positive,0.7412,None,negative,0.8124,negative,positive,0.6307,None,positive,0.7553,positive,positive,0.8106,None,positive,0.4634,None,positive,0.5472,None
s?n p?nh kha ok giao hanh nhanh okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk okkkkkkkkkkkkkkkkkkkkkkkkkkk okkkkkkkkkkkkkkkkkkkkkkkkkkk,positive,0.7081,None,positive,0.8281,None,positive,0.8666,None,positive,0.8332,None,positive,0.9423,None,positive,0.7359,positive,positive,0.8373,None
"the shop delivered quickly, the sale price was cheap, the color on the lips was smooth and not too dry.",positive,0.8307,None,positive,0.9223,positive,positive,0.8799,None,positive,0.8483,positive,positive,0.9166,neutral,positive,0.8456,positive,positive,0.881,None
"the lipstick is smooth, the only difference is that it doesn't look like the picture when applied on the lips ??????????????????????????",negative,0.5586,None,positive,0.866,positive,positive,0.4748,None,positive,0.759,None,negative,0.432,negative,positive,0.486,None,positive,0.6761,None
"fast delivery, carefully packaged the lipstick box is beautiful, the lipstick color is the same as the photo as for the quality of the lipstick, i haven't used it yet so i don't know how it is it's okay so buy it",neutral,0.5777,None,neutral,0.4963,neutral,positive,0.7154,None,positive,0.7136,None,neutral,0.4793,positive,positive,0.8222,positive,positive,0.7962,positive
"beautiful lipstick with cheap price, worth buying, very good lipstick color ehehehheheehh",positive,0.8716,None,positive,0.8831,None,positive,0.8961,None,positive,0.8393,positive,positive,0.9389,positive,positive,0.629,None,positive,0.8665,None
the lipstick has a beautiful color - smooth... i love it the little lipstick is so cute ????,positive,0.8649,None,positive,0.9329,positive,positive,0.8993,None,positive,0.849,None,positive,0.9361,positive,positive,0.5945,None,positive,0.8777,None
"uses: pretty, beautiful makeup color color fastness: temporary, fades quickly feel very good",negative,0.776,negative,positive,0.5731,None,positive,0.6815,None,positive,0.6986,None,positive,0.7916,positive,negative,0.4738,None,positive,0.623,None
"personally, i find the lipstick to be very pleasant, covering the lip lines while also being moist and smooth with little movement:33",positive,0.8621,None,positive,0.904,positive,positive,0.8976,None,positive,0.8382,None,positive,0.8935,None,positive,0.5812,None,positive,0.8751,None
"i've used this lipstick for 3 or 4 times now. the lipstick is soft and smooth. beautiful color. the downside is that it wears off quickly, drinking water or wearing a mask and it always sticks.",negative,0.815,negative,positive,0.8513,positive,positive,0.7137,None,positive,0.7699,None,positive,0.8478,positive,neutral,0.4737,None,positive,0.7154,None
"the lipstick is quite cheap, the color is also very pretty, but it wears off quickly, so everyone should buy it",negative,0.8765,negative,positive,0.7374,None,positive,0.7414,None,positive,0.7745,positive,positive,0.8722,positive,neutral,0.3821,None,positive,0.7087,None
"lipstick looks like the picture, beautiful color, fast delivery, carefully packaged, overall good value for money",positive,0.8335,None,positive,0.8488,None,positive,0.8578,None,positive,0.8379,positive,positive,0.9273,positive,positive,0.8928,positive,positive,0.8741,positive
"beautiful lipstick, fast delivery, carefully packaged, not very fragrant, but overall still ok",positive,0.648,None,positive,0.6471,None,negative,0.6667,negative,positive,0.7095,None,positive,0.7383,None,positive,0.7514,positive,positive,0.6897,positive
"the color is beautiful, but i find it fades quickly :v (pictures and examples are for coin-receiving purposes only)",negative,0.9052,negative,positive,0.6429,None,positive,0.6914,None,positive,0.7509,None,positive,0.8278,positive,negative,0.4437,None,positive,0.6756,None
"images are for illustration purposes only, the lipstick color is quite beautiful and natural, suitable for school or work",positive,0.9075,None,positive,0.8549,None,positive,0.9085,None,positive,0.8447,None,positive,0.9337,positive,positive,0.6113,None,positive,0.8736,None
"the color in the picture is different from the color tested on my hand, it's a weird pink color on my lips",negative,0.4409,None,negative,0.5577,None,negative,0.3625,None,positive,0.6617,None,negative,0.6566,negative,negative,0.4306,None,positive,0.4407,None
"beautiful, girlfriend complimented it. since she painted her lips, it was like the first time i met her. so what made her, a sweet and gentle person, become a grumpy and difficult aunt ??",positive,0.799,None,positive,0.8582,None,positive,0.8885,positive,positive,0.8265,None,positive,0.8878,None,positive,0.6703,None,positive,0.8551,None
"i've known about focallure products for a long time, but now i see a lot of lipstick reviews on tiktok so i'm eager to buy it and try it out???? the lipstick smells like chocolate sometimes, but at first i didn't get used to it so i found it a bit uncomfortable ?? buy many items at the shop to get a discount and also get a free gift",positive,0.7649,None,negative,0.7303,None,positive,0.4029,negative,positive,0.6667,positive,positive,0.6286,None,negative,0.4521,None,positive,0.4919,None
"texture: good color fastness: matte the lipstick is beautiful and matte, but the smell is a bit unpleasant and not fragrant.",positive,0.7342,positive,positive,0.4929,positive,negative,0.7283,negative,positive,0.6767,None,positive,0.7791,None,positive,0.4376,None,positive,0.6592,None
"beautiful lipstick, correct color delivery the lipstick is beautiful, smooth, smells great, you should buy it",positive,0.8897,None,positive,0.9182,positive,positive,0.8924,positive,positive,0.8335,None,positive,0.8897,None,neutral,0.6431,None,positive,0.8518,None
"matte lipstick in general is quite satisfied with this product because the price is also reasonable, beautiful packaging and fast delivery. pictures only show receipt of coins.",positive,0.6597,positive,positive,0.5013,None,positive,0.7649,None,positive,0.6813,positive,positive,0.496,None,positive,0.8771,positive,positive,0.6783,positive
the packaging is very nice. i also got 1 extra lipstick as a gift. i will buy again next time ????????,positive,0.9107,None,positive,0.8349,None,positive,0.9,None,positive,0.8294,None,positive,0.9042,None,neutral,0.476,None,positive,0.8591,positive
"fast delivery, international goods received in 19 days, enough goods, shop also gave extra gifts",positive,0.8245,None,positive,0.7275,None,positive,0.8447,None,positive,0.801,None,positive,0.8774,None,positive,0.9299,positive,positive,0.8367,None
"the voltage is also stable, the color is ok, the shell is beautiful and looks luxurious, and the price is cheap",positive,0.9091,None,positive,0.8903,None,positive,0.9078,None,positive,0.8397,positive,positive,0.9149,positive,positive,0.5264,None,positive,0.8739,None
"very beautiful, very fast delivery, carefully packaged",positive,0.8112,None,positive,0.8432,None,positive,0.8516,None,positive,0.8399,None,positive,0.9217,None,positive,0.9201,positive,positive,0.8795,positive
"delivery took a bit long but sympathize with the epidemic, lipstick quality is good, well packaged",positive,0.7273,None,positive,0.7784,None,positive,0.7019,None,positive,0.7157,None,positive,0.8159,None,negative,0.7923,neutral,positive,0.7244,positive
sphamm okkkkkk shop deliver and pack carefully............,positive,0.8607,None,positive,0.8696,None,positive,0.8895,None,positive,0.8311,None,positive,0.9071,None,positive,0.6924,positive,positive,0.8643,positive
"the lipstick color is beautiful, the product is packaged carefully, you will only know if you like the product or not after using it :))",neutral,0.7108,None,neutral,0.6007,None,positive,0.7137,None,positive,0.7037,None,positive,0.555,positive,neutral,0.3995,None,positive,0.7486,positive
"the lipstick color is not very beautiful, the lipstick is not smooth, it feels like a product mixed with cream from a spring store. first time purchase, no second time",negative,0.4985,None,negative,0.9198,negative,negative,0.4041,None,positive,0.6565,None,negative,0.403,negative,negative,0.4538,None,negative,0.5631,None
"the lipstick color is beautiful, tested on the lips and it's pretty but the smell is strange, not harsh nor chemical smell ???? ???????????",positive,0.716,None,positive,0.673,None,negative,0.676,neutral,positive,0.7172,None,positive,0.8542,positive,negative,0.3864,None,positive,0.6956,None
"delivered enough goods, hunting for sales so the price is cheap, the quality is not sure anymore, just give it a try ??????",positive,0.4792,None,negative,0.835,None,positive,0.5085,None,positive,0.6672,positive,positive,0.581,None,neutral,0.4248,positive,negative,0.5324,None
"shop is so thoughtful, products are ok, shipper is friendly, delivery is faster than i thought. the lipstick color is very beautiful, everyone. great!",positive,0.8242,None,positive,0.8626,None,positive,0.8606,None,positive,0.8424,None,positive,0.9264,positive,positive,0.9156,positive,positive,0.8843,None
"the color on the left is 402, the color on the right is 302, very beautiful color 402 is a bit darker color 302 is a bit bright",positive,0.6784,None,positive,0.5201,None,positive,0.8106,None,positive,0.6948,None,positive,0.5614,positive,neutral,0.5311,None,positive,0.738,None
the packaging is definitely very pretty and the lipstick was delivered quickly. the lipstick has a beautiful color,positive,0.8177,None,positive,0.8316,None,positive,0.8655,None,positive,0.8413,None,positive,0.9323,positive,positive,0.9125,positive,positive,0.8745,positive
beautiful colorpppppp beautiful shellhhh delivery very fastmmmm. you should buy it,positive,0.811,None,positive,0.8181,None,positive,0.8456,None,positive,0.836,None,positive,0.9243,positive,positive,0.8984,positive,positive,0.8684,None
"delivery took a while, packaged carefully, design is quite cute ..",positive,0.7317,None,positive,0.8073,None,positive,0.7561,None,positive,0.7559,None,positive,0.8534,None,negative,0.7968,negative,positive,0.7514,None
the lipstick color is so pretty:>> soft on lips and very nourishing. fragrant scent,positive,0.868,None,positive,0.9292,positive,positive,0.8961,positive,positive,0.8489,None,positive,0.942,positive,positive,0.6473,None,positive,0.8743,None
"uses: lipstick to soften lips and enhance skin tone texture: fragrant, pink tones color fastness: not matte, easy to fade delivery was a bit late, i waited 20 days, packaged carefully",negative,0.4824,negative,neutral,0.5218,positive,positive,0.5983,positive,positive,0.6041,None,positive,0.608,None,negative,0.7148,negative,positive,0.4964,positive
"the color is beautiful, the lipstick is smooth and smells like chocolate. it's cheap. you should buy it",positive,0.8955,None,positive,0.933,positive,positive,0.906,positive,positive,0.8435,positive,positive,0.9195,positive,neutral,0.5926,None,positive,0.8719,None
"delivery took quite a while, the lipstick is beautiful, the color is impeccable images and videos are for coin-receipt purposes",positive,0.7436,None,positive,0.8146,None,positive,0.7645,None,positive,0.7623,None,positive,0.859,positive,negative,0.786,negative,positive,0.7591,None
"beautiful lipstick, very pleased with delivery even though it is an international shop quality products are sold at cheap prices",positive,0.895,None,positive,0.8628,None,positive,0.893,None,positive,0.8353,positive,positive,0.9182,None,positive,0.7316,positive,positive,0.8675,None
"waiting in vain, the lipstick is super smooth, fragrant, lips are soft and not dry, next time i will support the shop ????",positive,0.781,None,positive,0.8827,positive,positive,0.7776,positive,positive,0.7653,None,positive,0.8571,None,negative,0.6697,None,positive,0.7991,None
the scent is sweet like a cake but using the powdery style doesn't make it smooth and doesn't keep the color,negative,0.7299,negative,negative,0.7885,negative,positive,0.5903,positive,positive,0.6831,None,positive,0.4402,None,neutral,0.3839,None,negative,0.5082,None
"as for the shell, it's very beautiful. objectively, i give it 10/10 because it feels so smooth in the hand the lipstick quality is ok, very matte, 8/10 if asked if i would buy it again, i probably would",positive,0.9113,positive,positive,0.9125,positive,positive,0.9025,None,positive,0.8409,None,positive,0.9092,None,neutral,0.4822,None,positive,0.8778,None
"matte cream lipstick is very good to use, cheap price, very suitable for students, super pretty color????",positive,0.8834,positive,positive,0.7461,positive,positive,0.8828,None,positive,0.8197,positive,positive,0.9243,positive,positive,0.6274,None,positive,0.8308,None
international products so you have to wait a bit. they are cheap but also very beautiful. the color is quite bright and quite matte.,positive,0.7441,positive,positive,0.7937,None,positive,0.7644,None,positive,0.7577,positive,positive,0.8474,positive,negative,0.7766,negative,positive,0.7566,None
genuine lipstick with great fragrance guys :))))) you should rest assured when buying at the mall,positive,0.9013,None,positive,0.8553,None,positive,0.9016,positive,positive,0.8277,None,positive,0.896,None,positive,0.5577,None,positive,0.8666,None
the lipstick is beautiful and easy to hold. the color is so beautiful and smells amazing. fast delivery,positive,0.8164,None,positive,0.8657,None,positive,0.8793,positive,positive,0.8498,None,positive,0.9356,positive,positive,0.8955,positive,positive,0.88,None
"uses: the color is extremely beautiful, i bought color 01 and it's very beautiful texture: smooth lipstick, slightly lumpy, color fastness: i often lick it but it doesn't come off very well, it's a little smudged gout choppp",negative,0.3442,positive,neutral,0.5045,positive,positive,0.7665,None,positive,0.7036,None,positive,0.6898,positive,neutral,0.4131,None,positive,0.6546,None
"the color is very pretty, extremely good quality, fast delivery, will buy again next time",positive,0.8894,None,positive,0.8961,None,positive,0.8844,None,positive,0.8404,None,positive,0.9366,positive,positive,0.827,positive,positive,0.8908,None
"colors 19 and 03 are both beautiful, fast delivery, i really like it hihihihihi",positive,0.7591,None,positive,0.5952,None,positive,0.7604,None,positive,0.6965,None,positive,0.5633,positive,positive,0.8041,positive,positive,0.7644,None
"beautiful lipstick, very pretty color, delivered on time and the price is cheap, so buy it",positive,0.9022,None,positive,0.8816,None,positive,0.9026,None,positive,0.8335,positive,positive,0.9121,positive,neutral,0.4746,positive,positive,0.8602,None
the lipstick smells so good next time please support again fun and friendly shipping,positive,0.9,None,positive,0.9166,None,positive,0.8878,positive,positive,0.8364,None,positive,0.9101,None,positive,0.6858,positive,positive,0.8713,None
"i saw a lot of reviews so i bought it to try but personally i don't like it very much. the lipstick color is beautiful but it doesn't apply evenly on the lips. if you don't apply it, it will dry out, but if you add a layer of moisturizer, the lipstick won't adhere well to your lips. please consider it everyone, very lucky",positive,0.4701,None,negative,0.8546,negative,positive,0.5827,None,positive,0.7033,None,positive,0.6538,positive,positive,0.3859,None,negative,0.4956,None
"delivery takes a very long time, product quality is ok, the lipstick layer is thin and light, the lips are not very nourishing, dry lips can show dead skin flakes, the lipstick color is light and long lasting",positive,0.4437,positive,positive,0.653,negative,positive,0.5619,None,positive,0.7096,None,positive,0.816,positive,negative,0.8203,negative,positive,0.6124,None
"the color is pretty, it's ok :3 you should buy it, everyone",positive,0.8609,None,positive,0.83,None,positive,0.8947,None,positive,0.8376,None,positive,0.9506,positive,positive,0.715,None,positive,0.8658,None
"fast delivery soon, fragrant and smooth okkkkkkkkkkkkkkkkkkkkkkkkk",positive,0.8492,positive,positive,0.9162,positive,positive,0.8753,positive,positive,0.8518,None,positive,0.9362,None,positive,0.8589,positive,positive,0.8899,None
"beautiful, fast shipping, very satisfied, cheap, but i like it very much kfhdkdbskbdkdhdkdnkdkfbdkkekskfndjeiokfnf",positive,0.8047,None,positive,0.8524,None,positive,0.8502,None,positive,0.8339,positive,positive,0.9281,None,positive,0.8904,positive,positive,0.8794,None
"fast delivery, from the paper cover to the lipstick is excellent, so beautiful",positive,0.8268,None,positive,0.8381,None,positive,0.8778,None,positive,0.8428,None,positive,0.9247,None,positive,0.9118,positive,positive,0.8809,None
"the color is so pretty, the lipstick is smooth but lasts ??????????????????????????????",positive,0.9056,positive,positive,0.9246,positive,positive,0.9038,None,positive,0.8484,None,positive,0.9329,positive,positive,0.4745,None,positive,0.8777,None
uses: beauty texture: good color fastness: normal the lipstick has a pretty color but is not too durable and has a very fragrant smell,negative,0.6696,positive,positive,0.7352,positive,positive,0.762,positive,positive,0.7682,None,positive,0.8806,positive,positive,0.419,None,positive,0.7472,None
"the lipstick is smooth, has standard color, and is beautiful. packaged very carefully .",positive,0.8762,None,positive,0.9389,positive,positive,0.9013,None,positive,0.848,None,positive,0.9268,positive,positive,0.4812,None,positive,0.8736,positive
"super pretty lipstick with cheap price: 33 yew shop ?? the shipper is also friendly ?? for international shipments, delivery takes a while, otherwise everything is ok ??",positive,0.8356,None,positive,0.907,None,positive,0.8539,None,positive,0.8023,positive,positive,0.8807,None,negative,0.5664,negative,positive,0.8146,None
"the lipstick is very beautiful so i bought it but the delivery took a long time. overall, it's ok ??",positive,0.741,None,positive,0.8073,None,positive,0.7652,None,positive,0.7587,None,positive,0.8567,None,negative,0.7966,negative,positive,0.7509,None
"texture: a bit powdery but still looks nice, the lipstick wears off quite quickly color fastness: the standard color is slightly orange",negative,0.6801,negative,neutral,0.5449,positive,positive,0.6053,None,positive,0.6084,None,positive,0.6202,positive,negative,0.5743,None,negative,0.4617,None
son is very beautiful the quality of the lipstick is super great i like it,positive,0.8666,None,positive,0.9236,positive,positive,0.8901,None,positive,0.85,None,positive,0.942,None,positive,0.6627,None,positive,0.8819,None
the shop packs in very reputable shockproof packaging. bought on sale so extremely cheap,positive,0.8947,None,positive,0.8424,None,positive,0.9049,None,positive,0.8321,positive,positive,0.912,None,positive,0.7283,None,positive,0.8691,positive
the picture is only for the purpose of accepting good product coins and fast delivery in general,positive,0.5896,None,neutral,0.4405,None,positive,0.7507,None,positive,0.7264,None,positive,0.6027,None,positive,0.93,positive,positive,0.6327,None
the color is deep red but looks like cherry red :(( the cream is smooth and smooth on the lips,positive,0.6593,None,positive,0.8967,positive,positive,0.6367,None,positive,0.7432,None,neutral,0.5129,negative,neutral,0.5019,None,positive,0.7399,None
"excellent product quality, quick delivery, secure packaging",positive,0.8317,None,positive,0.8707,None,positive,0.853,None,positive,0.8405,None,positive,0.9232,None,positive,0.8904,positive,positive,0.884,positive
"seeing 2 colors 402 and 403, many buyers should buy 2 colors to try, but i like color 402 more. in general, the lipstick is ok, m.n",positive,0.7764,None,positive,0.6227,None,positive,0.855,None,positive,0.735,None,positive,0.6685,neutral,neutral,0.4856,None,positive,0.8,None
shop carefully packaged. haven't tried it yet but pd is a famous brand. will continue to support <3,positive,0.7438,None,positive,0.6323,None,positive,0.8666,None,positive,0.7791,None,positive,0.7922,None,positive,0.8338,None,positive,0.8421,positive
"use: lipstick texture: beautiful color fastness: matte lipstick the color is true to the model, it's so pretty i should buy it",positive,0.6931,positive,neutral,0.5651,positive,positive,0.8281,None,positive,0.7523,None,positive,0.7893,positive,positive,0.4907,None,positive,0.8072,None
