text,aspect,true_label,pred_label,correct
The lipstick color is quite pleasing on the lips. Mild smell. Bought on flash sale so thank you very much to the store,price,positive,positive,True
The lipstick color is quite pleasing on the lips. Mild smell. Bought on flash sale so thank you very much to the store,colour,positive,positive,True
"Beautiful lipstick color, good quality, looks small and pretty, the two colors are very similar haha",colour,positive,positive,True
"Product quality is excellent, product packaging is very nice and sturdy",packing,positive,positive,True
"The typical smell of some domestic lipsticks, scl smell. Hunting for sale is cheap.",smell,neutral,neutral,True
"The typical smell of some domestic lipsticks, scl smell. Hunting for sale is cheap.",price,positive,positive,True
"In general, it is okay to use, suitable for the price…",price,positive,positive,True
"The lipstick is smooth, just like the photo, not sticky, has a pleasant fragrance,…",texture,positive,positive,True
"The lipstick is smooth, just like the photo, not sticky, has a pleasant fragrance,…",smell,positive,positive,True
"The lipstick color is super nice You should buy it, everyone",colour,positive,positive,True
I like this lipstick line because the packaging is super cute and the lipstick is smooth and silky on the lips.,texture,positive,positive,True
The lipstick color is beautiful and fragrant Order in 5 days and get the product There's nothing to criticize at all So excellent,smell,positive,positive,True
The lipstick color is beautiful and fragrant Order in 5 days and get the product There's nothing to criticize at all So excellent,colour,positive,positive,True
The lipstick color is beautiful and fragrant Order in 5 days and get the product There's nothing to criticize at all So excellent,shipping,neutral,neutral,True
Genuine beautiful lipstick. Forgot to take photos. Packaging is ok. Delivery takes too long.,shipping,negative,negative,True
Genuine beautiful lipstick. Forgot to take photos. Packaging is ok. Delivery takes too long.,packing,positive,positive,True
"First time buying and I like it so much everyone, I like it so much and even got a discount ?",price,positive,positive,True
"The lipstick is very good, the packaging is also quite good. When I tried it on my lips, it was smooth and light without burning or drying. Overall, I'm very satisfied :33",texture,positive,positive,True
"The lipstick is very good, the packaging is also quite good. When I tried it on my lips, it was smooth and light without burning or drying. Overall, I'm very satisfied :33",packing,positive,positive,True
"Delivery 46 days :)) Due to the complicated epidemic situation, I also tried to wait for the goods to arrive The store packed it carefully I haven't checked the scented lipstick yet, but it's probably authentic because it's my first time buying it Got an extra baribe lipstick with a color as pretty as A25, the packaging is so pretty. When I opened the package, I was a bit disappointed",smell,neutral,neutral,True
"Delivery 46 days :)) Due to the complicated epidemic situation, I also tried to wait for the goods to arrive The store packed it carefully I haven't checked the scented lipstick yet, but it's probably authentic because it's my first time buying it Got an extra baribe lipstick with a color as pretty as A25, the packaging is so pretty. When I opened the package, I was a bit disappointed",colour,positive,positive,True
"Delivery 46 days :)) Due to the complicated epidemic situation, I also tried to wait for the goods to arrive The store packed it carefully I haven't checked the scented lipstick yet, but it's probably authentic because it's my first time buying it Got an extra baribe lipstick with a color as pretty as A25, the packaging is so pretty. When I opened the package, I was a bit disappointed",shipping,negative,negative,True
"Delivery 46 days :)) Due to the complicated epidemic situation, I also tried to wait for the goods to arrive The store packed it carefully I haven't checked the scented lipstick yet, but it's probably authentic because it's my first time buying it Got an extra baribe lipstick with a color as pretty as A25, the packaging is so pretty. When I opened the package, I was a bit disappointed",packing,positive,positive,True
"Fast delivery, carefully packaged, super beautiful lipstick color",colour,positive,positive,True
"Fast delivery, carefully packaged, super beautiful lipstick color",shipping,positive,positive,True
"Fast delivery, carefully packaged, super beautiful lipstick color",packing,positive,positive,True
"The lipstick is beautiful, holds firmly in the hand, goes on quickly, like chocolate, I tried it on my hand and found it smooth and easy to spread, so buy it. She's so pretty. Delivery next 11 days. Very cute shop <333 Great packaging, with a shockproof bag, the product cannot be damaged at all. Score 10 points",stayingpower,negative,negative,True
"The lipstick is beautiful, holds firmly in the hand, goes on quickly, like chocolate, I tried it on my hand and found it smooth and easy to spread, so buy it. She's so pretty. Delivery next 11 days. Very cute shop <333 Great packaging, with a shockproof bag, the product cannot be damaged at all. Score 10 points",texture,positive,positive,True
"The lipstick is beautiful, holds firmly in the hand, goes on quickly, like chocolate, I tried it on my hand and found it smooth and easy to spread, so buy it. She's so pretty. Delivery next 11 days. Very cute shop <333 Great packaging, with a shockproof bag, the product cannot be damaged at all. Score 10 points",smell,positive,positive,True
"The lipstick is beautiful, holds firmly in the hand, goes on quickly, like chocolate, I tried it on my hand and found it smooth and easy to spread, so buy it. She's so pretty. Delivery next 11 days. Very cute shop <333 Great packaging, with a shockproof bag, the product cannot be damaged at all. Score 10 points",shipping,neutral,neutral,True
"The lipstick is beautiful, holds firmly in the hand, goes on quickly, like chocolate, I tried it on my hand and found it smooth and easy to spread, so buy it. She's so pretty. Delivery next 11 days. Very cute shop <333 Great packaging, with a shockproof bag, the product cannot be damaged at all. Score 10 points",packing,positive,positive,True
"The image is for coin recognition purposes, but the colors are correct and beautiful.",colour,positive,positive,True
"Even though it's a cream lipstick, it doesn't dry out your lips at all. It's very soft. If you want to look beautiful, remember to use it every so often. The color is beautiful, the smell is light orange",texture,positive,positive,True
"Even though it's a cream lipstick, it doesn't dry out your lips at all. It's very soft. If you want to look beautiful, remember to use it every so often. The color is beautiful, the smell is light orange",smell,positive,neutral,False
"Even though it's a cream lipstick, it doesn't dry out your lips at all. It's very soft. If you want to look beautiful, remember to use it every so often. The color is beautiful, the smell is light orange",colour,positive,positive,True
"I like it very much, the lipstick is soft and the color is beautiful, fast delivery, 10 stars",texture,positive,positive,True
"I like it very much, the lipstick is soft and the color is beautiful, fast delivery, 10 stars",colour,positive,positive,True
"I like it very much, the lipstick is soft and the color is beautiful, fast delivery, 10 stars",shipping,positive,positive,True
"The product is very beautiful, the lipstick color very good like chocolate. Overall",smell,positive,positive,True
"The lipstick was delivered quickly, but the quality is not very smooth. I thought it was cheap so I bought it to try but don't expect much",texture,negative,negative,True
"The lipstick was delivered quickly, but the quality is not very smooth. I thought it was cheap so I bought it to try but don't expect much",price,positive,positive,True
"The lipstick was delivered quickly, but the quality is not very smooth. I thought it was cheap so I bought it to try but don't expect much",shipping,positive,positive,True
Uses: Texture: 0,texture,negative,neutral,False
Uses: beauty Texture: lipstick Color fastness: haven't used it yet so don't know Pack carefully. There's a cute card,stayingpower,neutral,neutral,True
Uses: beauty Texture: lipstick Color fastness: haven't used it yet so don't know Pack carefully. There's a cute card,texture,neutral,neutral,True
Uses: beauty Texture: lipstick Color fastness: haven't used it yet so don't know Pack carefully. There's a cute card,packing,positive,positive,True
"Beautiful items, good product quality, fast delivery, carefully packaged",shipping,positive,positive,True
"Beautiful items, good product quality, fast delivery, carefully packaged",packing,positive,positive,True
"Packed securely, lipstick color is quite ok, holds firmly in hand. The review is quite scary but when used it's quite ok, but you need makeup to match it",colour,positive,positive,True
"Packed securely, lipstick color is quite ok, holds firmly in hand. The review is quite scary but when used it's quite ok, but you need makeup to match it",packing,positive,positive,True
"Fast delivery, bought on sale so cheap price, very pretty lipstick color.",price,positive,positive,True
"Fast delivery, bought on sale so cheap price, very pretty lipstick color.",colour,positive,positive,True
"Fast delivery, bought on sale so cheap price, very pretty lipstick color.",shipping,positive,positive,True
"Great product quality, good product packaging, very good value for money",price,positive,positive,True
"Great product quality, good product packaging, very good value for money",packing,positive,positive,True
"Super smooth lipstick, beautiful color, friendly delivery person verym? ?",texture,positive,positive,True
"Super smooth lipstick, beautiful color, friendly delivery person verym? ?",colour,positive,positive,True
"Super smooth lipstick, beautiful color, friendly delivery person verym? ?",shipping,positive,positive,True
"The 2nd time ordering from shopp is very satisfying, every time I am satisfied. There will definitely be a 3rd time so good ? ? ? ?",smell,positive,positive,True
"Actually, at this price range, it's ok to buy, I bought it on sale for only 26k so I'm satisfied, but if I buy it for regular use then I shouldn't, because I have to apply lip balm carefully to make it look beautiful, not clumpy.",texture,negative,positive,False
"Actually, at this price range, it's ok to buy, I bought it on sale for only 26k so I'm satisfied, but if I buy it for regular use then I shouldn't, because I have to apply lip balm carefully to make it look beautiful, not clumpy.",price,positive,positive,True
"Carefully packaged, fast delivery, beautiful smooth lipstick color..",texture,positive,positive,True
"Carefully packaged, fast delivery, beautiful smooth lipstick color..",colour,positive,positive,True
"Carefully packaged, fast delivery, beautiful smooth lipstick color..",shipping,positive,positive,True
"Carefully packaged, fast delivery, beautiful smooth lipstick color..",packing,positive,positive,True
"Delivery took a while, bought at sale price so quite ok, pretty lipstick, suitable for the price ?",price,positive,positive,True
"Delivery took a while, bought at sale price so quite ok, pretty lipstick, suitable for the price ?",shipping,negative,negative,True
The lipstick is beautiful and great. I will continue to buy lipstick,smell,positive,positive,True
"The lipstick is okay, the price is okay. The matte color is beautiful, delivery took a bit long",stayingpower,positive,positive,True
"The lipstick is okay, the price is okay. The matte color is beautiful, delivery took a bit long",price,positive,positive,True
"The lipstick is okay, the price is okay. The matte color is beautiful, delivery took a bit long",colour,positive,positive,True
"The lipstick is okay, the price is okay. The matte color is beautiful, delivery took a bit long",shipping,negative,negative,True
"Fast delivery, good packaging, ok quality. Scented lipstick is a pleasure to use",smell,positive,positive,True
"Fast delivery, good packaging, ok quality. Scented lipstick is a pleasure to use",shipping,positive,positive,True
"Fast delivery, good packaging, ok quality. Scented lipstick is a pleasure to use",packing,positive,positive,True
"The lipstick shell looks very pretty, sturdy, the color is very beautiful ? My lips are a bit dry so after applying it, sitting in the air conditioner causes the skin to peel even though I've carefully conditioned it… :( If your lips are too dry, you should consider it. The color is beautiful but also doesn't wash off much so vote 8/10 ?",stayingpower,positive,negative,False
"The lipstick shell looks very pretty, sturdy, the color is very beautiful ? My lips are a bit dry so after applying it, sitting in the air conditioner causes the skin to peel even though I've carefully conditioned it… :( If your lips are too dry, you should consider it. The color is beautiful but also doesn't wash off much so vote 8/10 ?",colour,positive,positive,True
"Despite the pandemic, the shop still delivered quite quickly and packaged the goods carefully",shipping,positive,positive,True
"Despite the pandemic, the shop still delivered quite quickly and packaged the goods carefully",packing,positive,positive,True
"I bought 1 tube before, the lipstick is beautiful and fragrant but a bit dry. Just buy it for fun, it's not your money.",texture,negative,negative,True
"I bought 1 tube before, the lipstick is beautiful and fragrant but a bit dry. Just buy it for fun, it's not your money.",smell,positive,positive,True
"I bought 1 tube before, the lipstick is beautiful and fragrant but a bit dry. Just buy it for fun, it's not your money.",price,neutral,positive,False
The lipstick color is okay but not very good. You get what you pay for,price,positive,positive,True
The lipstick color is okay but not very good. You get what you pay for,colour,neutral,neutral,True
"The lipstick has great color, affordable price, like chocolate, delivery took a while =)))))",smell,positive,positive,True
"The lipstick has great color, affordable price, like chocolate, delivery took a while =)))))",price,positive,positive,True
"The lipstick has great color, affordable price, like chocolate, delivery took a while =)))))",colour,positive,positive,True
"The lipstick has great color, affordable price, like chocolate, delivery took a while =)))))",shipping,negative,negative,True
"The lipstick has a nice color, but the texture is a bit dry so the lip lines can easily show. Shipping doesn't take too long even though it's international. Worth buying!",texture,negative,negative,True
"The lipstick has a nice color, but the texture is a bit dry so the lip lines can easily show. Shipping doesn't take too long even though it's international. Worth buying!",colour,positive,positive,True
"The lipstick has a nice color, but the texture is a bit dry so the lip lines can easily show. Shipping doesn't take too long even though it's international. Worth buying!",shipping,positive,neutral,False
"Delivery took a while, but the packaging was sturdy, beautiful, and the color is pretty",colour,positive,positive,True
"Delivery took a while, but the packaging was sturdy, beautiful, and the color is pretty",shipping,negative,negative,True
"Delivery took a while, but the packaging was sturdy, beautiful, and the color is pretty",packing,positive,positive,True
"Beautiful lipstick with perfect color. The smell is quite fragrant. Overall, I like it very much. I will support you for a long time. ?",smell,positive,positive,True
"Beautiful lipstick with perfect color. The smell is quite fragrant. Overall, I like it very much. I will support you for a long time. ?",colour,positive,positive,True
Everyone should buy this lipstick. It takes a long time to deliver but you can wait,shipping,negative,negative,True
Packaging the product beautifully & securely The lipstick color is very beautiful Reasonable price,price,positive,positive,True
Packaging the product beautifully & securely The lipstick color is very beautiful Reasonable price,colour,positive,positive,True
Packaging the product beautifully & securely The lipstick color is very beautiful Reasonable price,packing,positive,positive,True
Pack securely and carefully The lipstick color is beautiful and smooth auth goods Delivery took a little while but it's okay,texture,positive,positive,True
Pack securely and carefully The lipstick color is beautiful and smooth auth goods Delivery took a little while but it's okay,colour,positive,positive,True
Pack securely and carefully The lipstick color is beautiful and smooth auth goods Delivery took a little while but it's okay,shipping,negative,negative,True
Pack securely and carefully The lipstick color is beautiful and smooth auth goods Delivery took a little while but it's okay,packing,positive,positive,True
Satisfactory design. The lipstick is also quite smooth. Not really matte but not too easy to wear. The color is a bit darker than the color in the photo. Still satisfied with this lipstick and this price,stayingpower,neutral,negative,False
Satisfactory design. The lipstick is also quite smooth. Not really matte but not too easy to wear. The color is a bit darker than the color in the photo. Still satisfied with this lipstick and this price,texture,positive,positive,True
Satisfactory design. The lipstick is also quite smooth. Not really matte but not too easy to wear. The color is a bit darker than the color in the photo. Still satisfied with this lipstick and this price,price,positive,positive,True
Satisfactory design. The lipstick is also quite smooth. Not really matte but not too easy to wear. The color is a bit darker than the color in the photo. Still satisfied with this lipstick and this price,colour,negative,negative,True
A bit of a delivery problem but the lipstick is very beautiful. Images are for coin recognition purposes only,shipping,negative,negative,True
"You get what you pay for, the outside looks quite nice, the smell is terrible =(( and the quality MATCHES THE PRICE",smell,negative,negative,True
"You get what you pay for, the outside looks quite nice, the smell is terrible =(( and the quality MATCHES THE PRICE",price,positive,positive,True
The packaging of the lipstick is super classy in Italy. Very satisfied,packing,positive,positive,True
The lipstick is so beautiful lunnn ? the color is super great Will support the shop a lot ?,colour,positive,positive,True
"Pretty little lipstick, fast delivery, smooth texture, good color adhesion",stayingpower,positive,positive,True
"Pretty little lipstick, fast delivery, smooth texture, good color adhesion",texture,positive,positive,True
"Pretty little lipstick, fast delivery, smooth texture, good color adhesion",shipping,positive,positive,True
"Smooth lipstick, carefully packaged. The quality is also very stable. Correct color delivered. I hunted for a sale price of 40k so I'm very satisfied",texture,positive,positive,True
"Smooth lipstick, carefully packaged. The quality is also very stable. Correct color delivered. I hunted for a sale price of 40k so I'm very satisfied",price,positive,positive,True
"Smooth lipstick, carefully packaged. The quality is also very stable. Correct color delivered. I hunted for a sale price of 40k so I'm very satisfied",shipping,neutral,neutral,True
"Smooth lipstick, carefully packaged. The quality is also very stable. Correct color delivered. I hunted for a sale price of 40k so I'm very satisfied",packing,positive,positive,True
"The lipstick has a beautiful color and great, but it's not very durable",stayingpower,negative,negative,True
"The lipstick has a beautiful color and great, but it's not very durable",smell,positive,positive,True
"The lipstick has a beautiful color and great, but it's not very durable",colour,positive,positive,True
The lipstick is very pretty and always packaged very carefully. The lipstick has a very sweet candy scent and is worth the money,smell,positive,positive,True
The lipstick is very pretty and always packaged very carefully. The lipstick has a very sweet candy scent and is worth the money,price,positive,positive,True
The lipstick is very pretty and always packaged very carefully. The lipstick has a very sweet candy scent and is worth the money,packing,positive,positive,True
"Very fast delivery, quality product and beautiful. Next time will support again",shipping,positive,positive,True
"Translate and delivery is quite fast. The lipstick good and feels smooth on the lips. Color 403 is red-brown but leans more toward brown. Personally, I think this color is a bit dark, needs to be accompanied by makeup otherwise it will look old",smell,positive,positive,True
"Translate and delivery is quite fast. The lipstick good and feels smooth on the lips. Color 403 is red-brown but leans more toward brown. Personally, I think this color is a bit dark, needs to be accompanied by makeup otherwise it will look old",colour,negative,negative,True
"Translate and delivery is quite fast. The lipstick good and feels smooth on the lips. Color 403 is red-brown but leans more toward brown. Personally, I think this color is a bit dark, needs to be accompanied by makeup otherwise it will look old",shipping,positive,positive,True
"Beautiful lipstick, standard color, cheap price, beautiful shell too The only problem is that it doesn't smell very good",smell,negative,negative,True
"Beautiful lipstick, standard color, cheap price, beautiful shell too The only problem is that it doesn't smell very good",price,positive,positive,True
"Beautiful lipstick, standard color, cheap price, beautiful shell too The only problem is that it doesn't smell very good",colour,positive,positive,True
"The image is for the purpose of receiving coins Beautiful lipstick, fast delivery Packaged securely I really like it",shipping,positive,positive,True
"The image is for the purpose of receiving coins Beautiful lipstick, fast delivery Packaged securely I really like it",packing,positive,positive,True
"The lipstick is very beautiful, I ordered 2 lipsticks in color 203 with coffee scent, the color is very beautiful, what can I complain about?",smell,positive,positive,True
"The lipstick is very beautiful, I ordered 2 lipsticks in color 203 with coffee scent, the color is very beautiful, what can I complain about?",colour,positive,positive,True
The lipstick stays on for a long time,stayingpower,positive,positive,True
"Beautiful product, carefully packaged, I really like",packing,positive,positive,True
"Beautiful product, well packaged, worth the money =)))))))))))))))))))))))",price,positive,positive,True
"Beautiful product, well packaged, worth the money =)))))))))))))))))))))))",packing,positive,positive,True
"The lipstick color is beautiful, delivery is fast. Each lipstick easily washes off and does not stick to the lips",stayingpower,negative,negative,True
"The lipstick color is beautiful, delivery is fast. Each lipstick easily washes off and does not stick to the lips",colour,positive,positive,True
"The lipstick color is beautiful, delivery is fast. Each lipstick easily washes off and does not stick to the lips",shipping,positive,positive,True
"Delivery took a little while because it was during the pandemic, so I sympathize with the shop. The lipstick is soft and smooth and has a slightly fragrant scent. Overall, I like it. Will continue to support this shop",texture,positive,positive,True
"Delivery took a little while because it was during the pandemic, so I sympathize with the shop. The lipstick is soft and smooth and has a slightly fragrant scent. Overall, I like it. Will continue to support this shop",smell,positive,positive,True
"Delivery took a little while because it was during the pandemic, so I sympathize with the shop. The lipstick is soft and smooth and has a slightly fragrant scent. Overall, I like it. Will continue to support this shop",shipping,negative,negative,True
"I like it so much <3 The lipstick is so fragrant Deep color Fast delivery and cheap too, not very fast but quality like this is 5? ha <3",stayingpower,neutral,negative,False
"I like it so much <3 The lipstick is so fragrant Deep color Fast delivery and cheap too, not very fast but quality like this is 5? ha <3",smell,positive,positive,True
"I like it so much <3 The lipstick is so fragrant Deep color Fast delivery and cheap too, not very fast but quality like this is 5? ha <3",price,positive,positive,True
"I like it so much <3 The lipstick is so fragrant Deep color Fast delivery and cheap too, not very fast but quality like this is 5? ha <3",colour,positive,positive,True
"I like it so much <3 The lipstick is so fragrant Deep color Fast delivery and cheap too, not very fast but quality like this is 5? ha <3",shipping,positive,positive,True
"The lipstick is very beautiful, the color is super beautiful and the quality is smooth and fragrant, so everyone should buy it",texture,positive,positive,True
"The lipstick is very beautiful, the color is super beautiful and the quality is smooth and fragrant, so everyone should buy it",smell,positive,positive,True
"The lipstick is very beautiful, the color is super beautiful and the quality is smooth and fragrant, so everyone should buy it",colour,positive,positive,True
"I haven't known about this lipstick for a long time and this is my first time buying Shopee Mall but I trust it, fast delivery, beautiful and smooth lipstick, I'm just sad because it's not durable but the review doesn't know if it's because of my lips or what ?",stayingpower,negative,negative,True
"I haven't known about this lipstick for a long time and this is my first time buying Shopee Mall but I trust it, fast delivery, beautiful and smooth lipstick, I'm just sad because it's not durable but the review doesn't know if it's because of my lips or what ?",texture,positive,positive,True
"I haven't known about this lipstick for a long time and this is my first time buying Shopee Mall but I trust it, fast delivery, beautiful and smooth lipstick, I'm just sad because it's not durable but the review doesn't know if it's because of my lips or what ?",shipping,positive,positive,True
"A great sale hunt, nothing more to say. Order was placed on 12/12 and received on 12/14. Such a wonderful order, more than the word wonderful. Buying lipstick at the mall will definitely give you peace of mind hihi",price,positive,positive,True
"The color of the lipstick is more earthy pink, my dear, it very good ? ?",smell,positive,positive,True
"The color of the lipstick is more earthy pink, my dear, it very good ? ?",colour,neutral,positive,False
"Carefully packaged product and fast delivery, haven't tried the product yet but overall it's quite nice",shipping,positive,positive,True
"Carefully packaged product and fast delivery, haven't tried the product yet but overall it's quite nice",packing,positive,positive,True
"Image is for coin recognition purposes only, lipstick is thick and a bit dry",texture,negative,negative,True
"It's really great ? I didn't think it would be canceled because of Covid like last time but I didn't expect to receive it ? I bought 2 at sale price and free shipping ? and the shop also gave away 1 Barbie lipstick and Bbia's makeup remover oil. Both are good ? Thank you very much shop, I will come back to support you.",price,positive,positive,True
"Smooth lipstick with beautiful color, excellent product quality, fast delivery time, recommended to buy",texture,positive,positive,True
"Smooth lipstick with beautiful color, excellent product quality, fast delivery time, recommended to buy",colour,positive,positive,True
"Smooth lipstick with beautiful color, excellent product quality, fast delivery time, recommended to buy",shipping,positive,positive,True
"The color is so beautiful, it has a decent Qr code, ncl is",colour,positive,positive,True
"Great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,…",colour,positive,positive,True
"Great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,…",shipping,negative,negative,True
"Great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,…",packing,positive,positive,True
The lipstick color is very beautifulpp,colour,positive,positive,True
"The color is standard and beautiful. Pack carefully. Due to the translation, it took a little while to receive. Nshdhjsjsjbshshdjxjxjbsbshdixknsbdhsbsbxhhxadghdeghhderaqwtuioysxvjjraxnitedghjkitdokrágáidhvduudjdhxjfj",colour,positive,positive,True
"The color is standard and beautiful. Pack carefully. Due to the translation, it took a little while to receive. Nshdhjsjsjbshshdjxjxjbsbshdixknsbdhsbsbxhhxadghdeghhderaqwtuioysxvjjraxnitedghjkitdokrágáidhvduudjdhxjfj",shipping,negative,negative,True
"The color is standard and beautiful. Pack carefully. Due to the translation, it took a little while to receive. Nshdhjsjsjbshshdjxjxjbsbshdixknsbdhsbsbxhhxadghdeghhderaqwtuioysxvjjraxnitedghjkitdokrágáidhvduudjdhxjfj",packing,positive,positive,True
This pink color is so pretty that I bought it for school,colour,positive,positive,True
Structure: Carefully packaged Color fastness: Haven't tested so don't know The lipstick color is quite satisfactory. Beautiful smooth shell.,stayingpower,neutral,neutral,True
Structure: Carefully packaged Color fastness: Haven't tested so don't know The lipstick color is quite satisfactory. Beautiful smooth shell.,texture,neutral,positive,False
Structure: Carefully packaged Color fastness: Haven't tested so don't know The lipstick color is quite satisfactory. Beautiful smooth shell.,colour,positive,positive,True
The packaging is super sturdy and the items inside are of good quality. Very worth buying,packing,positive,positive,True
"International product but very fast delivery, nice packaging, 4th time buying, very satisfied",shipping,positive,positive,True
"International product but very fast delivery, nice packaging, 4th time buying, very satisfied",packing,positive,positive,True
"The lipstick is quite matte but dries quickly and is difficult to diffuse. The scent is not very fragrant. Delivery takes quite a while, about a week. The color is too red, so I give it 4*?",stayingpower,positive,positive,True
"The lipstick is quite matte but dries quickly and is difficult to diffuse. The scent is not very fragrant. Delivery takes quite a while, about a week. The color is too red, so I give it 4*?",texture,negative,negative,True
"The lipstick is quite matte but dries quickly and is difficult to diffuse. The scent is not very fragrant. Delivery takes quite a while, about a week. The color is too red, so I give it 4*?",smell,negative,negative,True
"The lipstick is quite matte but dries quickly and is difficult to diffuse. The scent is not very fragrant. Delivery takes quite a while, about a week. The color is too red, so I give it 4*?",colour,negative,positive,False
"The lipstick is quite matte but dries quickly and is difficult to diffuse. The scent is not very fragrant. Delivery takes quite a while, about a week. The color is too red, so I give it 4*?",shipping,negative,negative,True
"Authentic products, everyone paints them smoothly and good, so they're cheap so buy them",texture,positive,positive,True
"Authentic products, everyone paints them smoothly and good, so they're cheap so buy them",smell,positive,positive,True
"Authentic products, everyone paints them smoothly and good, so they're cheap so buy them",price,positive,positive,True
"The lipstick is very beautiful in form Solid structure Long lasting, matte, color adhesion",stayingpower,positive,positive,True
"The lipstick is very beautiful in form Solid structure Long lasting, matte, color adhesion",texture,positive,neutral,False
"Uses: … Texture: thin, light, matte Color fastness: quite long lasting Beautiful color, looks good on lips, takes quite a while to deliver. Slightly smaller than imagined",stayingpower,positive,positive,True
"Uses: … Texture: thin, light, matte Color fastness: quite long lasting Beautiful color, looks good on lips, takes quite a while to deliver. Slightly smaller than imagined",texture,positive,neutral,False
"Uses: … Texture: thin, light, matte Color fastness: quite long lasting Beautiful color, looks good on lips, takes quite a while to deliver. Slightly smaller than imagined",colour,positive,positive,True
"Uses: … Texture: thin, light, matte Color fastness: quite long lasting Beautiful color, looks good on lips, takes quite a while to deliver. Slightly smaller than imagined",shipping,negative,negative,True
Color fastness: beautiful can do yyyy can do that,stayingpower,positive,neutral,False
"The packaging is so sketchy, the lipstick is not as accurate as the photo, the powder works well, the concealer has a smell, overall the price is cheap, so I only bought powder and highlighter, the worst thing is the foundation color is like that of u60 :))",smell,negative,negative,True
"The packaging is so sketchy, the lipstick is not as accurate as the photo, the powder works well, the concealer has a smell, overall the price is cheap, so I only bought powder and highlighter, the worst thing is the foundation color is like that of u60 :))",price,positive,positive,True
"The packaging is so sketchy, the lipstick is not as accurate as the photo, the powder works well, the concealer has a smell, overall the price is cheap, so I only bought powder and highlighter, the worst thing is the foundation color is like that of u60 :))",colour,negative,negative,True
"The packaging is so sketchy, the lipstick is not as accurate as the photo, the powder works well, the concealer has a smell, overall the price is cheap, so I only bought powder and highlighter, the worst thing is the foundation color is like that of u60 :))",packing,negative,negative,True
The image is unrelated but the product is ok. The product is not fragrant but the quality is quite ok,texture,positive,positive,True
The image is unrelated but the product is ok. The product is not fragrant but the quality is quite ok,smell,negative,negative,True
Delivery took a while. I bought it at a reasonable price but the color is super beautiful. Everyone should buy it. klq image,price,positive,positive,True
Delivery took a while. I bought it at a reasonable price but the color is super beautiful. Everyone should buy it. klq image,colour,positive,negative,False
Delivery took a while. I bought it at a reasonable price but the color is super beautiful. Everyone should buy it. klq image,shipping,negative,negative,True
"Beautiful lipstick color, received without distortion. Overseas delivery time is average but the pandemic season can be said to be fast",colour,positive,positive,True
"Beautiful lipstick color, received without distortion. Overseas delivery time is average but the pandemic season can be said to be fast",shipping,positive,positive,True
"Packaged well, due to the pandemic, delivery took a bit longer, lipstick quality is ok",texture,positive,positive,True
"Packaged well, due to the pandemic, delivery took a bit longer, lipstick quality is ok",shipping,negative,negative,True
"Packaged well, due to the pandemic, delivery took a bit longer, lipstick quality is ok",packing,positive,positive,True
"Fast delivery, well packaged, good price",price,positive,positive,True
"Fast delivery, well packaged, good price",shipping,positive,positive,True
"Fast delivery, well packaged, good price",packing,positive,positive,True
"If you want the lipstick to be softer, you have to apply more moisturizer, but it's already very smooth",texture,positive,positive,True
The lipstick looks so fast,shipping,positive,positive,True
"Color 204 is ok for school use As for color t2, forget the name but lean towards orange Worth the moneynnnn",price,positive,positive,True
"Color 204 is ok for school use As for color t2, forget the name but lean towards orange Worth the moneynnnn",colour,positive,positive,True
"Texture: The lipstick like chocolate when applied to the lips, it's a bit dry, and the color is nice overall",texture,negative,negative,True
"Texture: The lipstick like chocolate when applied to the lips, it's a bit dry, and the color is nice overall",smell,positive,positive,True
"Texture: The lipstick like chocolate when applied to the lips, it's a bit dry, and the color is nice overall",colour,positive,positive,True
"Uses: beautiful color Color fastness: 60% Beautiful lipstick color, moderate matteness. Packaged carefully, there is no photo so put another photo temporarily",stayingpower,positive,positive,True
"Uses: beautiful color Color fastness: 60% Beautiful lipstick color, moderate matteness. Packaged carefully, there is no photo so put another photo temporarily",colour,positive,positive,True
"Beautiful lipstick, carefully packaged, good quality and very good…",smell,positive,positive,True
"Beautiful lipstick, carefully packaged, good quality and very good…",packing,positive,positive,True
"Uses: beauty The shop prepared the goods quickly, the lipstick smelled good and had a luxurious look. I bought the orange color and before applying the lipstick I fully exfoliated my skin and everything. The lipstick color is exactly like the picture so I didn't take a photo. In general, it's very good. I think the color I bought will look better on white skin, so if you have a little dark skin, consider buying another color. In short, you should buy it.",smell,positive,positive,True
"Uses: beauty The shop prepared the goods quickly, the lipstick smelled good and had a luxurious look. I bought the orange color and before applying the lipstick I fully exfoliated my skin and everything. The lipstick color is exactly like the picture so I didn't take a photo. In general, it's very good. I think the color I bought will look better on white skin, so if you have a little dark skin, consider buying another color. In short, you should buy it.",colour,positive,positive,True
The product is suitable for the price Pack carefully Fast delivery Bsjjd Hidow,price,positive,positive,True
The product is suitable for the price Pack carefully Fast delivery Bsjjd Hidow,shipping,positive,positive,True
The product is suitable for the price Pack carefully Fast delivery Bsjjd Hidow,packing,positive,positive,True
"Uses: SOn Texture: beautiful Color fastness: ok The lipstick works fine, the packaging is solid, you should buy it…",stayingpower,positive,positive,True
"Uses: SOn Texture: beautiful Color fastness: ok The lipstick works fine, the packaging is solid, you should buy it…",texture,positive,positive,True
